,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ584123,,,,,,0.003832885347096517,,,,,,0.0033634162940584934,,,
DQ584124,,,,,,,0.007857075139251705,,,,0.001084640950926791,,,,
DQ584126,0.0035992047765271893,,0.004827663691524837,,,,,,,0.00040584663463083054,,0.0007106911870865804,,0.004749770631363267,
DQ584129,,,,0.0009154717527548103,0.001140478343508118,,,,,,0.0004953947485304412,,,,
DQ584130,,,,,,,,,,0.0021454077304940335,0.0014374287149100105,,0.01764997652158465,,
DQ584132,,,,,,,,0.000226099501232868,,,,,0.0021025552556663573,,
DQ584138,,,,,,,,0.0007116856901163491,0.0008474961824194225,,,,,,
DQ584143,0.00369265461278251,0.0006810834532580053,,0.0007981103135559815,,0.0009565300169404004,0.0005444423733635258,0.0006981241835048204,0.0008337031906424464,,0.0004254319275650527,,,,
DQ584144,,,,,,,,0.0009838433713848977,,,,,,0.011196130969253475,
DQ584145,,0.0006733309720438867,0.0053015348742409835,,,,,,,0.00041258458573981046,,,,,
DQ584152,0.00026016330003085405,,0.002981965103388354,0.0001630292658869706,,,,,,,0.000122629278232972,,,,
DQ584154,,,,,,0.0001524246767227907,,0.00018906774938036745,,,0.00011158852125928868,,0.0016684755163384032,,0.00018141128525457466
DQ584157,0.0002599705435471514,,,,0.0002647616453668258,0.00017362502259987806,,,,,,,,0.0024745588762879064,
DQ584162,,,,,,0.001139823787889938,,,,,0.0005174099931921225,0.0008810515743552046,,,
DQ584176,,,0.004559513398205125,0.0009693826482379375,,,,,,,,,,,0.0014056915548413512
DQ584179,,,,,,,,,0.0009022524343852174,,,,,,
DQ584185,0.003853347210885316,,,,0.0010660862446357504,,0.0005779572202357734,0.0007387099647623597,,,,,,,
DQ584186,,,,,,,,0.0007455047208280417,,0.0004507439603410098,,,,,0.001241261493431321
DQ584187,,,,0.0008605864414322164,,,,,,,,,,,
DQ584191,,,,,,,,0.0008392134662948237,,,,,,,
DQ584194,,0.0007795893052110853,,0.0009095127315262497,,,,,,0.00048498966778479156,0.00048758053172124255,,,,
DQ584195,,,,,,,,0.0008608695720103548,,0.0005345237868375261,,,,,
DQ584212,,,,0.00016621052842285015,,,,,,,,,0.0019132535150093507,,
DQ584214,,,,0.00015255810991614144,,,,,,,,,0.0017994032480390246,,
DQ584227,,,,,,,,0.004146812301424498,0.001557396395486774,0.0019694646788947666,0.0013188558454007946,,,,
DQ584231,,0.0007090521992902156,0.004966501967422375,,,0.0009898317110061624,0.0005732085680972814,,0.0008661502669962768,0.00043837527750774683,,,,0.004880354275665649,0.0012153655708922087
DQ584235,,,0.0024699168438581834,0.00017012264261922282,0.00026499680810250796,0.0001746300821543492,,,,,0.00013065590784129097,,,0.002472111066046,
DQ584237,,,,,,,,,0.0001829153172156632,,0.00012702141112122574,0.00016345770394522589,0.0017977778718470518,,
DQ584239,,,,,,0.0001480614082889517,,,,0.00011629799521091157,,,0.001690995904804475,,
DQ584244,,,,,0.0011108540770706939,,,,,,,0.0008209372846845812,,0.004475250571825738,
DQ584259,,0.000717868461050874,,,0.0010614240889987416,,,,,,,,,0.004606175754130966,
DQ584265,,,,,,,,,,,,0.0011684180327063028,,,0.0013068944881868326
DQ584266,,,0.005196405842165752,0.0008488770775800144,,0.0010123633981214241,0.0005912143432244847,,,0.00045068970484531573,,,,,
DQ584267,,,,,0.004292760118478686,0.002013873128990537,,,0.0016240292388788042,,,,,,
DQ584268,,,,,0.0014820113744810244,,,,,0.0004166495839510208,,,0.016307657670552717,,0.0012904948087266207
DQ584269,,,,,0.0014954745329120833,,0.005095159267144275,,0.0013917107863544488,,0.0004516971000237843,,,,
DQ584270,0.0037370054814404884,,,0.0008127494684024206,,,,,,,,0.0007502746230571824,,0.0043709450520599885,0.0011898536494094358
DQ584277,,0.00015543013939955816,,,,,,0.0001824118659739423,,,,0.00013998940074150362,0.0017114830626558525,,
DQ584279,0.001770727029453294,,,,,,,,0.0014971838995946642,,,,,,
DQ584282,0.0038402178777928804,,0.005490393020420847,,,,,,,0.00044319885868980194,,,,,0.0012311445310879186
DQ584285,,,,,,0.000975110869387225,,,,,,,,,
DQ584287,0.0019345505488835835,,,,,,,,,,0.00151646761570112,0.0013354471543784747,0.014074784938750416,,0.0021255669461230533
DQ584288,,0.0025890942357172653,,,,,,,,,,,,,
DQ584289,,,,,,,,,,,,0.0008346286433839053,,,
DQ584290,,,,,,,,,,,,,,,
DQ584307,,,,,,,,,,,,0.0001455323762189513,0.0018131134115468713,0.0025971832566358583,
DQ584308,,,,,,,,0.0008499107189680139,0.0010178541970918417,0.0005260077531592888,0.0005310826621904678,,,0.004672034402154796,
DQ584309,,,,0.0009971640108933503,,,,0.0008653304983594804,,,,0.0009231919559208253,,,0.001443761312766832
DQ584312,,,,,,,,,,,,0.0007319350185247303,,,0.0011692503456367154
DQ584317,,0.0008040858203418252,,,0.0013949907073496747,,0.004732743447382458,,,,,,,,
DQ584320,,,,,,,0.0006093801282534058,,,,,,,,
DQ584327,,,,,0.0013028201879647463,,,,,,,,0.014112241774756694,,
DQ584337,,,,,,,,,,0.0018807373018701666,0.0012508685313917666,,,,0.0018300303325128895
DQ584340,,,,,,,0.00021701291001778028,,,,0.000138132393703442,,,0.0025230477333456906,
DQ584342,,0.00015868770935270856,,,,,,,0.0001609434985341362,,,,0.0017022962875515774,,
DQ584349,,,0.004662209524945381,,,,,,,0.0004894610522282873,,,,0.00460456102086604,
DQ584350,,0.0001811773661046156,,,,,,,0.00018298964758040216,,,0.00016257716037488453,,0.0030187709643293673,
DQ584353,,,,,,,0.00022316204253998296,,0.00020070812267304652,,0.00014065500703775406,,0.0018883387713917448,,0.00022211445877922827
DQ584357,,,,,,,,,,,,,,,0.0012603741656420015
DQ584358,,,0.004562716230703418,,,,,,,,0.0004214428365805918,,,0.0044800547393161,
DQ584363,0.0037125918141025665,,0.0047630427925324835,0.000804764064783693,0.001023846282302447,,,,0.0008414507866195131,,,0.0007422677372168828,,,
DQ584367,,,,0.0034166470431029436,,,,0.006986536490855102,,0.0018687936753276956,,,,,
DQ584368,,,0.002301201399394634,,,,,,,,,0.0001472641234810816,0.001644149822285464,,0.00018241969527812025
DQ584375,,,,,0.0009703974126439271,,,,0.0007949947578991892,0.00040027795807632475,0.0004017310268338592,,,0.004590275381849555,
DQ584377,,,0.020274891663541576,0.0013214683731250783,,,,,,,,0.0011550548711618308,,,
DQ584378,,,,,0.003900420290008798,,0.0011305114714355014,,,0.0019431069933762953,,,,,0.0018798298480672058
DQ584386,0.00027674562921957413,,0.0030852543736346245,,0.0002883900201062696,,,,,,,,0.0019580020981132956,,
DQ584391,,,0.004942779051509097,,,,,,,,,,,,
DQ584395,,,,,,,,,,,,,0.0017937801553211117,,
DQ584397,,,,0.004833794846477408,,0.005005490528802054,0.011580731815177507,,,,,,,,
DQ584404,,,,0.0011507274495689238,,,,,,,0.00044066203961205347,,,,
DQ584406,0.004073352920753243,,,,,,,,,0.00048203834804105063,,,,0.004589692671068512,
DQ584410,,,,,0.0010835312541232296,0.0010370875382885738,,0.000754073849271309,0.0009027782827673623,,,0.0007997855484059459,,,
DQ584413,,0.0007630176976222868,,,,,,,,,,0.0008266098986217525,,,
DQ584417,,,,,0.0010522964640015545,,,,,,,0.0007740159304998386,,,
DQ584418,,,0.004464526006701607,0.0007590855276331053,,,,,0.0007938851385974217,,,,,0.004397369024138733,
DQ584429,,,,,0.0010094209118074974,,0.0005487277969238875,0.0006968619322906393,0.0008263863550405477,,,,,,
DQ584430,,,,,0.0002687338462844016,,,,,,0.00012898067534508408,,,0.0026932420696182016,
DQ584431,,0.0025991663244199813,,,,,,,,,,,,,0.002131004043927071
DQ584435,0.004205270014423657,,0.0045503857507806274,,,,,,,,0.0005059426633428432,,,,
DQ584436,0.0044941510779562795,,,,0.001258057075119497,,,,,,,,,,
DQ584449,,,,,,0.0006511107195301051,,0.0008665418443929484,0.001257757323459742,0.00038863809622859683,,,,,0.0011994426792792208
DQ584452,,,,0.000912216958359373,,,0.0006180448530538697,,,,,,,,0.001327581957475704
DQ584457,0.004290921191726638,,,,0.0011923967106367212,,,,0.0009994486626466823,,,0.0008874335689034404,,,
DQ584460,,,,,,,0.001311878327149523,0.004564400448450031,0.001700740421431944,,,0.0013706052843957205,,,
DQ584465,,,,0.0013733850107571425,,,,,,,,0.0012010869726014127,,,
DQ584471,,0.0007055447449733919,0.004429174560763473,,0.0010415001204615894,,,,,,,,,,
DQ584475,,,,0.001308330061775766,,0.001795816130267077,,0.003889965814373016,,,,,,,
DQ584476,0.0036523493803127614,,,,,,,,,0.0004168031349122069,,,,,
DQ584477,,,,,,,,,,,,,,,
DQ584481,,,,,,,0.004828300696058493,,0.0013126940004107588,,,0.001118973528139504,,,
DQ584490,0.0036818560059699054,,,,,,,0.0007008123117906301,,,,,,,
DQ584497,0.00024494207479270274,,0.002414385720090487,,0.00024650388677903786,,,0.00019565329910432167,,,,,0.0017399364997964903,,
DQ584498,,0.0007639104436009387,,,,,0.000613753528487373,,0.0009325328515099787,,,,,,0.0013033994424422478
DQ584499,0.0039937174747369224,,,,,0.0010519740093653954,0.0005963147898268035,,,,0.0004731853518453167,0.0008115488851485801,,0.004422559427297566,0.0012806347470480694
DQ584503,,0.000711272983369896,,,,0.0009967257821587726,,,,,,0.0007682441474315011,,,
DQ584506,0.0041533767704645345,,,,,,,,,,,0.0008482053864340011,,,
DQ584507,,,,,,,0.001132944928709449,,,,,,,,
DQ584510,,,,,0.0011219143429777088,,0.000608881377151727,,0.0009368512632704958,,,,,,0.0013090740107694731
DQ584514,0.0037426555198621704,,,,,,,0.0007146644448669706,,0.0004333739501993004,,,,,
DQ584517,,,,,,,,,,,,,,0.011552645879666644,
DQ584518,,,,,,,0.0005802968643126553,,,,,,,0.004430654181607844,0.0012438599030139541
DQ584524,,,,,,,,,,,,0.0007883257607998117,,,
DQ584526,,,,,,,,,,,,,,,
DQ584531,,0.000751993767210131,,,,,,0.000829158288087896,,,,,,,
DQ584535,0.0018513280559697668,,,,0.0041071073386956935,,,,,0.0020867578300831874,,,,,
DQ584536,,,,0.0013333502664794952,0.0038896645427339326,,,,,,,,,,0.0018815214573887449
DQ584537,,,,,,,,,,,,,,0.7909418396124778,
DQ584538,,,,,,,,0.0008961246343136633,,,,,,0.010909586293585157,0.0012436036144175778
DQ584542,,,,,0.004437333223403798,,,,0.001713728778245703,,,,,,
DQ584543,0.0018607234139031,,0.02223316628786154,0.0014471716723419737,,,,,,,,,,,0.0020266073596299423
DQ584545,0.0017566648379166957,,,,,,,,,,,,,,
DQ584546,,,0.002332327419839198,,,,,,,,,,,,
DQ584549,,,0.0035666848196290388,,,0.00018474813725712563,,0.0002332823044596944,0.00019862254970813998,,,,0.0023035415473067838,,
DQ584550,,,0.021659303970835056,,0.004017995209872575,,,,,,,,,,
DQ584551,,0.0008994245969998269,,0.0010531085601485335,,0.001258573617287094,,0.0009150312193225953,,0.0005706083101195894,0.0005767976901422882,,,,0.0015220746230506712
DQ584559,0.0038514845124291426,,,,0.0010577483591893923,,,,,,,0.0007771557482323416,,,0.0012303509288247208
DQ584570,,0.0007485944207796558,,,,,,,,,,,,,
DQ584573,,,,,,0.0006201000678079674,,,,,,,,0.011013046495539393,
DQ584585,0.0014589235875857004,,,,,,0.004470168480947417,0.0008279412664935798,,,,0.0010321764180528778,0.014098875187162189,,
DQ584589,,,,,,,,0.0007030997393754016,,,,,,,0.0011796296426999891
DQ584590,,0.00015371261552922768,0.0023890360065039877,,,0.000145879507966488,,0.0001798438330257002,,,,,0.0016617809517094238,0.002326183120498049,0.00017325850844248866
DQ584592,,0.0007392346492000227,,0.0008670004578194689,,0.0010392717651043744,0.0005873442482596969,,0.0009044128585086535,,,,,,
DQ584600,,0.00016140080487077538,,,,0.00015234808556126674,,,,,,,0.001713239648325189,,
DQ584606,,0.0008346448106587122,,,,,,0.0008497658023222422,,,,,,0.00456835793887991,
DQ584609,,,,0.017553181822296836,,0.01953653814264439,0.034737774662144644,,,,,,,,
DQ584612,,,0.003406910548806851,0.00016597716854645046,0.0002837911638773341,0.00017213744382329956,0.0002104690504595175,,,,,,0.0020807118644667545,,0.00020694612526011595
DQ584616,,0.0007984580216704362,,,,,,,0.000975352465412012,,,,,,
DQ584617,0.0016230779296047858,,,,,,,,0.0013170139808775531,,,,0.01479994030381413,,0.0017008716860452786
DQ584619,,0.0008360963516558552,,,,,,,,,,,,,
DQ584620,0.0039044855051975492,0.0007313320356148587,,,0.0010767134102887114,0.0010249597558419567,,,,,,0.0007914063066686239,,,
DQ584621,,,,,,,,,,0.0001213013014411239,,,0.0017390749066426626,,
DQ584627,,,,,,,,0.0038649099505875207,0.0014234866124187419,,,,0.015116145344913335,,
DQ584629,0.004377759918904725,,,,,,,,,,,,,,
DQ584632,,,,,,,,,0.0007592115925465806,,,,,0.004392624721926021,
DQ584635,,0.0007531355853560622,0.004720076633017999,0.0008817473058831069,,,0.0006035098884953349,,,,,,,,
DQ584638,,,,,,,,,,0.00213624384189235,0.0014220937470215262,0.001260900042705706,,,
DQ584646,,,0.004509599192877624,,,,,,,,0.0004416373587280726,,,,0.0012093721452421386
DQ584650,,,0.004528143019369174,,,,,0.0006982228978510892,,,,0.000735022243087009,,,
DQ584651,,,,,0.0013774265654170616,0.0006536834672045094,,,0.001263084262664914,,0.0004009148615704946,,,,
DQ584654,,,,,,,0.0005373040657788433,0.0006883540131666369,0.0008207485850009063,,,0.0007240349958788963,,,
DQ584667,,0.0007318304665676819,,,0.0010751342601396342,,,0.0007476514474739727,0.0008955174137843636,,,,,,0.0012533185124508112
DQ584678,,0.0006804829314093736,,0.0007978236299865534,,,,,,,,,,0.004344456474009059,
DQ584679,,,,,,,,,,,,0.0011679678356884265,,,
DQ584685,,,,,,,,,,0.00011922984723018275,,0.00014419240023151437,0.0017078238411052115,,
DQ584687,,,,,,,,,,,0.0004489805597990459,,,0.004485448876195041,0.0012275812270354284
DQ584690,,,,,,,0.004590060605078827,,,,,0.001062086177212465,0.014730745767741997,0.011562573864899636,0.001183298100245505
DQ584693,,,,0.0010079288644011825,,,,,0.0012044036333784826,,,,,,
DQ584700,,0.004654364506155435,,,,,,,,,,0.0031828767776617326,,,
DQ584704,,,,0.0007968527854603715,0.0010080739299680552,,,,,,0.0004241502202208846,,,,0.0011697903682939433
DQ584709,,0.0007535792394473619,,0.0008837283736752376,,,,,,0.0004716607217996544,,0.0008164151639449794,,,0.0012891419947805272
DQ584712,0.0015179268173381088,,,,0.0013670356917625268,,,,0.00125354142076843,0.00038582686097011077,,0.0010777834523059634,0.01466218974787559,,
DQ584717,,,,,,,0.0011540712169291676,,,0.002036129221703394,0.0013537061236196986,,,,
DQ584720,0.015068183783862387,,,0.0037274167023225407,,,,,0.004595339671231254,,,,,,
DQ584722,,,,,,,,,,0.00011745587728295252,0.00010889999192994545,,0.0017037663340866772,,
DQ584724,,,,,,,,,,0.00012298486210552138,,,0.001883050830080589,0.0030777291427368306,
DQ584731,0.0002423442172468467,,,,,,,,,,0.00011197058546988863,,,0.0028356096231338035,
DQ584733,,,,,,,,,,,,0.002069132296407038,,,
DQ584741,0.001634982569359948,,,,,,,,,,,,,,
DQ584743,,,,,,,,,,,,,,,
DQ584748,0.0002535129600827256,,,,,,,,,,0.00011845233085750881,0.00015494183579413173,,0.003128007509602767,0.00019548804614385884
DQ584751,,,,,,,0.0011095069052534019,,,,,,,,
DQ584752,,,,,0.0010565808170982026,0.0010082932161125098,,,,,,,,,0.0012295732959278405
DQ584766,,,,0.0009638799428478284,0.0012826437323098631,,,,,,,,,0.011370563049559652,
DQ584768,,,,0.0008846104909075963,,,,,,,,,,,
DQ584770,,,,,,,,0.0002095786252084499,,,,,0.001987578167288484,,
DQ584775,,,0.002607781522495013,,0.00023407928440722056,,0.00017696972382479157,0.0001820986254670399,,,,,0.0016566007992629274,,
DQ584782,,,,0.0008301304755223728,,,,,,,,,,,0.0012139233809127326
DQ584785,,0.002131370647466692,,,,,,,,,0.0011866222343348055,,,,
DQ584789,,,,0.0008069848222945925,,,,0.0007066613097437937,0.0008431066675016383,,,,,,
DQ584790,,0.002305451837995243,,,,,,,0.0014804605411031986,0.0019776479886997413,,,,,
DQ584791,0.0036397644583112078,0.000666580350091367,,0.0007818995370633367,,,,0.0006831073268998946,,0.0004128267719517006,,,,,
DQ584792,,,,,,,,,0.0008307974741935078,,,,,,
DQ584794,,,,,,,,0.00019881747225652656,,,,,0.0018950619039030839,0.003039715272891656,
DQ584797,,0.0007181118896053233,,0.0008421482888992876,,,,,,,,,,,
DQ584800,,,,,,,,,0.0008580821801693374,,0.0004394746783135907,,,0.004418958850428007,
DQ584801,0.0565693568234347,,,,0.05091444170196123,,,,,,,0.014680251931970256,,,
DQ584802,,0.000163723507996789,,,0.00025428084416236567,,,,,,,,0.001898997291601965,,
DQ584805,,,,,,,,,,0.0010610181908811901,,,,,
DQ584809,,,,,,,,,0.0012125304033688941,,,,0.014737047160074452,,
DQ584811,,,,,,,0.0006988473870919888,,,0.0005600405141754446,,,,0.0047099304112370585,0.0014976441285716228
DQ584812,,,,,,,,,,,0.0011675159850340069,,0.014057506435999142,,
DQ584814,,,,,,,,,,,,,,,
DQ584816,,,,,0.0002420350338029573,0.00014888658705040737,,0.0001864558504909485,,,,,,0.002696129320722629,
DQ584821,,,,,0.001010199592459946,,,0.0007004563282128628,,,0.00042771706377759907,,,,
DQ584823,,,,,,,,,,,,,0.0016831234583961053,,
DQ584826,,,0.004489493788438043,,,,,,,,,,,0.00446699439293158,
DQ584827,,0.00017457458784571258,0.002876946575098013,,,0.00016519522005562184,,,,,,,,,
DQ584839,,,0.0048857853124487614,,0.0009391167238350158,,,,,0.00038022823026934713,0.0003805306241010639,0.0006678496865421013,,,
DQ584841,,,,,0.003943899173669279,0.0018244716981391574,0.0011367334159655062,,,,,,,,
DQ584845,,,,0.0009122445762387338,0.0011393488094280854,,,,0.0009512092170278379,,,,,,
DQ584847,,,,,0.0010918494792673912,,,,,0.0004651693679036581,,,,,
DQ584851,,,,,,,,,,0.0003833287778746425,,,,,
DQ584852,0.003968008420121588,,,0.0008688251161294011,0.0011080510854778764,0.0010375609810356764,,,,,0.0004632880570507606,,,0.005093875734106478,0.0012727445148143848
DQ584864,0.0018689857456308625,,,,,,,,,0.002186727723135546,0.0014559964567847727,0.001283180622958566,,,
DQ584866,,,,,0.0010270190543345003,,,,,,,0.0007528175746437239,,,
DQ584867,,,,,0.009530660650920642,,0.004220756468556655,,0.003658079782934139,,0.0013209642164882366,,,,0.005261013241759361
DQ584870,,,,,,0.0001530004525909343,0.00018452731468656124,,0.00016382094592321377,,,,0.0016246088227428687,,
DQ584874,,,,0.0007831231123937439,,,,0.0006865422078121768,,,,,,0.004431130509530863,
DQ584878,,,,,0.00023405793648597907,,,,,,,,0.0016299135801044011,0.002358684805726734,0.00017696485693540018
DQ584879,0.004719718380898235,,0.0047710073141324074,,,,0.0007235818858627497,,,0.0005823282609262114,,,,,0.0015489132375411413
DQ584880,,,,,0.0041726240627683224,0.0019843364343413807,,,,,,,,,
DQ584881,,,,,0.001205355496377573,,,,,0.0005226658257155233,,0.0008977074909414624,,,
DQ584884,0.0020120459521675575,0.0026592585962448823,,,,0.0021436434683459707,0.0013229381873123738,,,,0.0015559495208427505,,,,
DQ584885,,0.00015522230410408292,,0.00014233485026854498,,,0.00017684688213725008,0.00018204418256148708,,0.00011523147024814225,0.00010707779372534185,0.00013980385569701485,0.001707874614196169,,
DQ584886,,,,,,0.0006243942085004913,,,,0.000367604870525572,0.00037957214855891816,0.001032931336702603,,,
DQ584889,0.0015704254545138305,0.000804925889918595,,,,,,,,,,,0.015950387290070173,0.012167278702062094,
DQ584892,,,,0.0011463430450483687,0.0014040693840021287,,0.000770750803133947,,,0.000625317213263242,,0.0010630365917634773,,,
DQ584898,0.0017823575696655216,,0.021310140692141218,,,,0.0011630534947480531,,0.001507297078071826,,,,,,
DQ584904,,,0.0027536046427611674,,,,,,,0.00011419030880778745,,0.00013880295079216542,,0.0027413503655583783,0.00017558473732702862
DQ584906,0.003897169281015381,,,,,0.0010217309668873215,,,,,,,,0.0043168585325409495,0.001244882778718651
DQ584909,0.0002242402341660167,,0.002299927305629486,,,,,,,,,,,,
DQ584915,,0.0007513587794992634,,,0.0013252680378307785,0.0006181647282380665,,0.0008348081354573926,,,,,,,
DQ584923,0.0037569427846698687,,0.005803095043665964,,,,,,,,,,,,
DQ584930,,,,,,,,,,,,,,0.004390284550784159,0.0011936486352364358
DQ584932,,,,,0.000996115521909424,,,,0.0008119835128805459,0.00040859763460592284,,0.0007141900181866018,,,
DQ584943,0.0014187204497206481,,,0.0009788558946420699,,,,,,,,,,,0.0011134055517603833
DQ584945,,0.0008699607421966711,0.004633747081992206,,,0.001220753237726246,,0.0008840703998879293,,,,,,,0.0014759144407147501
DQ584957,,,,,,,0.0011323348402910447,,,,,,,,
DQ584966,,,,,,,,,0.0013001262720223853,0.0003945680561999667,,0.0010998245437982483,,,
DQ584982,0.0038080571423844754,,,,0.0010503237408963227,,0.0005691075802040172,,,,,,,,
DQ584990,0.0017378528154825036,,,,,,,,0.0014159916987771827,,,0.0012123089843947,,,0.0013549612342442312
DQ584996,0.000236387060062095,,0.002632918729496759,,0.00024308687244024166,0.00015446306139896016,0.00018765837714872452,,,0.00012217711935899538,,,,0.002519369687554755,0.0001836922930890508
DQ584997,,,0.004487377075662377,0.0007830154138474846,,,,,,,0.00041656610889606214,,,,
DQ585003,,0.00018395026834270382,0.0026271718359270105,,,,,,,,0.0001296665435564423,,0.0017333063711611363,,
DQ585009,,,0.02268037998562165,,,,,,,0.0019555353601622156,,,,,0.0018902158559133268
DQ585015,,,,0.0009641979774168188,,,0.004332286886079936,,,0.00034829586585428414,,,,,0.0011120455299638058
DQ585018,,0.00017711035096470588,,,,0.00016610518131018748,,,0.00017834330420153668,,0.00011769753692249012,,0.002091660972484373,0.00362053237719129,
DQ585030,,,,,,,,,0.00018435520690596573,,,,0.001679112602393109,,
DQ585031,0.0038848407101747112,0.0007290557094817311,,,,,,,,,0.0004569696646954729,,,,0.0012468856967764142
DQ585033,,,,0.000796659847963126,0.001007162617556559,,,,,0.00042156777486374627,,0.0007349595311861296,,,
DQ585035,,,0.004688030624035042,,,,,,0.001021761641491407,,,,,,
DQ585043,,,,,,0.0032630398851774306,,0.005379774812757148,,,,,,,
DQ585048,,,,,0.003969885424104303,,,,,,0.001334287650781181,,,,
DQ585050,0.003731469329210201,,,,,,0.0005525897958694343,0.0007070203584309718,,,,,,,
DQ585058,,,0.0029462745017542805,,,,,0.00018550320767420973,,,,,,,
DQ585059,,,,,0.0010302125726911187,,0.0005569536090338659,,0.0008545496549684125,,,,,,
DQ585060,,,0.005597634177458251,,,,,,,0.0005242828464278304,,,,,
DQ585063,0.00402045311153039,,,0.0008793093680117505,0.0011319532304198535,0.001049109087191856,,,,0.0004663660574795615,,,,,
DQ585064,,,,,,0.0008323274243339073,0.0004845886193079302,,,,,,,,0.0010303903359266805
DQ585065,0.004341192032557387,,0.004671196849966746,,,,0.0006603816576392983,,,,,,,,
DQ585069,,0.0006483045948616591,,0.0007592304295577884,0.0009640389880797791,,0.0005201847015447698,,,0.0004009389230110727,0.0004030250252408536,,,0.004355556945497759,
DQ585070,,,,,,,,0.0008206190856788805,,,,,,0.01084743301635353,
DQ585077,,0.00406818280031286,0.7512901404721624,,,,,0.006476336067199605,0.003946999153039864,,0.0014380018523598125,0.0027946783743418653,,,
DQ585082,0.001872702753284438,,,,,,,,,,0.001284828544769967,,,,
DQ585087,,,,,,,,,,,,,,,
DQ585089,,,0.004581650160227601,,,,,,,,0.0004232947842331293,,,,
DQ585090,,,,,,,,,,,,0.0009271521300519757,,,
DQ585093,,,0.9980153006285646,0.5185881224845841,,,,,0.579917585885524,,0.3839984835577699,,,,
DQ585094,,0.7969853664961936,,0.7523880361186907,,,,0.8527737874505701,,,,,,0.9996101622219763,
DQ585096,,,,,,,0.0005468927114128861,,,,,,,0.004504305659320158,
DQ585097,,,,,0.0038851145326924195,,,,,,,,,,
DQ585109,,0.0001665802948551504,0.0030264136690582163,,,,,,,,,,0.0019337256014393437,,
DQ585126,,,0.004459412326511947,,0.0010632237413493793,,,,,,,0.0007817401136695564,,,
DQ585155,,,0.0232909933180546,,0.004026674493576938,,,,,0.0020032795610665944,,,,,
DQ585157,,,,,0.001197213727523419,0.0011548870404692595,,,,,,,,,
DQ585166,,,,,,,,,,,,,,,0.0012510366139595604
DQ585167,,,,,,,,,,,,,0.0017531180951068568,,
DQ585174,,,,,,,,,,0.0005736876818255403,,,,,
DQ585183,0.001471823585781715,0.0007470659542597923,,,,,,,,,,,,,0.0011363942373664305
DQ585185,,0.00066188365855886,0.004583027699767042,,0.0009856248046586345,,,0.0006803103415315036,,0.00040854139801099586,,0.0007144170471186552,,,
DQ585186,,,,0.001038747627214941,0.0013925861751121725,,,,,,,0.0010624086050136055,0.01610717780788644,,
DQ585188,,,,,,,,,,,,,,,0.0011322047329864085
DQ585189,,,,,0.00728790363851302,,,0.004183958232054247,,,,,,0.7658624287871342,
DQ585191,,,0.004530960538647109,,,,,,,,,,,0.004471821922839723,
DQ585194,,0.00018373525110403893,,0.0001673181767997164,,,,,,,0.00012507611963540716,,0.002066560779907936,0.003089152286735391,
DQ585200,,,,,0.001041318435933576,,,0.0007222951815220216,,,,,,,
DQ585207,0.0002469087938769801,,0.0027831169448810874,0.0001529686886752686,,,,,,,,,,,
DQ585212,,,,,,0.0018957591277343295,,,0.00151759455828526,,,,0.014195397261733451,,0.0019467800031753774
DQ585214,,,,,,,,,,,,,,0.011884672543834135,
DQ585216,,,,,,,,,,0.0020832651886421865,,,,,
DQ585217,,,0.004309545065550552,,,,,0.000687963775877132,,0.0004169932212403769,,0.0007277780283704663,,,
DQ585228,,,,,,,,,,,,,,,
DQ585230,,,0.02176793780605674,,0.003953196483487557,,,,,,,,0.01386978669473956,,0.0019085042226340359
DQ585231,,0.0007889541243502188,,,,,,,,,,0.0008543294980438496,,,
DQ585236,,,,,,,,,,,,,,,
DQ585239,,,,,,,,,0.0016639949745338542,,0.0015042366367412985,,,,
DQ585245,,0.0008083322323704482,,,,,,0.000824135806850889,,,,,,,
DQ585256,,,,,,,0.0005299538799880127,0.0006801535154645609,,,,0.0007170352577862666,,,
DQ585270,,,0.021517545252903655,,,,,,,0.002184666006343003,,,,,
DQ585281,,,0.004783771589775161,0.001033700611822737,0.0012767433104227588,,,,,0.0005590420288349777,,,,,
DQ585285,,,,,,0.0006895433614142508,0.004884371770716953,0.0009114047003089089,,,,,,,
DQ585288,0.0015406389945325618,,,,0.0013853323807001827,0.0006624143317444047,,,0.001279045951519995,,,0.0011024853182778857,,,
DQ585290,,,,,0.0014195860388727568,,,,0.001313211166385854,,,,,,
DQ585292,,,0.0046173542669694255,0.000869701568508684,,0.001040040794121751,,,,,,,,,
DQ585298,,0.00016861406964168614,0.002709285879713572,,,0.000159179866037035,,,,0.00012616975900954752,,,0.001691600657992319,,
DQ585300,,,,,0.0009882062670413963,,,,,,,,,,
DQ585302,0.0015636151510065037,,,0.0011007736947380104,0.0014046830200528267,,,,,,0.0004200706660818993,,,,
DQ585303,,,,,,,,,,0.0004018952316565932,,,,,
DQ585304,,,,,,,,0.0033786513301354826,,,,,,,
DQ585306,,,0.0027891905727703515,,,,,,,0.00013720117993897707,0.00012750808094512026,,,,
