,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ582581,,,,,0.012500000000000002,,0.011666666666666665,,,0.01041666666666667,,0.010000000000000002,,,
DQ582582,,,,,0.006666666666666667,,,,,,0.0016666666666666668,,0.12208333333333335,,
DQ582587,,0.0037499999999999994,0.020000000000000004,0.005833333333333334,,,,0.004166666666666667,,0.0020833333333333333,,,,0.018750000000000003,0.0045833333333333325
DQ582592,,,,,0.005833333333333334,,,,,,,,,,
DQ582602,,,0.015000000000000005,,0.010833333333333335,,,0.009166666666666668,,,,,0.016250000000000007,,
DQ582603,,,,,,,,,,0.0020833333333333333,,,,,
DQ582604,,0.0016666666666666668,,0.0025000000000000005,,,,,,,,,,,0.0037500000000000003
DQ582607,,,,,,,,,,,,,,0.027083333333333338,0.0075000000000000015
DQ582609,,0.010416666666666668,,,,,,,,,,0.014166666666666671,0.09041666666666666,,
DQ582611,,0.0020833333333333333,,0.0037499999999999994,,,,,0.003333333333333333,,,,,,
DQ582616,,,,0.003333333333333333,,,0.003333333333333333,,0.005416666666666668,0.0037500000000000003,,,,,
DQ582619,,,,,,,,,,,,,,,
DQ582626,,,,,0.009583333333333336,,,,,,,,,,
DQ582630,,,,,,,0.00625,,0.005833333333333333,,0.0016666666666666668,0.006250000000000001,,,0.004583333333333333
DQ582631,0.0037499999999999994,,,0.005833333333333333,,,0.010000000000000002,,,,,,,,
DQ582632,,,,0.004583333333333333,,,,,,,0.0029166666666666664,,,0.024583333333333336,
DQ582634,,,,,,0.0029166666666666664,,,,,,,,,0.0045833333333333325
DQ582636,0.0037499999999999994,,,,,0.005833333333333334,,,,0.0012500000000000002,,,,,
DQ582638,,0.010416666666666668,,,0.020000000000000004,,,,,,,0.013750000000000004,0.09916666666666665,0.10749999999999997,
DQ582645,,,0.06125,0.0029166666666666664,,0.0004166666666666667,,,,,,,,,
DQ582655,,0.006666666666666667,0.04083333333333334,,,0.005416666666666666,,,,,,0.007916666666666667,,,
DQ582657,,,,,,,,,,,,0.009583333333333336,,,0.008750000000000003
DQ582659,,,,,,0.0075000000000000015,,,,,,,,,
DQ582661,,,,,,,,0.007083333333333335,,,,,0.013333333333333336,,
DQ582670,,0.0025,,,,0.0020833333333333333,,0.0016666666666666668,,,,0.0025,,,
DQ582671,,,0.12749999999999997,,,,0.006666666666666668,,,,,0.005,,0.10625,0.005000000000000001
DQ582677,,,,,0.005000000000000001,,,,,,0.0012500000000000002,,0.019166666666666665,,0.007916666666666667
DQ582678,,,,0.006250000000000001,,,,,0.006666666666666668,,0.0041666666666666675,0.006666666666666667,,0.04875,
DQ582679,,,,0.009166666666666668,0.010416666666666668,0.011666666666666669,,,,,,,,,
DQ582681,,,,,,,,,,,,,,,
DQ582685,,,0.01041666666666667,,,,,0.003333333333333333,,,,,,0.01041666666666667,
DQ582689,,0.0016666666666666668,,,0.004166666666666667,0.0025,,,,,,,,,
DQ582690,,0.0037499999999999994,,0.005416666666666667,,,,,,0.005,,,,,0.006666666666666667
DQ582692,,,,,0.0012500000000000002,,,0.0016666666666666668,,0.0008333333333333334,,,0.10124999999999999,0.14833333333333334,0.0016666666666666668
DQ582695,0.0008333333333333334,,,,,,0.0020833333333333333,,,,,,,,
DQ582697,,,,,,,,,0.0045833333333333325,,,,,,
DQ582699,0.002916666666666667,,,,,,,,,0.0008333333333333334,0.0004166666666666667,,,,0.0020833333333333333
DQ582708,,,,,,0.010416666666666668,,0.0075000000000000015,0.008750000000000003,,,,,,
DQ582709,0.005,,,,,,,,,,0.0025,,,,0.004166666666666667
DQ582710,,,,,,,,,0.007916666666666669,,0.005416666666666667,,,,
DQ582716,,,,,,0.007083333333333334,,0.004166666666666667,,0.0029166666666666664,,,,,0.008333333333333335
DQ582719,,,,,0.0025,,,,,,,,,,
DQ582723,,0.0008333333333333334,,0.0004166666666666667,,,,0.0033333333333333335,0.0004166666666666667,,,0.0025,0.017500000000000005,,
DQ582726,,,,,0.0033333333333333335,0.0029166666666666664,,,,,,,,0.1758333333333333,
DQ582727,,,,0.0016666666666666668,,,0.0029166666666666664,,0.0016666666666666668,0.0012500000000000002,,0.0025,,,
DQ582734,,,,,,,0.0025,0.0037500000000000003,0.0029166666666666664,,,0.003333333333333333,,,
DQ582739,,,,,,,0.005833333333333334,,0.007083333333333335,,,,,,0.006250000000000002
DQ582746,0.022500000000000003,0.008750000000000004,0.022916666666666665,,,,,,0.006666666666666667,,,,0.02708333333333333,,0.006666666666666668
DQ582748,,0.004583333333333334,,,,,,,,,,,,,
DQ582751,,,,,,,,,,,,,,,
DQ582759,,,0.17666666666666667,,,,,,,,,,,,
DQ582762,,,,,,,,,,,,0.005833333333333333,,,
DQ582763,,,,,,,,0.003333333333333333,,,,,,0.042916666666666665,0.008333333333333333
DQ582766,,,,0.0037500000000000003,0.006666666666666666,,0.007083333333333334,,,0.0016666666666666668,0.003333333333333333,,0.015000000000000001,,
DQ582770,,,,0.0025,0.006666666666666667,,,,,,,,0.013333333333333336,,0.0045833333333333325
DQ582771,,,,0.0012500000000000002,,,,0.0016666666666666668,,0.0016666666666666668,,,0.01541666666666667,,
DQ582775,,,,,,,,,,,,,,,0.0037499999999999994
DQ582777,,,,,,,,,,,,,,,
DQ582779,,,,0.0016666666666666668,,,,0.0008333333333333334,,,,0.0016666666666666668,,,
DQ582783,,0.0029166666666666664,0.052083333333333336,,,,,,,,,,,0.04,
DQ582786,,0.007083333333333334,,,,,0.004166666666666667,0.004583333333333333,,,,,,,
DQ582790,,,,,,,,,,,0.030833333333333334,,,,
DQ582792,,,,,,,,,,,,,,,
DQ582795,,,,,,,,,,,0.0012500000000000002,0.0004166666666666667,0.010416666666666668,,
DQ582798,,,,,,,,,,,,,,,
DQ582799,,,0.09666666666666665,0.0037500000000000003,,,,,,,,,,,
DQ582804,,0.0029166666666666664,,0.0016666666666666668,,,,0.0029166666666666664,0.0008333333333333334,,,,,,
DQ582811,,,0.015000000000000005,,,0.005416666666666667,,,,,,,,,0.008333333333333335
DQ582813,,,,,0.004166666666666667,,,,,,,,,,
DQ582814,,,,,,,,0.004166666666666667,,,0.0025,,,,0.003333333333333333
DQ582816,,,0.4512500000000001,,,,,,,,,,,,
DQ582818,,,,,,,,0.0025,,,0.0,,,,
DQ582819,,0.0033333333333333335,,,,0.0029166666666666664,,,,,,,,,0.0045833333333333325
DQ582820,,,,,,,0.0012500000000000002,,0.0029166666666666664,,,0.0029166666666666664,,0.05625000000000001,
DQ582822,,0.0012500000000000002,,0.0016666666666666668,,0.0016666666666666668,,,0.0012500000000000002,,,,,,
DQ582827,0.07375,,0.5191666666666667,,,,,,0.07416666666666664,,,,,,
DQ582828,,,,,,,,,,,,0.00625,,,0.005416666666666667
DQ582831,,,,,,,0.004166666666666667,,,,,,,,
DQ582836,,,,,,,,0.0025,,,0.0012500000000000002,,,,0.0012500000000000002
DQ582837,0.0037499999999999994,,,0.005,,0.0029166666666666664,,,,,,,,,
DQ582838,,,0.01041666666666667,,,,,,,,,0.0012500000000000002,,0.010000000000000004,0.0025
DQ582839,,0.005416666666666667,,,,,,,,,,0.006250000000000001,,,
DQ582844,0.0012500000000000002,0.0016666666666666668,,0.0012500000000000002,,,,,,,,,,,
DQ582847,,,0.10749999999999998,0.0020833333333333333,0.005833333333333333,,,0.005416666666666666,,,0.0012500000000000002,,,0.07208333333333335,
DQ582853,,0.0029166666666666664,0.12666666666666668,,,,,,,,,,,,
DQ582857,0.005416666666666667,,,,,,,,,,,,0.055,,
DQ582859,,,,,,0.00625,,,,,,,,,
DQ582861,0.007916666666666667,,,,,0.006666666666666668,,,,,,,0.16208333333333333,0.08708333333333335,0.007916666666666669
DQ582863,,,,0.0016666666666666668,,,,,,0.0020833333333333333,,,,,
DQ582868,,,,,,,0.007083333333333335,,,0.0033333333333333335,,0.005416666666666668,,,
DQ582869,,0.005416666666666667,,,,,,,,,0.004166666666666667,0.005833333333333334,,,
DQ582873,,,,,0.007083333333333335,0.005833333333333334,,,,,,,,,
DQ582882,,,0.04583333333333332,0.0025000000000000005,0.0004166666666666667,,,,0.0016666666666666668,0.0012500000000000002,,,,,
DQ582885,,0.005000000000000001,0.16000000000000003,,,,,,0.0037499999999999994,,0.002916666666666667,,,,
DQ582886,,,,,0.0037499999999999994,,,,0.0037499999999999994,0.0029166666666666664,,,,,
DQ582901,,,,,,,,,,,,0.0025,,,
DQ582902,,,0.02125,,,0.006666666666666667,,,,0.0020833333333333333,0.0016666666666666668,,0.020416666666666663,,
DQ582904,,,,,,,,,,0.0025,,,0.13416666666666668,,
DQ582908,0.010416666666666668,,,,,,,0.0025,,,,,0.07208333333333332,0.08958333333333333,
DQ582910,,,,,0.0012500000000000002,,,,0.0,,,,,,
DQ582912,,,,,0.0025,,,,,,0.0033333333333333335,,,,
DQ582916,0.010000000000000002,,,,0.0037500000000000003,,,0.005000000000000002,,0.0041666666666666675,,,0.03666666666666665,0.024999999999999988,0.005
DQ582922,,,,,,,0.005416666666666667,,0.0037499999999999994,,,,,0.021249999999999998,
DQ582923,0.0075000000000000015,,,,0.006666666666666667,,,0.004166666666666667,,,0.0025,,,,
DQ582929,0.04083333333333332,0.008333333333333333,,,0.017500000000000005,0.010000000000000004,,,0.015833333333333338,,,,,,
DQ582931,,0.0020833333333333333,,,,,0.004583333333333333,,,,,,,0.017083333333333336,
DQ582932,,,,,0.004166666666666667,,,,,,,,,,
DQ582935,,,0.03708333333333333,,,,,,,,,,,,
DQ582949,,,,0.0037500000000000003,,,,,,0.0012500000000000002,,,,,0.002916666666666667
DQ582964,,,,,,,0.011250000000000003,,,,0.008333333333333335,,0.03375000000000001,,
DQ582972,,0.19208333333333333,,,,,,,,0.16791666666666674,,0.17,,,
DQ582977,,,,,,0.05541666666666667,,0.05208333333333335,,,,,,,
DQ582984,,,,,,,,,,,,,,,
DQ582986,0.02791666666666667,,,,,0.005416666666666668,0.006666666666666668,,,,0.005,,0.1375,,
DQ582990,,,,,0.0008333333333333334,,,,,,0.0012500000000000002,,,0.03833333333333333,
DQ582995,,,,,,,,,,0.0012500000000000002,0.0008333333333333334,,,,
DQ582999,,,,,,,,,,,0.0033333333333333335,,0.16250000000000006,,
DQ583002,,0.0045833333333333325,,,,0.005416666666666667,,0.0020833333333333333,,,,,0.021666666666666664,,0.006666666666666666
DQ583012,,,,,0.006250000000000001,,,0.0045833333333333325,,,,,,,
DQ583017,,,,,,,,,,,0.0020833333333333333,,0.05291666666666666,,
DQ583022,,,,,,,,,,,0.005416666666666667,,,,0.005000000000000001
DQ583025,,,,,,,,,,,,0.050833333333333335,,,0.06083333333333333
DQ583026,,0.006250000000000001,,,,,,,,,,,,0.05999999999999999,
DQ583042,,0.008750000000000003,,,,,0.009583333333333334,,,,0.005833333333333334,0.004166666666666667,,,
DQ583043,,,,,,,,0.011250000000000001,,,,,,,
DQ583051,,,0.3358333333333333,,,,,0.050416666666666686,,,,0.044166666666666674,,,
DQ583052,,0.0025,,,,,,,,,0.0016666666666666668,,,0.06624999999999999,
DQ583055,,,,0.0025000000000000005,,,0.0016666666666666668,,,,,,,,0.0037500000000000003
DQ583061,,,,,,0.0037500000000000003,,,0.0037499999999999994,,,0.0037499999999999994,,0.08374999999999999,
DQ583066,,,,,0.07125,,,,,,,,,,
DQ583068,,,,,,,,,0.0008333333333333334,0.0008333333333333334,,,,,
DQ583070,0.0037499999999999994,,,,,,0.0020833333333333333,,,,,,,,
DQ583071,,0.0029166666666666664,0.07458333333333335,,,,,,,,0.0020833333333333333,0.003333333333333333,,,
DQ583072,0.01041666666666667,0.009166666666666672,0.19708333333333336,0.009166666666666667,,,,0.008333333333333335,,0.007083333333333335,,0.009583333333333334,0.10625000000000001,,0.007083333333333334
DQ583073,,0.00875,,,,,,,0.004583333333333333,,,,,,0.005833333333333334
DQ583076,,,,,,,,,,,,0.0029166666666666664,,,
DQ583077,,0.005833333333333334,,0.006250000000000001,,,,0.0037499999999999994,,,,,,,
DQ583078,,0.005000000000000001,,,,,,,,0.0025,,,,,
DQ583083,0.021249999999999998,,0.22499999999999998,,,,0.009166666666666672,,,,,,,,0.0062499999999999995
DQ583087,,,,,,,,,0.00666666666666667,,,,,,
DQ583090,,0.0020833333333333333,0.09500000000000003,,0.0045833333333333325,,,,,0.0020833333333333333,,,,,
DQ583092,,,,,0.004166666666666667,0.006666666666666668,0.0045833333333333325,,,,,,,,
DQ583096,,,,,,,,,,,,,,,
DQ583100,,0.020833333333333332,,,,,,,,,,,,0.2516666666666667,
DQ583101,,,,0.003333333333333333,,,,,0.004583333333333333,,,,,,
DQ583106,,,0.12416666666666668,,,,,,,,,,,,
DQ583112,,,0.11874999999999998,,,,,0.007083333333333336,0.008750000000000003,,,0.005833333333333333,0.07458333333333332,,
DQ583128,,,0.13166666666666665,0.0025,,,0.0045833333333333325,0.009166666666666667,,,,,0.07416666666666667,,
DQ583129,,0.004166666666666667,,,0.004166666666666667,,,0.005833333333333334,0.0037499999999999994,,,,,0.07458333333333335,
DQ583130,,,,,,,,,,,0.0025,,,,
DQ583134,0.016250000000000007,,,,0.008333333333333335,,,,,,,0.010833333333333337,0.028333333333333335,,0.0075000000000000015
DQ583135,0.05874999999999999,0.05416666666666666,,,,0.05958333333333333,0.06083333333333332,,,,,0.05333333333333334,,,
DQ583144,,0.0016666666666666668,,0.0025,,,,,,,0.0016666666666666668,,,,
DQ583147,,,,,0.0020833333333333333,,,,,,,,,,
DQ583153,,,,,,,,,,,,0.059166666666666666,,,
DQ583159,0.01625,,,,0.005416666666666666,0.006666666666666668,,,0.007083333333333334,,,,0.20458333333333334,0.08291666666666665,
DQ583172,,,,,,,0.0020833333333333333,0.0025,0.0020833333333333333,,,,,0.04916666666666666,
DQ583173,,,0.015833333333333335,,,0.0058333333333333345,0.008750000000000003,,0.0020833333333333333,0.0037499999999999994,,,0.015000000000000005,,
DQ583175,,0.005000000000000001,0.1320833333333333,,0.0045833333333333325,,,,0.0045833333333333325,,,,,,
DQ583178,,0.005,,,,,,,0.007083333333333335,,,,,,
DQ583179,,0.007083333333333335,,,,,,,,0.0045833333333333325,,,0.08333333333333333,,0.012083333333333335
DQ583180,,,,,,,,,0.0037499999999999994,,,,,,
DQ583182,,,,,,,,,0.0008333333333333334,,,,,0.05500000000000001,
DQ583184,0.008333333333333335,,,,,,0.003333333333333333,0.005833333333333333,,,,,,,
DQ583194,,0.0037499999999999994,0.12625,,,,,,,,0.005416666666666668,,,,
DQ583196,,0.06875,,0.06333333333333332,0.11583333333333336,,0.11541666666666668,,,,,,,,
DQ583199,,,,,0.0037500000000000003,0.0020833333333333333,,,0.0016666666666666668,,,0.0004166666666666667,,,
DQ583201,,,,,,0.0037499999999999994,,,0.004583333333333334,,0.0004166666666666667,,,,0.004166666666666667
DQ583205,,,0.010416666666666664,,0.005833333333333334,,,,,,0.0008333333333333334,0.0025,,,
DQ583214,,,,0.0008333333333333334,,,0.0020833333333333333,0.0029166666666666664,0.0029166666666666664,,,,,,
DQ583224,,,,,,,,,0.004583333333333333,,,0.0029166666666666664,,0.04,0.003333333333333333
DQ583230,,,,,0.0020833333333333333,,,,0.0020833333333333333,0.0016666666666666668,,,,,
DQ583231,,,,,0.0025,,,0.0033333333333333335,,,,,,,
DQ583236,,,,,0.01166666666666667,,0.0125,0.014166666666666668,,0.009166666666666667,0.009583333333333334,0.013333333333333336,,,
DQ583242,,,0.01875,,,,,,,,,,,,0.0037499999999999994
DQ583245,,,,,,,,,0.015000000000000005,,0.003333333333333333,0.012916666666666668,0.17958333333333332,0.14624999999999996,
DQ583252,,0.0025,,,0.0037500000000000003,,,,,,,,0.06541666666666666,0.0275,
DQ583255,0.29750000000000004,,,0.16166666666666665,,,0.1929166666666667,,,,0.1575,,,,
DQ583262,,,,,,,,,,0.0012500000000000002,,,,,
DQ583269,0.0016666666666666668,,,0.0025,,,0.0008333333333333334,,0.0012500000000000002,,,,,,0.0020833333333333333
DQ583270,,,0.016666666666666666,,,,,0.008333333333333337,0.009583333333333336,0.007083333333333335,0.010000000000000002,0.010416666666666668,,,
DQ583271,,,0.015833333333333335,,,,0.012500000000000006,,,,,0.007916666666666667,,,
DQ583272,,0.032916666666666664,,0.036250000000000004,,,0.0375,0.03333333333333333,,,,0.03000000000000001,,0.1591666666666667,
DQ583274,,0.0037499999999999994,,0.003333333333333333,,,,0.004166666666666667,0.005416666666666668,,0.009166666666666667,0.004166666666666667,,0.05374999999999999,
DQ583276,,0.042499999999999996,,,,,0.04708333333333333,,,,,,,,
DQ583282,0.003333333333333333,,,,,,,,,0.0012500000000000002,,,0.23125000000000007,,
DQ583283,,,0.020833333333333332,,,,,,,,,,,,
DQ583284,,,,,0.0037499999999999994,,,,0.0045833333333333325,,,0.0025,0.19708333333333336,,
DQ583289,,,,,,0.004166666666666667,0.005833333333333334,,0.0025,,0.0008333333333333334,,,,
DQ583291,,,0.06041666666666667,,,0.0037499999999999994,0.005,0.0033333333333333335,,,,,,0.040833333333333326,
DQ583292,,,,,,,,,,0.005000000000000001,,,,,
DQ583294,,,0.036250000000000004,,,,,,,0.01166666666666667,,,0.030833333333333338,,
DQ583297,,,,,,,,,,,,0.0037500000000000003,,,
DQ583300,,,,,,0.003333333333333333,,,,,,,,,0.003333333333333333
DQ583301,,0.0020833333333333333,,,,0.0012500000000000002,,,0.0012500000000000002,,0.0012500000000000002,,,,
DQ583302,,,0.03625,0.0029166666666666664,,,,,,,,,,,
DQ583309,,,,,0.010000000000000002,,,0.007083333333333333,,,,,,,
DQ583310,0.0016666666666666668,0.0029166666666666664,,,,,,,0.0025,,,,,,
DQ583321,,,,,,,,,,0.0033333333333333335,,,,0.08499999999999999,
DQ583322,,,0.04458333333333334,,,0.0029166666666666664,0.0025,,,,,0.0020833333333333333,,,0.003333333333333333
DQ583328,,,0.018750000000000003,,,,0.009583333333333334,0.008333333333333333,,0.009166666666666667,,,,0.014583333333333335,
DQ583329,0.0075000000000000015,,,,,,,,0.0008333333333333334,,,,,,
DQ583330,,,,,0.006250000000000001,,,,0.0037499999999999994,,,0.0037500000000000003,,,
DQ583331,,,0.16,,,,,,,0.005416666666666667,,,,,
DQ583332,,0.003333333333333333,0.021249999999999998,,,,,,,,,,,0.01791666666666667,
DQ583344,,,,0.004583333333333333,,,,,0.0029166666666666664,,,0.0025000000000000005,,0.06999999999999999,0.0020833333333333333
DQ583350,,,,0.0,,,,,,,0.0012500000000000002,,0.17583333333333337,,0.0020833333333333333
DQ583351,,0.004166666666666667,,,,,,,,,,,,,0.005
DQ583356,0.003333333333333333,0.005,,,,,,,,,,,,,
DQ583360,,,,0.0037499999999999994,,,,,,,,,,,
DQ583361,0.0025,0.0020833333333333333,0.11333333333333333,,,,,,,,,0.0020833333333333333,,,
DQ583372,,,,,,,,,,,,,0.010416666666666668,,
DQ583377,,,,,,,,,,,0.0025000000000000005,,,0.025416666666666664,
DQ583381,0.004166666666666667,,,,0.0029166666666666664,,0.003333333333333333,,,,,0.0037499999999999994,,,
DQ583384,0.002916666666666667,0.0016666666666666668,,,,,0.0029166666666666664,,,0.0012500000000000002,,,0.13583333333333333,,0.0025
DQ583386,0.0016666666666666668,0.0020833333333333333,0.03749999999999999,,,,,,,0.0008333333333333334,,,,0.05958333333333335,
DQ583394,0.011250000000000003,,,0.003333333333333333,,,,,,,,,0.12083333333333335,,
DQ583395,,,,,,,,,,,,,,0.10916666666666666,
DQ583400,0.007916666666666667,,,,,0.007500000000000002,,0.009166666666666667,,,0.003333333333333333,,,,
DQ583419,,,0.07666666666666666,,,,,,,0.0004166666666666667,,,,,
DQ583425,0.035416666666666666,,,,,,,,,,,0.0020833333333333333,,0.08083333333333333,0.006250000000000001
DQ583429,,,,,0.0045833333333333325,,,,,,,,,0.01,
DQ583431,,,,,0.00625,,,0.005000000000000001,,,,0.007916666666666667,,,0.006250000000000001
DQ583437,0.013750000000000002,,,,,,,,,,,0.004583333333333333,,,
DQ583439,0.005416666666666667,,,,,,,0.007083333333333334,0.0045833333333333325,,,,,,
DQ583441,,,,,,,,,,,,,,0.01666666666666667,
DQ583444,,,,,,,,,,,0.0020833333333333333,,0.06916666666666665,,
DQ583459,,,,,,,,,,,,,,,
DQ583460,0.04583333333333333,,,0.010833333333333334,,,0.011666666666666667,,0.010000000000000004,,,0.010416666666666666,,0.020416666666666663,
DQ583461,,,,,,,,,,,0.0,,,0.031249999999999993,
DQ583465,,,,,,,0.004583333333333334,,,0.0029166666666666664,,,,,
DQ583470,,0.0012500000000000002,0.060833333333333336,,,,,,,,,,,,
DQ583473,,,,,,,,,,,0.05208333333333334,,,,
DQ583475,,0.0016666666666666668,,,,,,,,,,,,,
DQ583478,,,,,0.0025000000000000005,,0.004583333333333333,,,,,0.0012500000000000002,0.01875,0.013750000000000004,
DQ583487,,,0.058333333333333334,,,0.003333333333333333,,0.0004166666666666667,,,,,,,
DQ583489,0.0020833333333333333,,,0.002916666666666667,,0.0016666666666666668,,,0.0012500000000000002,,,0.0020833333333333333,,,
DQ583491,,,,0.06625,,,,,,,0.061250000000000006,,,,
DQ583492,,,,,,,,0.00625,,0.0020833333333333333,,,0.02125,,
DQ583509,0.007916666666666667,,,0.0029166666666666664,,,,,,,0.0012500000000000002,0.0020833333333333333,0.09958333333333332,,
DQ583510,0.03375000000000001,,0.032916666666666664,,,0.006250000000000002,,0.011666666666666667,,0.0025000000000000005,,,,,
DQ583511,,0.05083333333333333,0.5079166666666666,,,,,,,0.03708333333333333,,,,,0.04791666666666667
DQ583514,0.02499999999999999,,,0.0025,,,,,,,,,0.14458333333333334,,
DQ583515,,,,,0.005416666666666667,0.005416666666666668,,,,,,,,,
DQ583521,,,,,0.0020833333333333333,,0.002916666666666667,,0.0025,,,,,,0.0008333333333333334
DQ583528,,,,,,0.0012500000000000002,,,,,,,,0.09125000000000001,
DQ583532,,0.0016666666666666668,,,,,,0.0025000000000000005,,,,,,,0.0020833333333333333
DQ583544,,0.007083333333333335,,,,,,,0.0045833333333333325,,,,0.021666666666666667,,
DQ583545,,,,,,0.0012500000000000002,,,,,,,,,
DQ583555,,0.0025,0.051250000000000004,,,0.0012500000000000002,,,,,,0.0008333333333333334,,,0.0016666666666666668
DQ583556,,0.0029166666666666664,,,,,0.0045833333333333325,,,,,,,,
DQ583559,,,,,0.051666666666666666,0.03291666666666667,,,,,,,,,
DQ583560,,,,,,,,,,0.05000000000000001,,,,,
DQ583561,0.009583333333333333,,,0.0029166666666666664,0.0029166666666666664,,,,,,,0.005416666666666666,,,0.00625
DQ583564,,,0.012083333333333337,0.0016666666666666668,0.0016666666666666668,,,,0.0020833333333333333,,,,0.01416666666666667,,
DQ583566,,,,0.005,,0.004583333333333333,,,,,,,,,
DQ583568,,0.003333333333333333,,,,,0.004166666666666667,,,0.0012500000000000002,,,,,
DQ583575,,,0.08416666666666665,,,,,,,0.0016666666666666668,,,,,
DQ583576,,,,0.0029166666666666664,,0.0025,,,,0.0012500000000000002,0.0016666666666666668,,0.14000000000000004,0.16208333333333333,
DQ583579,,,,,,,,,,0.0008333333333333334,,0.0025,,,
DQ583583,,,,0.005416666666666667,,0.008333333333333335,,,,,,,0.017083333333333336,,
DQ583584,,,,,,0.0020833333333333333,,,,,,,,0.06625,
DQ583585,0.011666666666666669,0.005416666666666667,0.019166666666666672,,,,,,0.0029166666666666664,,,0.0029166666666666664,,,0.0025
DQ583587,,,,0.0004166666666666667,,,,,,,,,,,0.003333333333333333
DQ583588,,,,0.004166666666666667,,,,0.00875,,,,,0.030416666666666665,,0.007916666666666667
DQ583593,,,,,,0.0020833333333333333,,,,0.0008333333333333334,,0.0012500000000000002,,,
DQ583597,,,,,,,,,,,,,0.05333333333333333,,0.0020833333333333333
DQ583600,,,,,,,0.0029166666666666664,0.010000000000000002,,,0.0025,,,,
DQ583601,,,,,0.0012500000000000002,0.0012500000000000002,,,0.0004166666666666667,,,,,0.04166666666666666,
DQ583613,0.026666666666666665,,0.19125,,,0.010416666666666668,,,,,0.010000000000000002,,,,0.010416666666666666
DQ583627,,,0.12791666666666665,,,,,,,,,,,,
DQ583629,0.006666666666666668,0.0016666666666666668,,,,,,,,,0.003333333333333333,,,,
DQ583632,,,,0.004166666666666667,0.006666666666666667,,0.005416666666666666,0.006250000000000002,,,0.005000000000000001,0.005833333333333334,,,
DQ583633,,,,,0.0037499999999999994,,,,0.003333333333333333,,,,,,
DQ583638,,,,,,,,0.0045833333333333325,,,,0.005416666666666668,0.08124999999999999,,
DQ583639,,,,0.003333333333333333,,,,,,0.0016666666666666668,,,0.12291666666666663,,
DQ583640,,,,,0.0025,,,,,,,,,,
DQ583641,,,,,,,,,,,0.0025000000000000005,,,,
DQ583645,,,0.03333333333333333,,0.007916666666666667,,,0.0075000000000000015,0.008750000000000003,,0.002916666666666667,,0.022916666666666665,,
DQ583651,,,,,,,,0.004166666666666667,,0.0037500000000000003,0.0033333333333333335,,,,0.0037499999999999994
DQ583652,,,,0.004583333333333333,,,,0.0029166666666666664,0.0020833333333333333,,,,,,0.0029166666666666664
DQ583654,,,,,,,,,,,,,0.12208333333333335,,
DQ583659,,0.0016666666666666668,,,,0.0037499999999999994,,,,,,,,,0.003333333333333333
DQ583667,0.015416666666666667,,,,,,,,,,,,0.017916666666666668,,
DQ583668,,,,,0.0008333333333333334,,,,,,,,,,
DQ583671,,,,0.02416666666666667,,,0.053749999999999985,0.03416666666666666,,,0.02208333333333333,0.027499999999999993,,0.3295833333333334,0.030416666666666665
DQ583674,0.015416666666666669,,,,,,,0.0045833333333333325,,,,,,0.05958333333333333,
DQ583677,0.0025,,0.07458333333333336,,0.00625,,,,,,,,,,
DQ583687,,,,0.0012500000000000002,,,,,,,,,,0.057916666666666665,
DQ583688,0.0037499999999999994,,,,,,,,,,,,,,
DQ583690,,,,,,,0.0029166666666666664,,,0.0025,,,,,
DQ583691,,,0.20625000000000007,,,,,,0.007500000000000002,,,,,,
DQ583692,0.010833333333333335,0.0045833333333333325,,,,,,0.005000000000000001,,,0.0029166666666666664,,,,
DQ583696,,0.0029166666666666664,,0.0012500000000000002,,,,0.003333333333333333,,,,,,,
DQ583699,0.0033333333333333335,,,,,,,0.0020833333333333333,,,,,,,
DQ583702,,,,,,,0.04166666666666666,,,,,,,0.11999999999999995,
DQ583713,,0.01708333333333334,,0.014166666666666671,,0.022500000000000006,,,,0.011666666666666669,,,,,
DQ583723,,,,,,,,,,,,,,,
DQ583724,,,,0.0029166666666666664,,,,,,0.0025,0.0029166666666666664,,,,0.0012500000000000002
DQ583725,0.04,,,0.007916666666666667,,,,,0.013333333333333338,,,,,,0.011250000000000005
DQ583727,,,,0.004166666666666667,,,,,,,0.0037500000000000003,0.0037499999999999994,,,
DQ583728,0.012500000000000002,,0.03541666666666667,,,,,0.009583333333333336,,,,0.007916666666666669,,0.023333333333333334,
DQ583730,,,,,,,0.05208333333333335,,,,,,,,
DQ583732,0.05333333333333334,,0.02625,,0.017083333333333336,,,0.012500000000000002,,0.006250000000000001,,,0.027083333333333334,,
DQ583736,,,,,,,,,,0.004166666666666667,,,,0.06833333333333336,
DQ583743,,0.0008333333333333334,,,,,0.0025,0.002916666666666667,,0.0029166666666666664,,,,,
DQ583747,,,,,,,,,,,0.0004166666666666667,0.0016666666666666668,,,
DQ583754,,,,,,,,,0.004583333333333333,,,,,0.14250000000000002,
DQ583762,,0.010833333333333335,0.21833333333333335,,,,,,,,,,,,
DQ583774,0.007083333333333333,,,0.005,0.005833333333333334,,,,,,,,,,
