,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ586837,,,,,,,,,,,0.0008333333333333334,0.0004166666666666667,,,
DQ586846,,,0.07624999999999998,,,,,,0.003333333333333333,,,,,,
DQ586847,0.004166666666666667,,,0.0025,,,0.004166666666666667,,,,,,0.08916666666666667,,
DQ586861,,,0.013750000000000004,,,,,,,0.0033333333333333335,0.0020833333333333333,0.004583333333333333,,,
DQ586876,0.0029166666666666664,,,0.0020833333333333333,,,,,,0.0012500000000000002,,,,,0.0012500000000000002
DQ586886,,0.006666666666666668,0.15000000000000002,0.0045833333333333325,,,,,,,,,,,0.003333333333333333
DQ586887,,,,,,,,,,,0.0004166666666666667,,,,
DQ586888,,0.0004166666666666667,,0.0008333333333333334,,,,,,,,,,0.08541666666666667,
DQ586914,,,,,,,,,,,,0.005416666666666666,,,0.003333333333333333
DQ586921,,,,,,,,,,0.005,,,0.032083333333333325,0.029999999999999995,
DQ586922,,,0.05791666666666666,,,,,,,,,,,,
DQ586926,,0.006666666666666667,,,,,0.014583333333333335,,,,,,,0.03791666666666666,
DQ586938,,0.003333333333333333,,,0.004583333333333333,,,,,,,,,0.08208333333333333,0.005416666666666668
DQ586942,0.0045833333333333325,,,,,,,,,,,,,,
DQ586959,,,,,,,,,,,0.0020833333333333333,,0.04916666666666666,,
DQ586960,,0.004166666666666667,,0.0025,,,,,,,,0.0025,,,0.005000000000000001
DQ586968,,,,,0.006250000000000002,,,,,,0.0029166666666666664,,,,
DQ586975,,,0.054583333333333324,0.005000000000000001,,0.004166666666666667,,,0.0033333333333333335,,,,,,
DQ586976,,,,0.005833333333333333,,,0.006250000000000001,,,,,,,0.09083333333333332,
DQ586978,,,,,,,,,,0.028750000000000005,,,,0.06458333333333334,
DQ586980,,,,,,,,,,0.0029166666666666664,,,,,
DQ586985,0.009166666666666668,,,,,,0.008333333333333335,,,0.006250000000000001,0.005416666666666666,0.010416666666666668,,,0.006666666666666666
DQ586997,,,,,,,,,0.0012500000000000002,,,,,,
DQ586998,0.005833333333333333,0.00625,,,,0.00666666666666667,,,,,,,,0.1833333333333333,
DQ586999,,,,,0.004166666666666667,,,,,,0.0012500000000000002,0.0016666666666666668,,,
DQ587002,,,0.037499999999999985,,,,,,,0.0008333333333333334,,,,,
DQ587007,,,0.14291666666666666,,,,0.0029166666666666664,0.0012500000000000002,,,,,,,
DQ587018,,,,,,,,,,,,0.0025,,,
DQ587024,0.12666666666666665,,,0.06416666666666665,,,,,,,,,,,
DQ587025,,,0.20208333333333334,,,,,,,,,0.014583333333333337,,,
DQ587028,,0.004166666666666667,0.1308333333333333,,,0.0029166666666666664,,,,,,,,,0.0016666666666666668
DQ587031,,0.0037499999999999994,,,,,,,,,0.0020833333333333333,,,0.04000000000000001,
DQ587032,,,,,,,,,0.0025,0.0025000000000000005,,0.0029166666666666664,,,0.0029166666666666664
DQ587036,,,,,,,,0.0012500000000000002,,0.0025,,,,,0.0004166666666666667
DQ587037,0.005833333333333334,,,,,,,,0.0037499999999999994,,,,,,
DQ587045,,,,,,,,,,,,,0.025,,
DQ587046,,,,,,,0.004166666666666667,,,0.003333333333333333,,,0.02666666666666666,0.0275,
DQ587048,0.005833333333333334,,,,0.009583333333333336,,,0.009166666666666668,0.005416666666666667,,0.005,,,,
DQ587054,0.017083333333333336,,,,,0.01291666666666667,0.01916666666666667,0.014583333333333335,,,,0.015000000000000003,,,
DQ587057,,,,,,,,,,,,,,,0.0008333333333333334
DQ587062,,,0.022083333333333337,0.00625,,,0.01791666666666667,,,0.005000000000000001,0.004166666666666667,,,0.023333333333333334,0.004583333333333333
DQ587069,,0.004166666666666667,,,,,,,,,,,,,
DQ587070,,,,,,,0.0012500000000000002,0.0008333333333333334,,,,,,,
DQ587079,,0.006666666666666668,0.07041666666666666,,,,,,,0.004166666666666667,0.0033333333333333335,,0.09625000000000003,,
DQ587082,,,,,,,,0.011250000000000003,,,0.006666666666666668,,0.06749999999999999,,
DQ587083,,,,,,,0.0012500000000000002,,,0.0020833333333333333,,,,0.06958333333333332,
DQ587094,,,0.1583333333333333,,,,,,,,,,,,
DQ587097,0.0037500000000000003,,,,0.003333333333333333,,,,,,,,0.052500000000000005,,
DQ587099,,,,,,0.03291666666666668,,,,,,,,,
DQ587101,,,0.03749999999999999,,,,,0.0025,,,,,,,
DQ587105,,,0.024583333333333332,,,,,0.00625,0.0033333333333333335,,0.0020833333333333333,,,0.0175,
DQ587117,0.0029166666666666664,,,,0.0004166666666666667,,0.0025,,,,0.0004166666666666667,0.0020833333333333333,,,
DQ587122,,,,,,,,,,,,,,,
DQ587123,,,0.027499999999999993,,,,,,,,,,,,0.0004166666666666667
DQ587130,,0.0033333333333333335,,0.0029166666666666664,,,,,,,,,,,0.0016666666666666668
DQ587131,,,,0.0012500000000000002,,,,0.0033333333333333335,0.0016666666666666668,,,,,,0.0012500000000000002
DQ587132,,0.0029166666666666664,,0.0033333333333333335,,,0.003333333333333333,0.004166666666666667,,,,0.002916666666666667,,,
DQ587136,0.004166666666666667,,,0.0016666666666666668,,,,,,,,,,,
DQ587141,,,0.02708333333333333,,,0.009166666666666667,,,0.008333333333333335,,0.0075000000000000015,,,,
DQ587142,,,,,,,,0.004583333333333333,,,,0.006666666666666668,,,
DQ587143,,,0.11708333333333334,0.007083333333333334,0.004166666666666667,0.008750000000000003,,,0.005833333333333334,,,0.0045833333333333325,,,
DQ587147,,,,0.005,,0.0020833333333333333,0.0025,,0.004166666666666667,,,,0.018333333333333333,,
DQ587150,,,,0.0029166666666666664,,,,,0.0020833333333333333,0.0029166666666666664,,,,0.04750000000000001,
DQ587154,0.0012500000000000002,,0.04208333333333331,,,,,,,,,,,,
DQ587156,,,0.01875,,,,0.004583333333333333,,,,0.0012500000000000002,0.0025,,,
DQ587162,0.02416666666666667,,,,,,0.004166666666666667,,0.0020833333333333333,0.0016666666666666668,,0.0020833333333333333,0.02833333333333333,,
DQ587168,,,,0.009166666666666667,,,,,,,,0.011250000000000001,,,
DQ587169,,,,,,,,,,0.004166666666666667,,,,,
DQ587178,,,,,0.006666666666666668,,,,0.005416666666666667,,,0.0025,,,
DQ587181,,,,0.0029166666666666664,,,0.003333333333333333,,0.0037499999999999994,,0.0012500000000000002,,,0.07625,
DQ587182,,,,0.005000000000000001,,,,,,,,,,,
DQ587194,,0.0008333333333333334,,,,,,,,,0.0012500000000000002,0.0012500000000000002,0.017083333333333336,,
DQ587199,,0.003333333333333333,,,,,0.004166666666666667,,,,,0.0004166666666666667,,,0.0012500000000000002
DQ587200,0.07875,,,,,0.05166666666666666,,,,,,,,,
DQ587202,,,,,,,0.0016666666666666668,,,0.0025,,,,,
DQ587203,0.012916666666666667,,,,,0.00625,,,,,,0.00625,,,0.009583333333333334
DQ587206,,,,,,,0.0025000000000000005,,,,0.0016666666666666668,,,,
DQ587212,,,,,,0.006250000000000001,0.0029166666666666664,,,,,,,,
DQ587218,,,,,,,,,0.00875,0.0033333333333333335,,,0.1016666666666667,,
DQ587220,,,0.059583333333333335,,,0.009166666666666668,,,,,,,,0.05708333333333335,0.009166666666666667
DQ587221,,,,,,,,0.0825,0.07833333333333331,,0.06416666666666668,0.08249999999999999,,,
DQ587222,,,,,,,,0.0075000000000000015,,,0.0025,,0.10333333333333333,,0.011250000000000003
DQ587228,,0.0045833333333333325,,0.005416666666666667,0.0075000000000000015,,,0.0037499999999999994,,,,0.00625,,,0.0045833333333333325
DQ587229,,,,,,,,0.6691666666666668,0.6058333333333336,,,,,,0.5541666666666667
DQ587231,,,0.14958333333333337,0.0020833333333333333,0.0016666666666666668,,,,,,,,,,
DQ587232,0.003333333333333333,0.0037499999999999994,,,,,,,,,,0.0025000000000000005,,,
DQ587234,,0.0045833333333333325,,0.00625,0.004166666666666667,,,,,,,0.005416666666666667,,,
DQ587245,0.045833333333333316,,0.09875000000000002,,0.022500000000000003,,,,,,0.007083333333333333,,,,
DQ587247,0.0037499999999999994,,,0.0020833333333333333,,,0.004166666666666667,,0.0012500000000000002,,,,,0.15,
DQ587256,,,,,,,0.005000000000000001,,0.0016666666666666668,,,,,0.12875,
DQ587258,,0.0025,,,,0.0012500000000000002,,0.0012500000000000002,0.0020833333333333333,0.0016666666666666668,,,,0.06541666666666668,
DQ587259,,,0.017083333333333336,,,,,,0.0008333333333333334,,,,,0.015000000000000006,
DQ587260,,0.0020833333333333333,0.06125,0.004166666666666667,,0.0020833333333333333,0.005,,,,,,,,
DQ587263,,,,,,,,,,,,0.007500000000000003,,0.12583333333333335,
DQ587266,,0.6304166666666665,,,,0.5966666666666666,0.5883333333333332,,0.625,,,,,0.565,
DQ587273,,,,0.005833333333333333,,,,,,0.003333333333333333,,,,,
DQ587279,0.0025,0.0016666666666666668,,0.003333333333333333,,,,,0.0033333333333333335,,0.0020833333333333333,,,,
DQ587285,,,,,,,,,,0.0016666666666666668,0.0025,,,,
DQ587291,,,,,,,,,,0.010000000000000004,,,,,
DQ587296,,,,,0.0025,0.0037499999999999994,0.0037499999999999994,0.0016666666666666668,,,,,,0.08499999999999999,
DQ587298,,,,,,,,,0.005000000000000001,,,0.005416666666666667,0.029583333333333336,,0.0037500000000000003
DQ587302,,,0.022500000000000003,,,,,,0.0008333333333333334,0.0008333333333333334,,,0.02625,,
DQ587315,,,,0.004166666666666667,0.0045833333333333325,,0.005,,,,,,,0.07541666666666666,
DQ587316,,,,,,,,,,,,,,0.06666666666666667,
DQ587318,,,0.020416666666666673,,,,0.010416666666666666,,,,0.0004166666666666667,,,,
DQ587321,0.0025,,,,,0.0020833333333333333,,,,,,,,,
DQ587323,,,,,,,,,,,0.0004166666666666667,,,,
DQ587328,,0.0016666666666666668,,,,,,,,,0.003333333333333333,,,,
DQ587329,,,,,0.0033333333333333335,,0.0037499999999999994,,,,,,0.01708333333333334,0.02666666666666666,0.0020833333333333333
DQ587333,0.004583333333333333,,,0.003333333333333333,,0.004166666666666667,,0.005416666666666667,,,,,,0.16624999999999995,
DQ587335,0.01625,,0.023333333333333327,,,,,,0.007083333333333335,0.007083333333333333,,,0.022500000000000003,,
DQ587343,,0.0,,0.0012500000000000002,,,,,,,,,,0.049583333333333326,
DQ587347,,,0.009583333333333334,,,,,,,,,,,,
DQ587349,,0.0025,,,,,,,,,,0.0029166666666666664,0.09708333333333335,,
DQ587351,,0.0025,,,0.0008333333333333334,,,,,,,,,,
DQ587352,0.0020833333333333333,,,,,0.0016666666666666668,,0.0025,,,,,,,0.0025000000000000005
DQ587366,,0.0016666666666666668,,,0.005416666666666667,,,0.0029166666666666664,,,,0.004166666666666667,,,
DQ587375,,,0.012083333333333338,,,,,0.01333333333333334,,,,,,0.012500000000000006,
DQ587380,,0.0029166666666666664,,,,,,0.005833333333333334,,,,,,0.07708333333333336,0.0033333333333333335
DQ587403,,,0.39749999999999996,0.047916666666666656,0.04916666666666667,,,,,0.05083333333333333,,,,,
DQ587435,0.0004166666666666667,0.0016666666666666668,,,,,0.0016666666666666668,,,,,,,,
DQ587440,,,,,,,,,,0.0016666666666666668,,,,,
DQ587441,,,,,,,,,0.007083333333333335,,,,,,
DQ587442,,,,,,,,0.005416666666666668,,,0.006250000000000002,0.009166666666666667,,0.11999999999999998,
DQ587443,,,,0.0029166666666666664,,0.005416666666666669,,,,0.003333333333333333,,,,,
DQ587445,,,,,,,0.005416666666666667,,,,,,0.0925,,0.007083333333333334
DQ587452,,,,,,,0.007083333333333334,,,,,,,,
DQ587453,,0.03875,,,0.045,,,0.04041666666666666,,0.032916666666666664,,0.04125,,,
DQ587455,,,,,0.003333333333333333,,,0.004583333333333333,,,,,,,
DQ587468,,0.005833333333333334,,0.009166666666666668,,,,,0.010833333333333337,,0.0037499999999999994,,,0.06541666666666668,
DQ587477,,,,,,,,,,,0.006250000000000002,,0.031249999999999993,0.019166666666666672,0.007500000000000002
DQ587480,0.007083333333333335,,,,,,,,0.0,0.0008333333333333334,0.0008333333333333334,,0.06666666666666667,,
DQ587488,,,,,,,,,,,,,,,
DQ587493,,,,,,,,0.012083333333333337,,,,,,,
DQ587494,,,0.06624999999999999,,0.0020833333333333333,,,,,,,0.0020833333333333333,,,
DQ587503,0.003333333333333333,0.0029166666666666664,,,,,,,,,,,,,0.006250000000000001
DQ587508,,,,,,,,,,0.005416666666666668,,0.0016666666666666668,0.021666666666666667,,
DQ587509,,,0.07958333333333335,0.005000000000000001,,,,,,,,,,,
DQ587514,,,,0.0029166666666666664,,0.0008333333333333334,,,,,,,,0.08125,
DQ587517,,,,,,,,,,,,,,,
DQ587523,0.004166666666666667,,,,,,,,,,,,,,
DQ587540,,,,,0.007083333333333336,,,0.005833333333333333,,,0.0012500000000000002,,,,
DQ587541,,,,0.0029166666666666664,,,,,,,,0.004166666666666667,,,0.0016666666666666668
DQ587552,,,0.023749999999999993,,0.0029166666666666664,,,,0.0020833333333333333,,,,0.022500000000000003,,
DQ587554,,,,,,,,,,,,,,,
DQ587556,,,,,,,,,,,,,0.021666666666666667,0.017083333333333336,
DQ587561,0.0020833333333333333,,0.030833333333333327,,,0.0037500000000000003,0.005000000000000001,0.0033333333333333335,,,0.0020833333333333333,,,,0.0025
DQ587581,0.0008333333333333334,0.0016666666666666668,,,,,,,,,,,,,
DQ587588,,,,,,,,,,,,,,,0.006666666666666668
DQ587604,0.05375,,,,,,,,,,,,,,0.04
DQ587614,0.0016666666666666668,,0.06041666666666667,,,,,,,,0.0016666666666666668,,,,0.0008333333333333334
DQ587618,,,,0.004166666666666667,,0.005833333333333334,,,,,,,,,0.005833333333333334
DQ587623,,,,,,0.0016666666666666668,,,,,,,0.04833333333333333,,0.0020833333333333333
DQ587624,,,,0.0025,,,,,,,,,,,
DQ587625,,0.0,,,,,,0.0004166666666666667,,,,0.0016666666666666668,,0.155,0.0020833333333333333
DQ587632,,,0.14624999999999996,,,,0.0025,,,,,,,0.08958333333333333,0.0004166666666666667
DQ587638,,,,,0.003333333333333333,,0.0029166666666666664,,,,0.0020833333333333333,,,,
DQ587645,,,,,,,0.0012500000000000002,,,0.0029166666666666664,,,,,
DQ587647,,,,,0.004166666666666667,,,,,,,,0.09791666666666667,,
DQ587652,,0.0029166666666666664,,,,,0.006666666666666667,,0.005833333333333333,0.0033333333333333335,,,,,0.0045833333333333325
DQ587653,,,,,0.06458333333333334,,0.07291666666666666,,,,0.04333333333333333,,,,
DQ587655,0.0016666666666666668,,,0.0020833333333333333,,,,,0.0020833333333333333,0.0025,,,,,
DQ587658,,,,,,,,0.0029166666666666664,,,,0.004166666666666667,,0.14708333333333334,
DQ587660,,,,,,0.0037499999999999994,,,,,,,0.021666666666666667,,
DQ587662,,,0.09791666666666665,,,,,,,,,,,,
DQ587664,,,,,,,,,,,,,,,
DQ587666,0.0029166666666666664,,,0.0012500000000000002,,0.0016666666666666668,0.0037499999999999994,,,,,0.0020833333333333333,0.12333333333333334,,
DQ587670,,,,0.0016666666666666668,,,,,,,,,,0.03125000000000001,
DQ587672,0.0854166666666667,0.0029166666666666664,0.0425,,,,,,,0.0029166666666666664,0.0016666666666666668,,,0.05166666666666667,
DQ587677,0.00625,,,,0.009583333333333336,,,,,0.005833333333333334,0.006666666666666668,,,,
DQ587678,0.0016666666666666668,,,,,0.0,,0.0016666666666666668,,,,0.0012500000000000002,,,
DQ587686,,0.004166666666666667,,,,,,,,,,,,0.15041666666666664,
DQ587700,,0.0008333333333333334,0.05916666666666666,,,,0.0016666666666666668,,,,,,,,
DQ587703,0.008333333333333333,,,0.006666666666666666,,,,,,0.0045833333333333325,0.004166666666666667,,,,
DQ587707,0.035,,0.03375000000000001,,,0.009166666666666667,,,,,,,,,
DQ587709,,,0.04333333333333333,0.0020833333333333333,0.004583333333333333,,,0.0045833333333333325,,,,0.0012500000000000002,,,0.0016666666666666668
DQ587712,,0.0020833333333333333,,,,,0.005416666666666667,,,,,,0.06624999999999999,,
DQ587714,,,,,,0.005,0.0058333333333333345,0.005416666666666667,,,,,,,
DQ587728,,0.0020833333333333333,,,,,,,,,,0.003333333333333333,0.04333333333333333,,
DQ587730,,,0.023333333333333334,,0.005,,,,,0.0025,0.0025,,0.025833333333333323,,
DQ587735,,,,,,,,,0.005416666666666666,,0.0020833333333333333,,,0.031249999999999997,0.004166666666666667
DQ587743,,,,,,,,0.004583333333333333,0.0029166666666666664,,,,,,
DQ587745,,,0.06458333333333333,,,,,,,0.0025,0.002916666666666667,,,,
DQ587751,,,,0.005833333333333334,,0.005833333333333334,,,,,0.0029166666666666664,,0.06250000000000001,,
DQ587753,0.006250000000000001,,0.013750000000000004,0.0012500000000000002,,,,,,,0.0016666666666666668,,0.016250000000000004,,
DQ587758,,0.003333333333333333,0.025833333333333333,0.0045833333333333325,,0.003333333333333333,,0.008750000000000003,,,0.0020833333333333333,,,,
DQ587760,,,,,,,0.08041666666666665,0.06708333333333334,,,,,,,
DQ587762,,,0.06041666666666667,,,,0.0016666666666666668,,,,,,,0.07250000000000001,
DQ587765,,,,,,,,,,,,,,0.019166666666666672,
DQ587767,,,,0.003333333333333333,0.0045833333333333325,,,,0.0037499999999999994,,,,,,
DQ587769,0.0020833333333333333,,0.04083333333333334,,,,,,0.0025000000000000005,,,0.0012500000000000002,,,
DQ587774,,0.0020833333333333333,0.0275,,,,0.0029166666666666664,,,,,,,,
DQ587776,0.042916666666666665,,,,,,,0.011250000000000003,,0.0025000000000000005,,,0.028333333333333335,,0.014166666666666668
DQ587779,,0.003333333333333333,,0.0025,,,,,,,,,,,
DQ587781,,0.0025,,,,0.0004166666666666667,,,,,0.0016666666666666668,,,0.05916666666666665,
DQ587785,,,,,,,,0.5879166666666666,,,,,,,
DQ587788,,0.0029166666666666664,,,,,,,,,,,,,
DQ587800,0.0037499999999999994,0.0016666666666666668,0.033333333333333326,,,,,,,0.0016666666666666668,,0.0037500000000000003,,,
DQ587804,,0.0012500000000000002,,,,,0.0012500000000000002,,,0.0025,0.0016666666666666668,,,,
DQ587805,,,,,,,0.009166666666666672,,0.0025,,,0.0020833333333333333,0.018333333333333333,,
DQ587813,0.005833333333333334,,,0.0029166666666666664,0.004166666666666667,,,,0.004166666666666667,,,,,,
DQ587816,,,,,,,,,,,,,,,
DQ587818,,,,,,,,0.0037500000000000003,,,0.004166666666666667,,0.07166666666666668,0.11000000000000001,
DQ587819,,0.009166666666666668,,,,,,0.009583333333333333,,,,0.008333333333333335,0.028749999999999998,,
DQ587822,0.0058333333333333345,0.0033333333333333335,,,0.005416666666666666,,,,,,,,0.10000000000000002,,0.0020833333333333333
DQ587843,,,0.02125,,,,,,,,0.004166666666666667,,,,
DQ587848,,,,,0.0037499999999999994,,,,,0.0033333333333333335,,,,,
DQ587858,0.004166666666666667,,,0.0016666666666666668,,0.0029166666666666664,,0.0008333333333333334,,0.0004166666666666667,,,,,
DQ587862,,,,,,,,,,,,0.04291666666666667,,,
DQ587890,,,0.17124999999999999,0.0008333333333333334,0.0037499999999999994,0.0020833333333333333,,,,,,,,,
DQ587892,0.006250000000000001,,,0.005833333333333333,,,,,0.005,0.0016666666666666668,,,,,
DQ587896,,,,,,,,,,,,,0.022500000000000003,,0.0004166666666666667
DQ587897,,,,,,,0.008333333333333335,,,0.005,,,,,
DQ587898,,0.0020833333333333333,0.062499999999999986,0.0025,,,,,,,,0.004166666666666667,0.07916666666666666,,
DQ587901,,,,0.0020833333333333333,,,,,,,,,,,
DQ587907,,,,,,,,,,0.0033333333333333335,,,0.030000000000000002,,
DQ587908,,,,,,,0.0016666666666666668,,,,,,,0.11750000000000003,
DQ587909,0.034583333333333334,,,,,,,,,,,,0.020416666666666677,,
DQ587911,,0.0012500000000000002,,0.0025,,,,,,,0.0012500000000000002,,,,
DQ587912,,,,,,,,,,0.022916666666666665,,0.027083333333333338,,,
DQ587913,,0.0033333333333333335,0.09083333333333334,,,,,,,,,,,,
DQ587916,,,,,,,,,,0.003333333333333333,,,0.06208333333333334,,
DQ587921,,,,0.0037499999999999994,,,0.0025,,,0.003333333333333333,,,,,
DQ587925,,,,,,,,,,,,,,,0.0008333333333333334
DQ587928,,,,,,,,0.004583333333333333,,,,,,,0.009166666666666668
DQ587944,,0.0012500000000000002,,,,0.0012500000000000002,,,,0.0004166666666666667,,,,,
DQ587952,,,,,,,,,,,,,,,0.0012500000000000002
DQ587954,,,,,,,,0.003333333333333333,,,,,,0.14708333333333326,
DQ587955,0.0225,,0.03208333333333334,,0.009583333333333336,,,0.007083333333333335,,0.0020833333333333333,,,,0.03375000000000001,0.004166666666666667
DQ587956,,0.0016666666666666668,,,,,,0.0020833333333333333,,,,,,,
DQ587962,0.004166666666666667,,,,,0.0029166666666666664,0.0025,,,,0.0,,,,
DQ587964,,,,0.03916666666666666,,,0.05208333333333334,,0.037083333333333336,,0.03333333333333333,,,,
DQ587971,,,0.1408333333333333,,,,,,,,,0.0020833333333333333,,0.07499999999999997,
DQ587974,,0.0004166666666666667,0.00875,0.0004166666666666667,,,,,,,0.0008333333333333334,,0.010416666666666668,,
DQ587981,,,,,,,,,,,,,,,
DQ587982,,,,0.004166666666666667,0.0045833333333333325,,,,,,,0.0037499999999999994,0.034999999999999996,,
DQ587986,,,,0.003333333333333333,,,,,,,,,,,0.007083333333333334
DQ587996,,0.009583333333333334,,,,0.007499999999999999,0.010000000000000004,,,0.007500000000000001,,,,,
DQ587999,,,,,0.08083333333333333,0.06541666666666666,,,,,,,,,0.07625000000000001
DQ588002,0.0075000000000000015,0.0025,,,,,0.0012500000000000002,,0.0016666666666666668,,,,0.024583333333333332,,
DQ588006,,,0.017500000000000005,,,,,,,,0.0020833333333333333,0.0025,0.021249999999999995,0.012083333333333337,
DQ588016,,,0.07541666666666667,,,,,0.0020833333333333333,,0.0012500000000000002,,,,,
DQ588017,,,,,,0.0037499999999999994,,0.0016666666666666668,,,0.0004166666666666667,,,,
DQ588023,,,,,0.004583333333333333,,,,,,,0.005416666666666668,,0.12125000000000002,
DQ588027,,,,,,,,,,,0.004166666666666667,0.005,0.0625,,
DQ588029,,,,,,0.0029166666666666664,,0.005000000000000001,,0.006250000000000002,0.005000000000000001,,,0.056249999999999994,
DQ588030,,,,0.005,0.004166666666666667,,0.005833333333333334,,,,0.0037499999999999994,0.004166666666666667,,,
DQ588038,,,0.06333333333333334,,,0.007500000000000002,,,,,,,,,
DQ588039,,,0.14333333333333328,,,,,,,0.006666666666666667,0.005416666666666666,0.007499999999999999,0.15666666666666668,,0.007083333333333335
DQ588041,,,,,0.0029166666666666664,,,,,,,,,,
DQ588048,,,,,,,,,0.04125,0.04374999999999999,,0.040833333333333346,0.25958333333333333,,
DQ588049,,,,,0.0029166666666666664,,0.0029166666666666664,0.0037499999999999994,,,,,,,0.0020833333333333333
DQ588050,,,,,0.0033333333333333335,,,,,,,,,,
DQ588051,,,,,,0.0004166666666666667,,,,,,,,,
DQ588053,,,,0.0020833333333333333,,0.004166666666666667,,,0.0020833333333333333,0.0016666666666666668,,,,,0.0020833333333333333
DQ588054,,,,,,0.009166666666666668,,,,0.0037499999999999994,0.003333333333333333,,,0.05749999999999999,
DQ588055,0.0375,,,,0.026666666666666665,,,,,,0.0033333333333333335,,0.020833333333333336,,
DQ588066,,,,,,,,,,0.005000000000000001,,,0.11083333333333334,,
DQ588077,0.017916666666666674,,0.017916666666666668,,,,,0.0029166666666666664,,,,0.0025,,,
DQ588088,0.0045833333333333325,0.0045833333333333325,,,,,,,0.004166666666666667,,,,,,
DQ588090,,0.0008333333333333334,,,,,,,,0.0008333333333333334,0.0008333333333333334,,,0.06999999999999999,
DQ588091,,,0.10250000000000002,,,,,0.0025,,,0.0012500000000000002,,,,
DQ588095,0.0037499999999999994,,,0.0016666666666666668,,,0.004166666666666667,,,,,0.0020833333333333333,,,
DQ588104,,,,,,,0.0012500000000000002,,0.0016666666666666668,,,0.0025,,0.04916666666666667,
DQ588108,,,,,,,,,,,,,,,
DQ588110,,0.0025,,,,,,,,,,0.0016666666666666668,,,
DQ588111,,,,,,,,0.0029166666666666664,,,,,,,0.0045833333333333325
DQ588113,,,,0.0029166666666666664,,,,0.0037499999999999994,,,,0.0020833333333333333,,,0.0029166666666666664
DQ588115,,,,,,,,0.0016666666666666668,0.0012500000000000002,,,,,,
DQ588124,,,0.026250000000000002,,,,0.004166666666666667,0.005833333333333334,,,,,0.03375000000000001,,
DQ588128,0.007916666666666667,,,,,,0.007500000000000002,,,,,0.005,,,
DQ588131,,,,,0.0029166666666666664,,,,,0.0012500000000000002,0.0012500000000000002,,,0.052916666666666674,
DQ588133,,,,,,,,,,0.0020833333333333333,0.0016666666666666668,,0.12375000000000001,,
DQ588136,,,0.0625,,,,,,,,0.0012500000000000002,0.005833333333333334,,0.08458333333333332,
DQ588140,,,,,,,0.004166666666666667,,,,0.0012500000000000002,,0.059999999999999984,,
DQ588150,,0.004166666666666667,,,0.005833333333333334,,,,,,,0.0025,,0.06249999999999999,0.005416666666666668
DQ588157,,,,,,,,,,,,,,,
DQ588158,,,,,,,,,0.0020833333333333333,,,,,,
DQ588167,,0.00625,,,,,,,,0.006666666666666667,0.005833333333333333,,,,
DQ588169,,0.0025,,,,,,0.0037499999999999994,,,,,,,0.0037500000000000003
DQ588171,,,,,,,,,,,0.0004166666666666667,,,,
DQ588173,,,,,,0.0020833333333333333,,0.003333333333333333,0.002916666666666667,0.0025,,0.0037500000000000003,,,
DQ588180,,,,,,0.002916666666666667,0.0033333333333333335,0.002916666666666667,,,,,,,
DQ588182,,,,,0.010833333333333335,,,,,,0.008333333333333333,0.011666666666666669,0.035416666666666666,,
DQ588184,,,,,,,0.023333333333333338,,,0.0045833333333333325,,,,,
DQ588189,0.0075000000000000015,0.0025,0.12708333333333335,,,0.0037499999999999994,,,,,0.004166666666666667,,,,0.0037499999999999994
DQ588193,0.19708333333333336,,,,0.15291666666666662,,,,,,,,,,0.1404166666666667
DQ588200,,,,0.005000000000000001,0.0037500000000000003,,0.0016666666666666668,,,,,,,,
DQ588203,,0.002916666666666667,,,,,,,,,,,,0.06666666666666667,
DQ588206,,,0.042916666666666665,,,,,,,,0.0004166666666666667,0.004166666666666667,,0.09041666666666667,
DQ588215,,,,0.0029166666666666664,,,0.006666666666666669,,,0.003333333333333333,,,,,
DQ588216,,0.0016666666666666668,,,,,,,,,,,,,0.0004166666666666667
DQ588225,,,,,0.0025,,,,,,0.0012500000000000002,,,,0.0012500000000000002
DQ588226,,0.004166666666666667,,,0.0029166666666666664,0.0020833333333333333,,,,,,,,,
DQ588240,0.006250000000000001,,,,0.0008333333333333334,0.0008333333333333334,,0.0016666666666666668,,,,,,,
DQ588244,,,,,,,,,,,,,,,0.0016666666666666668
DQ588249,,,0.014583333333333337,,,,0.0025,,,,,,,0.01708333333333334,
DQ588254,,0.0029166666666666664,,,,,,,,,,,,,
DQ588263,,,,0.013750000000000002,,0.012500000000000004,,,0.011666666666666669,,0.004166666666666667,,,0.10708333333333334,
DQ588264,,,,0.06625,,,,0.07125000000000002,,,,,0.3329166666666667,,
DQ588266,0.010416666666666668,,,,,,,0.005,,,,0.0037499999999999994,,,
DQ588268,,0.057916666666666665,,,0.08875000000000001,,0.08416666666666664,0.08749999999999998,,0.06375000000000001,0.06250000000000001,0.06666666666666667,,,
DQ588269,0.05041666666666668,,0.026666666666666665,,,,,,0.027500000000000004,,,,,,
DQ588270,,,,,,,,,,,,0.06374999999999999,0.31625,,
DQ588271,,,,,,,,,,,,0.004166666666666667,,,
DQ588272,,,0.15375,,,,0.04083333333333334,,,,,0.00875,,,
