,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ582708,0.011250000000000003,,,,0.012500000000000006,,,,,,,,,,0.011666666666666669
DQ582709,,,,0.0037499999999999994,,,,,,0.0033333333333333335,,,,,
DQ582710,0.007083333333333334,0.006250000000000001,0.1616666666666667,,,0.006666666666666667,0.011250000000000003,,,,,,,,
DQ582716,,,,,,,,,,,0.008333333333333335,,,,
DQ582719,,0.00625,,,,,,0.0075000000000000015,,,,,,,0.003333333333333333
DQ582723,,,,,0.005833333333333333,,,,,0.0020833333333333333,0.0016666666666666668,,,,
DQ582726,0.1204166666666667,0.10916666666666669,,0.10208333333333335,,,,,,,,,0.2758333333333333,,
DQ582727,0.0020833333333333333,,,,0.0025,,,0.0025,,,0.0008333333333333334,,,0.08916666666666666,0.0016666666666666668
DQ582734,0.007500000000000002,,,,,0.00625,,,,,,,,,0.0075000000000000015
DQ582739,,,,,,0.008333333333333335,,,,,,0.012083333333333338,0.10125,,
DQ582746,,,,,,,,0.005833333333333334,,0.0033333333333333335,,,,0.1025,
DQ582748,,,,,0.01833333333333333,,,0.013750000000000004,,,,,0.12791666666666665,,
DQ582751,,,,,,0.004166666666666667,0.0058333333333333345,0.004166666666666667,,0.004583333333333333,,,,,
DQ582759,,,,0.014583333333333337,,0.01416666666666667,,,,,,,,0.021249999999999998,
DQ582762,,0.005,,,,,,,,,0.0029166666666666664,,,,
DQ582763,,,,,0.0025,0.0016666666666666668,,,,,0.0008333333333333334,,,,
DQ582766,0.0016666666666666668,,,,,0.0020833333333333333,,,0.0008333333333333334,,,,,0.06833333333333333,
DQ582770,,0.005416666666666667,,,,,,,,,0.0029166666666666664,,,0.051250000000000004,
DQ582771,,,,,,,,,0.004166666666666667,,0.0020833333333333333,,,,0.0025
DQ582775,0.01166666666666667,0.0045833333333333325,,,,,,,0.005833333333333333,,,,0.021666666666666667,,
DQ582777,,,,,0.004583333333333333,0.0037500000000000003,,,,0.005000000000000001,,0.0020833333333333333,,0.021666666666666664,
DQ582779,,,,,,0.005000000000000001,,,0.0037499999999999994,,0.002916666666666667,,0.022083333333333326,0.02833333333333333,
DQ582783,,,,0.004166666666666667,,,,,0.004166666666666667,,,0.011250000000000001,,,
DQ582786,0.007500000000000001,,,,0.006250000000000001,0.006250000000000002,,,,0.003333333333333333,,,,0.07375,
DQ582790,,0.0045833333333333325,,0.0016666666666666668,,0.003333333333333333,,,,,,,,0.07624999999999998,
DQ582792,,,,,,0.008333333333333337,,,,0.0037500000000000003,,,,0.06541666666666665,
DQ582795,,,,,,,,,,,,,,,
DQ582798,,,,,0.0037499999999999994,,0.004166666666666667,,0.004166666666666667,,,0.0025,0.08875000000000001,,
DQ582799,0.008333333333333335,,,,,,0.004166666666666667,,,,,0.0037500000000000003,0.02541666666666666,,
DQ582804,,,0.07166666666666667,,0.0045833333333333325,,,,,,,,,0.06333333333333334,0.0029166666666666664
DQ582811,0.007083333333333334,,,,,,0.004166666666666667,0.005416666666666667,0.004166666666666667,,,0.003333333333333333,0.09999999999999999,0.075,
DQ582813,,,0.09124999999999998,0.008333333333333333,,,,,0.005833333333333333,0.0033333333333333335,,,,,
DQ582814,,,,,,,0.005416666666666668,,,,,,,,
DQ582816,,,,,,,0.06916666666666665,,0.06791666666666665,,,,,,
DQ582818,,,0.06291666666666666,0.004583333333333333,,,0.0029166666666666664,,,,,0.0016666666666666668,,,
DQ582819,,,,,0.0045833333333333325,,0.005416666666666668,,,,0.0025,0.005,,,
DQ582820,0.0025000000000000005,,0.09874999999999999,0.0033333333333333335,,,,,,,0.0016666666666666668,,,,0.0025
DQ582822,0.0012500000000000002,,,,,,,,,,,,,,
DQ582827,,,,,,0.07958333333333334,,,,,,0.07208333333333332,,,
DQ582828,,,,,,,0.009166666666666665,,0.006666666666666666,,,,,,
DQ582831,,,,0.005000000000000001,,,,,,,,0.005416666666666667,,,
DQ582836,,,0.015000000000000005,,,0.00875,,,,0.0037499999999999994,,,,,
DQ582837,,,0.09416666666666668,,,,0.007500000000000002,,0.005000000000000001,,,,,0.07874999999999996,0.006250000000000001
DQ582838,,0.004583333333333333,,,,,,,,0.005416666666666667,,,,,
DQ582839,,,,,,,,,0.014166666666666671,,0.005833333333333334,,0.1266666666666667,0.09874999999999999,
DQ582844,,,,,,,,,0.0037499999999999994,0.0008333333333333334,,,0.05958333333333333,,
DQ582847,0.013333333333333338,0.0045833333333333325,,,,,0.01291666666666667,,,,,,,,
DQ582853,,,,0.07749999999999999,,,,,,,0.07708333333333332,,,,
DQ582857,,0.005416666666666668,0.015416666666666665,,,,,,,,,,,0.01166666666666667,
DQ582859,,0.011666666666666669,,0.010000000000000004,,,0.017500000000000005,0.012916666666666672,,,,,,0.1154166666666667,
DQ582861,,,,,0.026666666666666665,,,,,0.015000000000000006,,,,,
DQ582863,,,,,,,,,,,,,,,0.006666666666666667
DQ582868,,0.005416666666666667,,,0.008333333333333335,,,,,,,,0.033749999999999995,,0.003333333333333333
DQ582869,0.009583333333333334,,0.10791666666666666,,,,0.010833333333333335,,,,,,,,
DQ582873,0.015416666666666672,,0.024583333333333332,0.0037499999999999994,,,,,,0.0037500000000000007,,0.004166666666666667,,,0.010833333333333335
DQ582882,,,,,,,,,,,0.0012500000000000002,,,,
DQ582885,,,,,,,,,,,,,,,0.0075000000000000015
DQ582886,,0.0045833333333333325,,,,,,0.004166666666666667,,,,0.006250000000000001,,,
DQ582901,,,,,,,,,,,,,0.09708333333333335,,
DQ582902,,,,,,,0.0058333333333333345,0.003333333333333333,,,,,,,
DQ582904,,,,,,,,,0.006666666666666668,,0.004166666666666667,,,,
DQ582908,,0.007083333333333335,,,,0.007083333333333333,,,0.005833333333333333,,,,,,
DQ582910,,,0.05958333333333332,,,,0.005,,,,,,,,
DQ582912,,,,0.009166666666666667,,,,,,,,,0.019583333333333335,,
DQ582916,,,,0.00625,,,,,,,,,,,
DQ582922,0.010833333333333335,0.005416666666666667,,,,,,,,,,,,,
DQ582923,,,,,,,,,,,,0.006666666666666667,0.15125,,
DQ582929,,,0.03166666666666667,,,,,,,,,,,,
DQ582931,0.012083333333333337,,0.07833333333333334,0.005416666666666667,,0.005833333333333334,,,,,,0.005416666666666666,0.08000000000000002,,
DQ582932,,0.002916666666666667,,0.0025,,,0.005416666666666667,,,0.0016666666666666668,,0.005,,0.07541666666666666,0.0037499999999999994
DQ582935,,0.004166666666666667,,,,,,,0.005416666666666666,,0.0029166666666666664,,,,
DQ582949,,,,,,,0.009583333333333334,,,,,0.007083333333333333,,,
DQ582964,,,,,,,,,,,,,,,0.010416666666666668
DQ582972,,,,0.18458333333333335,0.21874999999999994,,0.2325,,,,,,,,
DQ582977,0.11375,0.07374999999999998,,,,,,,,,,,,,
DQ582984,,0.004166666666666667,,,0.002916666666666667,,,,,0.0037499999999999994,0.0020833333333333333,0.005416666666666666,,0.07958333333333335,
DQ582986,,0.01875,,,,,,,,,,,,,
DQ582990,,,0.05749999999999999,,,0.0,,,0.0004166666666666667,,,,,,
DQ582995,,,,,0.0125,,,0.009583333333333334,,,,,,,0.00625
DQ582999,,,,,,,,,,,,0.008333333333333335,,,0.010833333333333337
DQ583002,,,,,,,,,0.012500000000000002,,,0.009166666666666667,,0.055,
DQ583012,,,,0.005833333333333334,,0.010416666666666666,,,,,0.0037499999999999994,0.00625,,,
DQ583017,,,,,,,,,,0.05208333333333335,,,,,
DQ583022,,,0.010416666666666668,,,,0.008750000000000003,0.005416666666666667,0.0037499999999999994,,,0.005000000000000001,,0.011666666666666665,
DQ583025,,,,0.031249999999999993,,,0.03291666666666667,,,,,,,0.07791666666666668,
DQ583026,,,,,,,,,0.024583333333333332,,,0.02208333333333333,0.08041666666666665,,
DQ583042,,,,,,,,,,,,,,,
DQ583043,,,,,,0.01,0.014166666666666668,,,0.0075000000000000015,,,,,
DQ583051,,0.06041666666666667,,,,,,,,,,,,,
DQ583052,,,,,0.007916666666666669,0.002916666666666667,0.0075000000000000015,0.007083333333333334,,,,,,,0.0025
DQ583055,0.00625,,0.07708333333333332,,,,,,,0.0037499999999999994,,,,0.09041666666666669,
DQ583061,,,,,0.012916666666666668,,0.020416666666666663,,,,0.0029166666666666664,,,,
DQ583066,,,,,,,,,0.19541666666666663,0.21333333333333332,0.18,,,,
DQ583068,0.003333333333333333,,,0.003333333333333333,0.0029166666666666664,,0.0016666666666666668,,,,0.0029166666666666664,,,,
DQ583070,,0.004166666666666667,,0.004166666666666667,0.0041666666666666675,,,,0.006250000000000001,,,,,,
DQ583071,,,,,0.0075000000000000015,,,,,,,,,,0.0058333333333333345
DQ583072,,,,,,,0.012083333333333335,,,,,,,,
DQ583073,,,0.09291666666666666,,0.024583333333333336,0.02041666666666667,0.02416666666666667,,,,,0.0175,,,
DQ583076,,0.005416666666666669,,,0.0075000000000000015,0.005416666666666667,,,0.006250000000000002,,,,0.02333333333333333,,
DQ583077,,,0.06708333333333333,,,,,,,,,0.006250000000000001,,0.05041666666666667,
DQ583078,,,0.029166666666666664,,0.008750000000000003,,0.011250000000000003,,,,0.0029166666666666664,0.002916666666666667,0.027916666666666663,,
DQ583083,,,,,,,,,0.2520833333333333,,,,,,
DQ583087,,,,0.011666666666666667,,0.009583333333333336,,0.017083333333333336,,0.0075000000000000015,0.0058333333333333345,,,,
DQ583090,,,,,,,0.012916666666666668,,,,,0.006666666666666666,0.07625000000000001,,
DQ583092,,,0.0825,,,,,,,,,,,0.04791666666666668,
DQ583096,,,,0.008750000000000003,,,,,,0.003333333333333333,,,,,
DQ583100,,,,,,,,,,,,,,,
DQ583101,,0.005,,,,,,,,,0.0037499999999999994,,,,0.0029166666666666664
DQ583106,0.04875,,,0.02666666666666667,0.032916666666666664,,,0.025833333333333326,,,0.013750000000000004,,,,
DQ583112,,,,,,,,,,,,,,0.022500000000000003,
DQ583128,,,,,,,,,,0.2025,,,,,
DQ583129,,,0.02375,,,0.00625,0.008333333333333335,,,0.0025,,,,,
DQ583130,,,0.020416666666666673,,,,,0.005000000000000001,0.005416666666666667,,,,,,
DQ583134,,,,0.009166666666666668,,,,,,,,,,,
DQ583135,,,0.1225,0.004166666666666667,0.007083333333333335,,,,0.005000000000000002,,,,0.08625,,
DQ583144,0.015000000000000003,,0.10291666666666671,,,,,,0.01916666666666667,,,,,0.09208333333333334,
DQ583147,,,,0.0012500000000000002,,,,,,,,,,,
DQ583153,0.02875,0.007916666666666667,,0.010416666666666666,,,,,,,,,,0.12500000000000003,0.013333333333333338
DQ583159,,,,0.022083333333333337,,,,,,0.012083333333333338,,0.019166666666666665,,,
DQ583172,,,,0.004583333333333333,,,,,,0.003333333333333333,,,,,
DQ583173,0.012083333333333337,0.006250000000000002,,,,,,,,,0.0025,,,0.07708333333333332,
DQ583175,,,,,,,,,,0.0037499999999999994,0.0025,,,,
DQ583178,0.004166666666666667,,,,,0.005416666666666668,,,,,0.0012500000000000002,,,,0.0075000000000000015
DQ583179,,,0.04625,,,,,,,,,,,,
DQ583180,,,,,,0.009166666666666667,,,,,,,,0.11416666666666662,
DQ583182,,,,,,0.0033333333333333335,,,,0.0037499999999999994,0.0029166666666666664,,,,
DQ583184,,0.01166666666666667,0.1291666666666667,,0.02,,,,0.013333333333333338,,,,,,0.009583333333333336
DQ583194,,,,,,,,,,,,,0.10166666666666666,,
DQ583196,0.02375,,0.25458333333333333,,,,,,,0.0025,,,,,
DQ583199,0.003333333333333333,,,,,,,,,,,,,0.08958333333333335,
DQ583201,0.025000000000000005,,,,0.009583333333333334,,,,,,,,,0.085,
DQ583205,,,,,,,0.00625,,0.005833333333333334,,,,,,
DQ583214,,0.005,0.06333333333333334,,,0.0037499999999999994,,,,,,,,,
DQ583224,,,,,,,,0.01583333333333334,,,,,0.019583333333333335,,
DQ583230,,0.003333333333333333,,,,,,0.004166666666666667,,,,,,0.07875000000000001,0.0037499999999999994
DQ583231,0.0037499999999999994,,,,,0.004166666666666667,,,0.003333333333333333,,,,,,
DQ583236,0.02666666666666667,,,,,0.02125,,,,,,,,0.1175,
DQ583242,0.00625,0.00875,,,0.007916666666666667,,0.01291666666666667,,,,0.005833333333333333,0.006250000000000001,,,
DQ583245,,0.00625,,,,,,,,,,,,,0.0075000000000000015
DQ583252,0.007083333333333334,,0.13,,,,,,,,,,,,0.005833333333333334
DQ583255,,0.15375,,,,,,,0.1625,,,,,,0.19
DQ583262,0.009583333333333336,,0.02916666666666667,,,0.005416666666666667,,0.004166666666666667,,,0.0008333333333333334,,,0.020416666666666673,
DQ583269,,,,,,,,,,0.0020833333333333333,,,,0.037083333333333336,
DQ583270,,,,,,0.03166666666666666,0.044166666666666674,,,,,,,,
DQ583271,,,,0.024999999999999998,,0.02791666666666666,,0.024583333333333325,,,,,,,0.02916666666666666
DQ583272,,,,,,0.05125,,,0.04416666666666667,,,,,,0.051250000000000004
DQ583274,0.013750000000000005,,,,,0.0075000000000000015,,,,,,,,,
DQ583276,,,,,,,,,0.006666666666666666,,0.006250000000000001,,0.07666666666666666,,
DQ583282,,,,0.03166666666666667,,,,,,,,,,,
DQ583283,,,,0.006666666666666669,0.009166666666666667,0.004166666666666667,0.011250000000000003,,,0.003333333333333333,,0.004166666666666667,,,
DQ583284,,,,,,,,,,0.010833333333333335,0.0075000000000000015,,,,0.019583333333333338
DQ583289,,,0.06999999999999999,0.004166666666666667,,,,0.0008333333333333334,,0.0020833333333333333,,,,0.0825,0.0037500000000000003
DQ583291,,,,,,,,,,,,0.005833333333333334,,,
DQ583292,0.013333333333333338,,,,,0.01041666666666667,,,,,0.01041666666666667,,,,
DQ583294,,,,,,,,,,,0.013333333333333338,0.015416666666666667,,,0.018333333333333333
DQ583297,,0.008750000000000004,,,,,,0.008333333333333335,,,,,0.017499999999999998,,0.010416666666666668
DQ583300,,,,,,,,,,0.0012500000000000002,,,,0.012916666666666668,
DQ583301,0.012083333333333337,,,,,,,0.0033333333333333335,,,,0.0029166666666666664,0.011666666666666669,0.010000000000000004,
DQ583302,,,,,,,,0.009583333333333334,,0.004583333333333333,,,,,
DQ583309,,0.0020833333333333333,,,,0.0025,,,,,0.0016666666666666668,,0.16,,
DQ583310,,,,,,,,,,,,,0.027500000000000007,0.024166666666666666,0.0020833333333333333
DQ583321,,,,,0.02583333333333333,,,,,,,0.02333333333333333,,,
DQ583322,,,,,,,,,,,,,,,
DQ583328,0.02958333333333333,,,,,0.017083333333333332,,,,,,,,,
DQ583329,,0.007083333333333335,,,0.01541666666666667,,,0.009583333333333334,,,,,0.1404166666666667,,
DQ583330,,,0.09333333333333334,,,0.0025,,,,,,,,,
DQ583331,,,,,0.0045833333333333325,,,,,,0.007916666666666667,,,0.01875,
DQ583332,0.010416666666666666,,,,,0.015416666666666669,,0.01625,,0.011250000000000005,,,,,
DQ583344,,,,,,,0.015833333333333335,0.014583333333333337,,,,,0.02166666666666666,,
DQ583350,,,,,0.07958333333333333,0.06541666666666669,,,,,,,,,
DQ583351,,,,,0.007500000000000001,,0.011250000000000003,,,,,,0.14416666666666667,,
DQ583356,,,,,,0.007916666666666667,,,,,0.0033333333333333335,0.008333333333333335,,0.050833333333333335,
DQ583360,,,,,,0.0045833333333333325,,,,,,,,,
DQ583361,,,,,0.0037499999999999994,,,,,,,,0.019583333333333328,0.010000000000000002,
DQ583372,,,,0.002916666666666667,0.003333333333333333,,,,,,0.0029166666666666664,,,,0.0008333333333333334
DQ583377,,,,,,,0.010833333333333335,,,0.0045833333333333325,,0.0037499999999999994,,,
DQ583381,,0.003333333333333333,,,,0.005416666666666667,,,0.007500000000000001,,,,,0.05958333333333332,0.007500000000000002
DQ583384,,,,0.003333333333333333,,0.005,,0.0075000000000000015,,,,0.005,,,
DQ583386,,,,0.004166666666666667,,,,,,,,,0.017083333333333336,,
DQ583394,,,,,,,,0.007916666666666669,,,,,,0.11208333333333333,0.007083333333333335
DQ583395,,,,,,0.0037499999999999994,,,0.007083333333333336,,,,,,
DQ583400,,,,0.011250000000000003,,,,,0.015416666666666672,0.008333333333333335,,,,0.17458333333333334,
DQ583419,,,,,,0.002916666666666667,,,0.0020833333333333333,,,,,,
DQ583425,,,,,,,0.005833333333333334,,,,0.006250000000000002,,,,
DQ583429,,,0.12583333333333332,,,,,0.005833333333333334,0.002916666666666667,0.0020833333333333333,,,0.07791666666666666,,
DQ583431,0.009166666666666668,0.009166666666666667,,0.007083333333333334,,,,,,,,,,,
DQ583437,,,,0.0075000000000000015,,,,,,0.004583333333333333,,,0.13833333333333336,,0.005
DQ583439,,,,,,,,,,,0.007083333333333335,,,0.06541666666666666,
DQ583441,,0.005416666666666666,,0.007083333333333334,,,,,,,0.0020833333333333333,,,,0.007500000000000001
DQ583444,,0.053750000000000006,,0.06250000000000001,,0.05874999999999998,,,,,,,,,
DQ583459,0.01875,,0.16,,,,0.007500000000000001,0.006250000000000001,,,0.0058333333333333345,,,0.11791666666666666,
DQ583460,,,0.13541666666666669,,,,,,,,,,0.14041666666666666,,0.006250000000000001
DQ583461,,,,,,,,,0.0016666666666666668,0.0025000000000000005,,,,,0.0020833333333333333
DQ583465,,,,,,0.006666666666666668,,,,,,,,,
DQ583470,,,,,,,0.009166666666666668,0.008333333333333337,,,,,,0.06958333333333334,
DQ583473,,0.24416666666666667,,,,,,0.2504166666666666,0.22416666666666663,,,0.20374999999999993,,,
DQ583475,,,0.04166666666666666,0.00875,,0.008333333333333335,,,,,,0.006666666666666667,0.013750000000000005,,0.009583333333333336
DQ583478,,0.0025,0.10541666666666664,,,,,,0.0029166666666666664,,0.0016666666666666668,,,,
DQ583487,,,,,,,,,,,,,,0.05833333333333332,0.0029166666666666664
DQ583489,,,,,0.0029166666666666664,,,,,,0.0020833333333333333,,,0.08499999999999999,0.0020833333333333333
DQ583491,,,,,,,,,,,,0.005,,0.08416666666666667,
DQ583492,,,,,,,,,,,,,,,
DQ583509,,0.032499999999999994,,,,,,0.03291666666666667,,0.024999999999999998,,,,0.33083333333333337,
DQ583510,,,,,,,,,,,0.0012500000000000002,0.005,0.13874999999999998,,
DQ583511,,,,,,0.09416666666666666,,0.09416666666666666,0.09374999999999999,,0.08541666666666665,,,,
DQ583514,,,0.07749999999999999,,,,,0.008333333333333335,,,0.0012500000000000002,,,,
DQ583515,0.007500000000000003,0.009583333333333334,,,,,,,,,,0.00875,,0.06208333333333334,
DQ583521,,,,,,,,,,,,,,,
DQ583528,0.020833333333333332,,,,,,,0.010833333333333334,,,0.006250000000000002,,,,
DQ583532,,,,,,,,,,,,,,,
DQ583544,,,0.09208333333333335,,0.010000000000000004,0.013333333333333336,,,,,,,,,0.011250000000000003
DQ583545,0.008333333333333335,,0.011250000000000005,,,,,0.0016666666666666668,,,,0.0029166666666666664,0.012500000000000004,,0.0016666666666666668
DQ583555,0.017500000000000005,,,,,,,,0.005,,,,0.01541666666666667,,
DQ583556,0.0075000000000000015,,,,0.00625,,,,,,,,,,0.007500000000000002
DQ583559,,,,0.07166666666666668,,,,,,,,0.06791666666666665,,,0.07291666666666667
DQ583560,,,,,,,0.07708333333333335,0.07083333333333333,,,,,,,
DQ583561,,,,,,0.01541666666666667,,,,,,,,,
DQ583564,0.004166666666666667,,,,,,,,,,0.0016666666666666668,,,,
DQ583566,,0.002916666666666667,0.027500000000000004,,0.0037499999999999994,,,,,,0.0016666666666666668,,,0.030416666666666668,
DQ583568,,,,,,,,,,,,,,,
DQ583575,,,,,,0.005,0.006666666666666667,,,,,,,,0.004166666666666667
DQ583576,,,,,,,,,,,,0.004583333333333334,,,
DQ583579,,,,,,0.0033333333333333335,,0.004583333333333333,,,,,,0.11374999999999999,0.0029166666666666664
DQ583583,0.004166666666666667,,,,,,,,,0.004166666666666667,,,,,
DQ583584,,0.0037500000000000003,,0.0029166666666666664,,,,,0.004166666666666667,,,,,,0.0037500000000000003
DQ583585,,,,,0.014166666666666668,,,,,,0.004583333333333333,,,,
DQ583587,,,,,,,0.0058333333333333345,0.010000000000000002,,,,0.009583333333333334,,,
DQ583588,0.006250000000000001,,,,0.003333333333333333,0.005,,,,,0.0016666666666666668,,,,
DQ583593,,,,,0.0033333333333333335,,,,0.003333333333333333,,,,,,
DQ583597,,,,0.005,0.008333333333333337,,,,,,,,,,
DQ583600,,,,,,,,,,,,,,,
DQ583601,,0.0025000000000000005,,,,,,,,,,,0.01791666666666667,,
DQ583613,,0.2870833333333334,,,,,,,,,,,,0.33625,
DQ583627,,,,0.004166666666666667,,0.005416666666666667,,,,,0.0045833333333333325,,0.07500000000000001,,
DQ583629,,,,0.0037499999999999994,0.005416666666666667,,0.008333333333333333,0.002916666666666667,0.0037499999999999994,0.0045833333333333325,,0.005416666666666667,,,
DQ583632,,,,,,,,,,,,,,,
DQ583633,,,,,,,,0.018750000000000003,,,,0.022500000000000003,,0.12041666666666666,
DQ583638,,0.0037500000000000003,0.017500000000000005,,,,,,0.0037499999999999994,,,,,,
DQ583639,,,,,,,,,0.012083333333333335,,0.005,0.007916666666666667,,,
DQ583640,0.0045833333333333325,,,,,0.004166666666666667,0.0062499999999999995,,0.0016666666666666668,,,0.0012500000000000002,,0.06000000000000001,
DQ583641,0.01416666666666667,,,0.004166666666666667,,,0.014166666666666671,,,,,,,,
DQ583645,0.004583333333333334,0.004166666666666667,,,,0.007500000000000001,0.007499999999999999,,,0.0004166666666666667,,,,,
DQ583651,,0.006666666666666669,,,,,,,,,,,,,
DQ583652,,,0.10749999999999998,,,,,,,,,,,,
DQ583654,,0.004583333333333333,,,,0.007500000000000003,,0.004166666666666667,0.008333333333333333,0.0029166666666666664,,,,,0.0045833333333333325
DQ583659,,,,,0.007083333333333333,,,,0.005833333333333334,,,,0.019583333333333338,,
DQ583667,,,,,0.0020833333333333333,0.0029166666666666664,,0.0012500000000000002,,,,,,0.042499999999999996,
DQ583668,0.009166666666666668,,,,,,,,,,,,0.014583333333333334,0.010833333333333335,0.0037499999999999994
DQ583671,,,,,,,,,0.26083333333333336,0.21666666666666667,,,,,
DQ583674,,,,,,,,,0.6108333333333335,,0.4233333333333334,,,,
DQ583677,,,,,,0.007083333333333334,,,,,,0.0037499999999999994,,,0.005416666666666668
DQ583687,,,,,0.0037499999999999994,,,,,0.0025,,,,,
DQ583688,,0.0033333333333333335,,,,,0.0075000000000000015,,,,0.005416666666666667,,,,
DQ583690,0.004166666666666667,,,,,,,,0.0016666666666666668,,,,,,
DQ583691,,,,,0.08958333333333333,,0.10791666666666665,,,0.08583333333333334,,,,,
DQ583692,,,0.020416666666666663,,,0.008750000000000003,,,,,,0.009166666666666665,,,
DQ583696,,,,,,0.012916666666666668,,,0.01041666666666667,0.006250000000000002,,,0.022916666666666665,,0.015416666666666669
DQ583699,,,,0.0029166666666666664,,,,,,,,,0.01916666666666667,,0.005416666666666667
DQ583702,,0.007083333333333335,,,,0.0045833333333333325,,0.008333333333333335,,,,,0.14916666666666664,,
DQ583713,,,,,,,,,,,,,,,
DQ583723,,0.005416666666666667,0.037916666666666675,,,,0.010000000000000004,,,,0.003333333333333333,,0.012083333333333335,0.019166666666666665,
DQ583724,,,,,,,,,,,,0.004583333333333333,,,
DQ583725,,,0.08666666666666667,,0.02166666666666666,,0.021250000000000005,,,0.007916666666666667,,,0.04041666666666666,0.07083333333333333,
DQ583727,,0.005416666666666668,,,,0.005416666666666667,,0.005416666666666667,0.0037499999999999994,0.0045833333333333325,,,,,
DQ583728,,,,,,,,,0.019166666666666665,,,,,,0.019583333333333335
DQ583730,,0.06125000000000001,0.27958333333333335,,,,,,,,,,,,
DQ583732,,0.007500000000000001,,,,,0.01041666666666667,,,,,,,,
DQ583736,,0.0075000000000000015,,,0.006666666666666667,,,,0.006666666666666666,,,0.009166666666666668,,,0.006666666666666669
DQ583743,,,0.07624999999999998,,,,,,,,,0.0012500000000000002,,,
DQ583747,,0.005416666666666667,,,,,,0.0033333333333333335,,,,,0.12291666666666662,,
DQ583754,,,,,,0.08375,,0.08083333333333333,,,,,,,0.08000000000000002
DQ583762,,,,0.011666666666666669,0.015416666666666667,,0.010833333333333335,,0.015000000000000005,0.013750000000000005,,,,,
DQ583774,,,0.08583333333333333,,,,0.008333333333333335,,,,,,,,
DQ583779,,,,,,0.0025000000000000005,,0.0012500000000000002,,0.0016666666666666668,0.0020833333333333333,0.0020833333333333333,,0.06375,
DQ583781,,,,,,,,,,,0.03208333333333333,,,0.31666666666666665,0.037500000000000006
DQ583782,,,,0.0020833333333333333,,,0.009166666666666668,,,,,,,,
DQ583783,,,,,,,,,,,,0.0025,,,0.0020833333333333333
DQ583784,,,,,0.0025,,0.0020833333333333333,,0.0012500000000000002,,0.0016666666666666668,,,,0.0025
DQ583785,0.019166666666666665,,,,,,,,,,,,0.028333333333333332,,0.0075000000000000015
DQ583789,,,,,,0.012500000000000002,,0.015000000000000003,0.014583333333333334,,,,,,
DQ583790,,,,,,,,,0.012916666666666668,,0.007916666666666667,,,,
DQ583792,,,,,,,,,,,,,0.15374999999999997,0.15499999999999997,
DQ583801,,,0.06541666666666666,,,,,,0.007083333333333334,,,,,,
DQ583803,,,,0.005,,,,,,0.005000000000000001,,,,,
DQ583807,,,,,,,,,,,,,,,
DQ583815,,,0.16666666666666669,,,0.0075000000000000015,,,,0.004166666666666667,,,,,
DQ583822,,,,,,,,,,,0.0008333333333333334,,,,
DQ583826,,,,,,,,,0.005416666666666667,,0.0037499999999999994,,,,
DQ583827,,,,,,0.0025,,,,,,,,,
DQ583830,,,,,,,,,,,,,,,
DQ583839,,,,,0.11250000000000004,0.09041666666666666,,0.10375,,0.06624999999999999,,0.07458333333333335,,,
DQ583840,,,,0.015416666666666665,,,,,,,,0.013750000000000004,0.18416666666666662,,
DQ583844,,,,,,,,,,,,,,,
DQ583850,,,,,,,,,,,0.004166666666666667,,,0.09041666666666666,
DQ583856,0.010000000000000004,,0.10458333333333332,,,,0.009166666666666667,,,,,0.007083333333333334,0.09791666666666668,,
DQ583857,,,,,,,,,,,0.0025,,,,
DQ583860,0.006666666666666668,,,,,,,0.005416666666666667,,,,0.0058333333333333345,,0.07791666666666666,
DQ583863,,,,,,0.0029166666666666664,,,,,,,,0.011250000000000003,
DQ583868,0.0012500000000000002,,,0.0029166666666666664,0.0020833333333333333,0.0016666666666666668,,,,,,,,,
DQ583870,0.007916666666666666,,,,,,,0.0029166666666666664,,,,0.003333333333333333,0.013333333333333332,0.0125,0.0037499999999999994
DQ583873,,,0.07125,,,0.004583333333333334,0.005416666666666667,0.004583333333333333,,0.004166666666666667,0.0025,,,0.07666666666666667,
DQ583874,,,0.07041666666666666,,,,,,0.008333333333333335,,0.005416666666666667,,,,
DQ583875,0.01291666666666667,,,0.0020833333333333333,,,0.007916666666666667,,,,,,,0.010416666666666666,
DQ583885,,,,0.0037499999999999994,,,,,0.005416666666666668,,,,0.014583333333333337,,
DQ583888,0.005833333333333334,0.006250000000000001,,,,,,,,,,,,,
DQ583889,,,,0.010000000000000002,,,,,,,,,,,
DQ583892,,,,,,,,,,0.014166666666666668,0.011250000000000003,,,0.10958333333333334,0.027916666666666663
DQ583894,,,,,0.017500000000000005,,,,,,,,0.02875,0.028750000000000005,
DQ583897,,0.004166666666666667,0.06250000000000001,,,,0.010833333333333335,,,,,,,,0.009166666666666668
DQ583901,0.011250000000000003,,,,,,,,,,,,,,
DQ583908,0.007500000000000002,,,,,,,0.0037500000000000007,,,,,0.01791666666666667,,
DQ583914,,,,0.0045833333333333325,,,0.009166666666666668,,,,,,0.02125,,0.005
