,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ584022,0.06416666666666666,,,,,,0.05458333333333333,,0.04583333333333333,,,,,,
DQ584026,,,,,,,,,,,,,,,
DQ584027,0.0037499999999999994,,,0.0008333333333333334,,,0.004583333333333333,,,0.0020833333333333333,,0.0020833333333333333,0.0575,,
DQ584028,,,0.13125,0.004166666666666667,,,,,,,,0.0033333333333333335,,,
DQ584032,0.017500000000000005,,,,,,,,,,0.004166666666666667,0.007500000000000002,,,
DQ584033,,,,,,,,,,0.004583333333333333,,0.0058333333333333345,,,
DQ584037,,,,,0.004166666666666667,0.0020833333333333333,0.0037499999999999994,,,0.0025,,,,,
DQ584040,0.0029166666666666664,,0.06583333333333333,0.0037500000000000003,,,,0.0029166666666666664,,,,,,0.07208333333333333,
DQ584044,,,,,,,0.003333333333333333,,,,0.0029166666666666664,,,,
DQ584045,,,,,,0.03208333333333333,,,,,,,,,0.03083333333333333
DQ584047,0.028333333333333335,,0.02166666666666667,,,,,0.011666666666666669,,,,0.012500000000000004,0.015833333333333335,,0.015000000000000001
DQ584049,,,0.058333333333333334,,,,,,,,0.0016666666666666668,,,0.044583333333333336,
DQ584050,,,,0.0025,,,0.0016666666666666668,,,,,,,,
DQ584061,0.0012500000000000002,0.0025,,,,,,,,,,0.0008333333333333334,,,
DQ584062,,,,,,0.0016666666666666668,,,0.0025000000000000005,,,,,,
DQ584070,0.027083333333333338,,0.17041666666666666,0.011666666666666669,,,,,,,,,,,
DQ584076,,,0.023333333333333334,0.0020833333333333333,0.0025,,,,,,0.0016666666666666668,,,,
DQ584079,0.006250000000000002,,,,,,0.0029166666666666664,,,,0.0020833333333333333,,,,
DQ584080,,,,0.0008333333333333334,,,,,,0.0020833333333333333,,,,,
DQ584081,0.015000000000000003,,0.061250000000000006,,,0.005,0.008750000000000003,0.0037500000000000003,,,0.0037500000000000003,0.0037500000000000003,,,
DQ584082,,,0.060833333333333336,,,,,,,,,0.0037499999999999994,,,
DQ584086,0.008750000000000003,,,,,,,,0.0037499999999999994,,,,0.01916666666666667,0.02083333333333333,
DQ584087,0.008333333333333333,,0.02291666666666666,,,,,,,,,,0.02708333333333333,,
DQ584095,0.00625,,0.06125,,,,,,,,,0.0029166666666666664,,,
DQ584099,,,,,,,,,,0.0004166666666666667,,,,,0.005416666666666668
DQ584101,,,,,,,,,,,,,,,0.005833333333333334
DQ584102,0.005416666666666666,,,,,,,,0.003333333333333333,,,,,,
DQ584103,,,,,,,,,,,,,0.018333333333333337,,0.0075000000000000015
DQ584104,0.06000000000000001,,,0.059583333333333335,,,,0.05458333333333333,0.057500000000000016,,0.060000000000000005,,,,
DQ584108,,,,,,,0.007083333333333335,,,,,,,,0.007083333333333335
DQ584110,,,,,0.004583333333333333,0.0037499999999999994,0.004166666666666667,0.0012500000000000002,,,,,0.029166666666666667,0.023333333333333334,
DQ584113,0.01416666666666667,0.006666666666666666,,,,,,,,,0.004166666666666667,,,,
DQ584114,0.01916666666666667,0.005416666666666668,0.17041666666666666,0.007916666666666667,,0.008333333333333335,0.006666666666666668,,,,,,0.10708333333333334,,
DQ584115,,,,0.05583333333333333,,0.058750000000000004,0.08458333333333332,0.06375,,,,,,,
DQ584117,,,,,,,0.004583333333333333,,,0.0004166666666666667,,,0.027083333333333338,,
DQ584122,,0.0029166666666666664,,,,,,,0.0020833333333333333,,,0.0037499999999999994,,,0.0029166666666666664
DQ584123,0.08416666666666668,,,,,,,,0.08,,,,0.34750000000000003,,
DQ584124,,,0.08583333333333333,0.0033333333333333335,,,,0.0020833333333333333,,,,,,,
DQ584126,,0.006666666666666667,,0.007916666666666669,0.011250000000000003,,,,,,,,,,
DQ584129,,0.0016666666666666668,,,,,,,,,,,0.0275,,
DQ584130,0.0175,,,0.010416666666666668,,,0.00875,,0.010833333333333337,,,,,0.08499999999999999,
DQ584132,,0.0029166666666666664,,,,,0.003333333333333333,,,,,,,,
DQ584138,,0.0004166666666666667,,,0.0016666666666666668,,,,,,,,,0.05208333333333333,
DQ584143,,,0.013750000000000004,,,,,,,,,,0.015416666666666672,,
DQ584144,,,,,,,,,0.06583333333333334,,,0.06791666666666667,,,
DQ584145,,,,,0.005416666666666668,,,,,,,0.005416666666666667,,,0.007083333333333334
DQ584152,,,,,0.009166666666666667,0.006250000000000002,,,,,,0.00875,0.1816666666666667,0.18583333333333324,
DQ584154,,0.005833333333333334,,,,,,,,,,,,,
DQ584157,,0.0037499999999999994,,0.0029166666666666664,,,0.0029166666666666664,0.0016666666666666668,,,,,,,
DQ584162,0.009583333333333336,,,,,,0.010416666666666668,0.004166666666666667,,,,,0.01666666666666667,0.017916666666666668,0.003333333333333333
DQ584176,0.005,,,,,,0.0058333333333333345,,0.0037499999999999994,,,0.0033333333333333335,,,
DQ584179,,,0.11833333333333333,,,0.0012500000000000002,,,,,,,,,
DQ584185,,,,0.0016666666666666668,,,,,,,,0.0012500000000000002,0.014583333333333337,,
DQ584186,,,,,,0.0020833333333333333,,,0.0004166666666666667,,,,,,
DQ584187,0.0008333333333333334,,0.07208333333333333,,,,,0.0012500000000000002,,,,,,,
DQ584191,,,,0.0025,0.0045833333333333325,0.005833333333333334,,,,0.0029166666666666664,0.0025,0.004166666666666667,,,
DQ584194,,,0.08416666666666667,,,,0.0025,,,,,,,,
DQ584195,,,,,,0.0004166666666666667,,,,,0.0,,,0.05208333333333333,0.0008333333333333334
DQ584212,,,,,,0.004583333333333333,,,,0.003333333333333333,,0.005416666666666667,,0.11000000000000004,
DQ584214,,,0.04249999999999999,,,,,,0.0025,,,,,,
DQ584227,0.017083333333333336,,,,,0.004166666666666667,0.005000000000000001,,,,,,,0.014583333333333337,0.008333333333333333
DQ584231,,,,,0.0025000000000000005,,,,,,,,,,
DQ584235,0.0037499999999999994,,,,,,,0.002916666666666667,,,,0.003333333333333333,,,
DQ584237,,,0.03458333333333333,0.0029166666666666664,0.0029166666666666664,,0.005416666666666666,,,,,,,0.04958333333333333,
DQ584239,,,,0.006666666666666667,,,,,,,,0.007083333333333334,,,
DQ584244,,,,0.004583333333333333,,,,0.0025,0.0033333333333333335,,,,0.021249999999999995,,0.0029166666666666664
DQ584259,0.0020833333333333333,,,,,,0.0008333333333333334,0.0,,0.0008333333333333334,0.0004166666666666667,,,,
DQ584265,,,,,0.005833333333333334,,0.0058333333333333345,,,,,,,0.11083333333333334,
DQ584266,,,,,0.065,,,,0.06750000000000002,,,0.0575,,0.3350000000000001,
DQ584267,,0.008333333333333335,,,,,,,,0.0037499999999999994,0.0045833333333333325,,,,0.006666666666666667
DQ584268,0.007916666666666667,,,0.005416666666666666,,,,,,,,,,,
DQ584269,,,,,,,,,,,,,,,
DQ584270,,,0.037500000000000006,,,,0.008333333333333335,,,0.0020833333333333333,0.0020833333333333333,,,,
DQ584277,,,,,,,,,,,,,,0.07791666666666666,
DQ584279,,,,,,0.007083333333333335,,,,,,,,,
DQ584282,,0.0020833333333333333,,,0.005000000000000001,,,,,,0.0029166666666666664,,,,
DQ584285,,,0.019999999999999997,,0.02,,,,,,,0.007500000000000002,0.02,,
DQ584287,,0.003333333333333333,,,,,,,,0.002916666666666667,,,,,
DQ584288,,,,,,0.0025,,,,,,0.0016666666666666668,,,
DQ584289,0.0012500000000000002,,,,,,,,,0.0025,,,,0.02958333333333334,0.0016666666666666668
DQ584290,,,0.05541666666666667,,0.0037499999999999994,,0.004166666666666667,,0.0025,,0.0012500000000000002,,,,
DQ584307,,,,,,,0.005,,,0.0012500000000000002,,,,,0.0008333333333333334
DQ584308,,,0.03583333333333332,0.0029166666666666664,,,,,,,,0.003333333333333333,,,
DQ584309,,0.0037500000000000003,0.07958333333333334,,,,,,0.0029166666666666664,0.0016666666666666668,,,,,
DQ584312,,,,,0.011666666666666665,0.017083333333333332,,0.010416666666666668,,,,,0.03666666666666667,0.024583333333333332,
DQ584317,,,,,,0.0004166666666666667,,,,,,0.0025,0.07166666666666667,,
DQ584320,,,,,0.004166666666666667,,,0.0016666666666666668,,,0.0012500000000000002,,,,0.0012500000000000002
DQ584327,,0.025000000000000005,,,,0.025,,,,0.01791666666666667,,,,,
DQ584337,,0.0029166666666666664,,,,,0.0029166666666666664,,,,,,,,
DQ584340,,0.0012500000000000002,,,0.0008333333333333334,,,0.0012500000000000002,,,,0.003333333333333333,,,
DQ584342,,,,,,0.005,,,,,,,,,
DQ584349,,,,,,,,,,,,0.0037500000000000003,0.17333333333333334,,
DQ584350,0.005833333333333335,,,,,,,0.0037499999999999994,,0.0025,,,,,
DQ584353,,,,,0.0020833333333333333,,,0.0037500000000000003,,,,,,0.03374999999999999,
DQ584357,,,,,,,,,,,,,,0.09208333333333331,
DQ584358,0.0045833333333333325,,,,,,,0.0033333333333333335,0.0012500000000000002,0.0016666666666666668,,0.002916666666666667,,,
DQ584363,,,,,,0.0020833333333333333,0.005000000000000001,,,,0.0020833333333333333,,,0.05333333333333334,0.0025
DQ584367,0.052916666666666674,,,,,,0.08291666666666665,,,,0.0475,,0.25500000000000006,,
DQ584368,,,,0.0012500000000000002,0.0012500000000000002,,,,0.0016666666666666668,,0.0012500000000000002,,,0.07166666666666668,
DQ584375,0.0020833333333333333,,0.07916666666666665,,,,,,,,,,,,
DQ584377,,0.0029166666666666664,,,0.0045833333333333325,,,,,,0.0020833333333333333,,,,
DQ584378,,,,0.005416666666666668,,,,,,,,,,0.020000000000000004,
DQ584386,,,,,,0.0025000000000000005,0.0037500000000000003,,0.0016666666666666668,,,,,0.07791666666666666,
DQ584391,0.05291666666666668,,,0.03208333333333334,,,,,,0.027500000000000004,0.025833333333333337,0.035833333333333335,,0.3179166666666667,
DQ584395,,0.007916666666666667,,0.008750000000000003,,,,,,,,0.005,,,0.0045833333333333325
DQ584397,,0.05125,,,0.05750000000000001,,,0.058333333333333334,,,0.03958333333333332,0.05291666666666664,,,
DQ584404,,,,,,,0.008333333333333333,0.0033333333333333335,0.005833333333333333,,,,,0.1391666666666667,
DQ584406,,0.0016666666666666668,,,,0.00625,,,,,,,,,
DQ584410,,,,,,,,,,0.0012500000000000002,,,,,
DQ584413,,,0.046666666666666655,,0.0020833333333333333,0.0012500000000000002,0.005833333333333333,,,,,,,,0.0012500000000000002
DQ584417,,0.004166666666666667,0.07083333333333333,,,,,,,,,,,,
DQ584418,,,,,,0.00625,,,,,,0.007083333333333334,,,0.007916666666666666
DQ584429,,,,,,,,,,,,,,,
DQ584430,,,,,,0.0075000000000000015,,,,,,0.005416666666666667,,,0.0062499999999999995
DQ584431,,,0.10000000000000002,,,,,0.004166666666666667,0.007500000000000001,,0.005,,,,
DQ584435,,,,0.004166666666666667,,,0.005416666666666667,,,,,0.005416666666666666,,,
DQ584436,,,,,,,0.005833333333333334,,0.004166666666666667,0.0020833333333333333,,,0.0275,0.018333333333333333,0.005833333333333334
DQ584449,0.005416666666666667,0.0033333333333333335,,,,,0.005416666666666668,,,,,,0.047499999999999994,,
DQ584452,,0.004166666666666667,,,,,,,,,,,0.023333333333333324,0.02125,
DQ584457,,,,,,0.0029166666666666664,,,,,,,,,
DQ584460,0.01541666666666667,,,0.012500000000000002,,,,,,,0.007500000000000001,,,,
DQ584465,,,,,0.009166666666666667,,,0.009166666666666667,,,,,,,
DQ584471,0.009166666666666665,,,,,,,,,0.004166666666666667,,,,,
DQ584475,,,0.02333333333333333,,,,0.005000000000000001,,,,,,0.01916666666666667,0.012500000000000006,
DQ584476,,0.0008333333333333334,0.020000000000000004,0.0012500000000000002,,,,0.0004166666666666667,,,,,,,0.0008333333333333334
DQ584477,,,,,,0.0004166666666666667,,,,,0.0004166666666666667,,0.017499999999999998,,
DQ584481,,0.0029166666666666664,,,,,,,,,,,,0.07875,0.0025
DQ584490,,,0.06125000000000001,,,,,,0.0008333333333333334,,,,,,
DQ584497,,,,,,,,,0.0029166666666666664,0.004166666666666667,,,,,0.005416666666666668
DQ584498,0.005416666666666668,,,0.0025,,,,,,,,,,,
DQ584499,,,,,,,,,,0.0016666666666666668,,,,,
DQ584503,0.0012500000000000002,,,,,,0.0004166666666666667,,,0.0,,,,,0.0008333333333333334
DQ584506,,,,,,,,,0.0008333333333333334,,,,,,0.0016666666666666668
DQ584507,,,0.026666666666666672,,0.025833333333333333,,,,0.01291666666666667,,,0.009166666666666667,,0.022500000000000003,0.01625
DQ584510,,,,0.0012500000000000002,,0.0033333333333333335,,0.0025,,,0.0004166666666666667,,,0.039999999999999994,
DQ584514,,,,,,,,,,,0.0,0.0004166666666666667,,,
DQ584517,,,,,,,,,,,,0.0016666666666666668,,,
DQ584518,0.007083333333333334,,,0.005,,,,,0.0025,,0.0020833333333333333,,,,
DQ584524,,,,,0.0025,,,,,,,,,0.05333333333333333,
DQ584526,0.025,0.004166666666666667,,,0.007916666666666667,,,,,,0.005416666666666667,,0.025416666666666657,0.02416666666666667,0.004583333333333333
DQ584531,,,,,,,0.0020833333333333333,,,0.0016666666666666668,,,,,0.003333333333333333
DQ584535,,,,,,,,0.02083333333333333,,,,,,,
DQ584536,,0.0029166666666666664,,,,,0.012916666666666668,,,,,,0.02,0.0175,
DQ584537,0.06083333333333334,,,,,0.03166666666666667,0.058750000000000004,,,0.023749999999999997,,,,,
DQ584538,0.010000000000000004,,,,,0.008333333333333335,,,,,,0.003333333333333333,,,
DQ584542,,,,,,,,0.0033333333333333335,,,,0.0045833333333333325,,,
DQ584543,,,,,,,,,,,0.0037499999999999994,,0.10083333333333332,,
DQ584545,,,,,,,,,,0.0008333333333333334,,,,,
DQ584546,,,,,,,,,,0.0033333333333333335,,,,,0.0037499999999999994
DQ584549,,,,,,,,,,,,0.005416666666666666,,,
DQ584550,0.029999999999999995,,,,,,,0.007083333333333335,,,,,,0.017083333333333336,
DQ584551,,,0.03958333333333334,,,,,,,,,,0.03166666666666667,,
DQ584559,,,0.07458333333333332,0.004166666666666667,,,0.005416666666666667,,,,0.004166666666666667,,,,
DQ584570,0.0012500000000000002,,0.06833333333333332,0.0016666666666666668,,0.0016666666666666668,,,0.0016666666666666668,0.0016666666666666668,,,,0.055,
DQ584573,0.02,,0.023333333333333324,,,,,0.0037499999999999994,0.004166666666666667,0.0012500000000000002,,0.003333333333333333,,,0.005416666666666668
DQ584585,,0.005833333333333334,,,0.009166666666666667,0.008750000000000003,,,,,,,,,
DQ584589,,,,,0.002916666666666667,0.0033333333333333335,,,,,0.0016666666666666668,0.0025,,0.052500000000000005,
DQ584590,,,,0.0016666666666666668,0.0025000000000000005,,0.004166666666666667,,,,,0.0016666666666666668,,,
DQ584592,,,,,,,,,,0.0037499999999999994,,,0.022083333333333326,,
DQ584600,,,,0.008333333333333335,,,,,,,,,,,
DQ584606,0.007083333333333334,,0.11,,,0.0029166666666666664,,,,,,,,,
DQ584609,,0.2379166666666666,,,0.28708333333333336,,,,,,0.19499999999999995,0.21583333333333332,,,
DQ584612,0.019583333333333338,,,,,,,,,,,0.0045833333333333325,,,
DQ584616,,,,,,,,0.0020833333333333333,,0.0029166666666666664,0.0025,,,,
DQ584617,,,0.01791666666666667,,0.006666666666666668,,0.0058333333333333345,,,,,0.0037499999999999994,,0.01791666666666667,
DQ584619,,,,,,0.0020833333333333333,,,,,,,,,
DQ584620,,,,,,,,,,,0.0,,,,
DQ584621,,,,,,,0.0037499999999999994,,,,,,,0.044166666666666674,
DQ584627,,,,,,,0.025000000000000005,,,,0.008750000000000003,0.015000000000000003,,,0.01875
DQ584629,,,0.10916666666666668,,,,0.00625,,,,0.0008333333333333334,0.0020833333333333333,,,
DQ584632,,,0.02458333333333334,,0.00875,,,0.008333333333333333,,,,,0.02958333333333333,,0.008333333333333335
DQ584635,0.056666666666666664,,,,,0.04041666666666667,,,0.0375,,,0.034583333333333334,,0.3670833333333333,
DQ584638,,0.005833333333333333,,,,,,,0.0037499999999999994,,,,,0.01875,0.005
DQ584646,,0.0012500000000000002,,,0.0004166666666666667,,,,0.0020833333333333333,,,,,0.07166666666666667,
DQ584650,,,,0.027916666666666666,,,,,,,,,,,
DQ584651,,,0.039166666666666655,0.004166666666666667,,,,,,,,,,0.034583333333333334,0.006666666666666668
DQ584654,,,0.044583333333333336,,0.0037499999999999994,,,,,,,,,,
DQ584667,,,0.043750000000000004,0.0037499999999999994,,,,,,,,,,,
DQ584678,0.0025000000000000005,,0.04791666666666667,,,0.0008333333333333334,,0.0029166666666666664,,,,0.0029166666666666664,,,
DQ584679,,,0.01625,0.007083333333333335,,,0.013333333333333334,,,,,,,0.018333333333333333,
DQ584685,,,,,,,0.0016666666666666668,,,,,,,0.034166666666666665,0.0020833333333333333
DQ584687,,,,0.0029166666666666664,,,,,,,,,0.012500000000000004,,
DQ584690,0.024583333333333336,,0.018333333333333337,0.0033333333333333335,0.007499999999999999,,,,,0.0,,,,,
DQ584693,0.03958333333333332,,0.017500000000000005,,,0.00625,,,,,,,,0.01875,
DQ584700,,,,,,,,0.0025000000000000005,,,0.0004166666666666667,,,0.08958333333333335,
DQ584704,0.01041666666666667,,,,,,0.006666666666666668,,0.005000000000000001,,,,,,
DQ584709,,,,,,0.0012500000000000002,,,,,,,,,
DQ584712,,0.034583333333333334,,,,,0.04583333333333332,,,,,,,0.32375000000000004,
DQ584717,,,,,0.002916666666666667,,,0.0016666666666666668,,,,0.0029166666666666664,,0.012083333333333337,
DQ584720,,,,,,,,,,,0.0004166666666666667,,,0.059999999999999984,
DQ584722,,,,,,,0.003333333333333333,,0.0025,,,,,,
DQ584724,,,,,,,,,0.0037500000000000007,,0.0012500000000000002,,,,
DQ584731,,0.005416666666666667,,,,,,,0.00625,,,,,,0.004166666666666667
DQ584733,,,,,,,0.04916666666666667,,,,,,,,
DQ584741,,,,,,,,,0.004583333333333333,0.0020833333333333333,0.0020833333333333333,,,,
DQ584743,,,,,,0.0012500000000000002,,,0.0020833333333333333,,0.0016666666666666668,,0.1395833333333333,0.12958333333333333,
DQ584748,,,,,,,,,,,,,,,
DQ584751,,,0.018750000000000003,0.005416666666666668,,,,0.007916666666666667,,,0.0020833333333333333,0.0037499999999999994,,0.016250000000000004,
DQ584752,0.0025,,,,,,0.005833333333333333,0.0020833333333333333,0.0008333333333333334,,,0.0025,,,
DQ584766,,,0.01291666666666667,,,,,0.004583333333333333,,0.0012500000000000002,0.0012500000000000002,,,,0.0029166666666666664
DQ584768,,,0.04458333333333332,,,0.0025,,,,0.0008333333333333334,,,,,
DQ584770,,,,0.0012500000000000002,,,,,,,,,,0.11749999999999997,
DQ584775,,,,,,0.0037499999999999994,,,0.0029166666666666664,,0.0020833333333333333,0.0025,,,
DQ584782,,,,,,,,,,,,,0.012500000000000006,,
DQ584785,0.007916666666666667,,0.0975,,,,0.005,,,0.0016666666666666668,,,,,
DQ584789,,,0.06999999999999999,,0.006666666666666669,0.005833333333333334,,,,,,,,,
DQ584790,0.006250000000000001,,,0.0004166666666666667,,,,,,,,0.0004166666666666667,,0.016249999999999997,
DQ584791,,,,,0.004166666666666667,,,,,,,,,,
DQ584792,,0.0029166666666666664,,,0.007916666666666666,0.0058333333333333345,,0.0045833333333333325,,,0.0020833333333333333,,0.02,,
DQ584794,,,,,,,0.003333333333333333,,,,,0.0016666666666666668,,,
DQ584797,,,,,0.003333333333333333,0.0012500000000000002,,0.0025,,,,,,,
DQ584800,,0.0029166666666666664,,,,,,,,0.0,,,,,
DQ584801,,0.041249999999999995,0.3858333333333334,,,0.04541666666666666,,0.03833333333333333,,0.032916666666666664,0.031249999999999997,,,,
DQ584802,0.005416666666666667,,0.036250000000000004,,,,,0.002916666666666667,0.0037499999999999994,,,,,,
DQ584805,,,,,,0.02291666666666666,,,,,,0.025416666666666674,,0.3358333333333333,
DQ584809,0.013750000000000004,0.0,0.015833333333333338,0.0037499999999999994,,,,,,,,,,,
DQ584811,0.0025,0.0004166666666666667,,0.0004166666666666667,0.0025,,,0.003333333333333333,0.0033333333333333335,,0.0012500000000000002,,,,
DQ584812,0.007500000000000002,0.0037500000000000003,,,,,0.005833333333333334,,,0.00625,,,,,
DQ584814,,,,,,0.0045833333333333325,,,,,,,,0.03375000000000001,
DQ584816,,,,,,,,,,0.0020833333333333333,0.0016666666666666668,0.0029166666666666664,,,0.004166666666666667
DQ584821,0.01041666666666667,,0.01916666666666667,,,,0.0058333333333333345,,,,,,0.017500000000000005,0.01916666666666667,
DQ584823,,,0.024166666666666663,,,0.002916666666666667,,,,,,0.0012500000000000002,,,
DQ584826,,,,0.0045833333333333325,,,0.012500000000000002,,0.004166666666666667,,0.0004166666666666667,,0.009166666666666667,,
DQ584827,,,,,0.0012500000000000002,,0.0020833333333333333,0.0016666666666666668,,0.0008333333333333334,,0.0004166666666666667,0.03291666666666666,,
DQ584839,,,,,,,0.01458333333333334,0.011250000000000003,,,,,0.030416666666666665,,
DQ584841,,,,,,,,,,,,,,,0.006666666666666667
DQ584845,,,,,,,,0.0016666666666666668,,0.0020833333333333333,0.0008333333333333334,,,,
DQ584847,0.008750000000000003,,,,,0.0037499999999999994,,0.007916666666666667,,,,,,,
DQ584851,,,,,,,,,0.007916666666666669,,,,,,0.008750000000000003
DQ584852,,,0.018333333333333333,,,,,,,,,,0.015000000000000003,,
DQ584864,,,,0.003333333333333333,,,0.0025,0.0025,0.003333333333333333,,,,,,
DQ584866,,,,,,0.0012500000000000002,,,,,,,0.011666666666666669,,
DQ584867,,,,,,,,,,0.052083333333333336,,,,,
DQ584870,,,,,,,,,,,,0.004166666666666667,,,
DQ584874,,0.0033333333333333335,,,,,,,,,0.0020833333333333333,0.0020833333333333333,0.025416666666666664,,0.0029166666666666664
DQ584878,,,0.06958333333333333,,,,0.004166666666666667,,,,,,,,
DQ584879,,0.4095833333333335,,0.3883333333333333,0.4958333333333334,,,,,,,,,,
DQ584880,,0.0025,,,,,,,,0.0016666666666666668,0.0012500000000000002,,0.03875,0.019166666666666665,
DQ584881,,0.0029166666666666664,,,,0.0025000000000000005,,0.0029166666666666664,,,,,0.019583333333333335,0.016666666666666666,
DQ584884,,,,,,,,0.014166666666666668,0.012083333333333337,0.011666666666666669,,,0.18458333333333335,,
DQ584885,,,,,,0.0025,,,0.0025,,,,,0.048749999999999995,
DQ584886,,,,,,,,,0.0008333333333333334,,,,0.049166666666666664,,
DQ584889,,,,0.06875,,,,,,0.06166666666666666,,,,,
DQ584892,,,,,,,,0.01875,,,,,0.07708333333333335,,
DQ584898,,0.037083333333333336,,,,,,0.04166666666666666,,,,,,,
DQ584904,,0.0029166666666666664,,,,0.0029166666666666664,,,,,,,,,
DQ584906,,,0.056249999999999994,,,,,,,,,,,,
DQ584909,,,,,,,0.005,,,,0.0016666666666666668,,,,
DQ584915,,,,0.003333333333333333,,,,,,0.0008333333333333334,0.0004166666666666667,0.0008333333333333334,,,
DQ584923,,,,,,,,0.075,0.05000000000000001,0.040833333333333346,,,,,0.052500000000000005
DQ584930,,,,,0.004166666666666667,,,,,,,0.004166666666666667,,,
DQ584932,,,0.13166666666666668,,,0.02,,,,,,,,,0.020000000000000004
DQ584943,,0.0029166666666666664,,,,0.00625,,,,0.0033333333333333335,,,,0.08041666666666665,
DQ584945,,,,,,,,,0.0029166666666666664,,,,,,
DQ584957,,,,0.006666666666666668,,0.009166666666666668,,0.010000000000000002,,,,,,0.02541666666666666,
DQ584966,0.0029166666666666664,,,,0.004583333333333333,,,,,,,,,,
DQ584982,,,,,,,,,,,,0.0029166666666666664,0.017916666666666668,,
DQ584990,,,,,,0.0008333333333333334,0.010833333333333335,,,,,,,0.18708333333333332,
DQ584996,,,,,,,,0.0020833333333333333,0.005416666666666667,,0.0004166666666666667,0.0016666666666666668,0.04458333333333333,,
DQ584997,,,,,,0.010833333333333334,,,,0.0045833333333333325,,,,,
DQ585003,,,,,,0.0020833333333333333,0.0025,0.004166666666666667,,0.0016666666666666668,,,,0.04874999999999999,
DQ585009,,,,0.0033333333333333335,,,0.008750000000000003,,,,,,,0.012916666666666667,
DQ585015,,0.004583333333333333,,,,,,,,,,,0.08500000000000002,0.13708333333333333,
DQ585018,,,,0.0025,,,,,,,,,,,
DQ585030,,,,,,,,,,,,,,,
DQ585031,,,,,,,,0.0020833333333333333,,0.0012500000000000002,,,,,
DQ585033,,0.00625,0.05083333333333333,,,0.007083333333333334,,,,,,,,,0.007083333333333335
DQ585035,,,,,,,,,,0.0025000000000000005,,,,,
DQ585043,,0.04333333333333332,,,0.0425,,,,,,,,,,
DQ585048,,0.005000000000000001,,,,,,,,0.0020833333333333333,,,0.08166666666666665,,
DQ585050,,,,,,,,,,,,,0.0225,,
DQ585058,,,,0.0029166666666666664,,,,,,,0.003333333333333333,0.0012500000000000002,,,
DQ585059,,,,,,,,0.0025,,,,0.0020833333333333333,,,
DQ585060,,,,,,0.011250000000000003,,,,,,,0.01708333333333334,,
DQ585063,,,,,,,,,0.03291666666666667,,,,0.020833333333333332,0.01291666666666667,0.029583333333333333
DQ585064,,,,,,,,0.010833333333333334,0.012916666666666668,,,0.008333333333333333,,0.08458333333333336,
DQ585065,,,,,,,,,,0.042916666666666665,0.03791666666666666,,,,
DQ585069,,,0.020416666666666673,,,,,,,,,,0.024583333333333332,,
DQ585070,,,,,0.005,,,,,,,,0.059583333333333335,,
DQ585077,,,,,0.003333333333333333,,,,,,,,,0.07291666666666667,
DQ585082,,,0.12583333333333335,,,,0.0016666666666666668,0.0037499999999999994,,0.0016666666666666668,,,,,
DQ585087,0.012916666666666668,,,,,,,,0.0025000000000000005,,,0.003333333333333333,,0.06208333333333334,
DQ585089,,,,,,,,,0.0025000000000000005,0.0012500000000000002,,,0.08458333333333333,,
DQ585090,,,,,,,,,,,0.003333333333333333,,,,
DQ585093,,,,,,,,,,,,,,,
DQ585094,,,0.2675,,,0.014583333333333335,,,,,0.0125,,0.16041666666666668,,
DQ585096,,,,,,,,0.0025,,,,,,,0.0020833333333333333
DQ585097,,,,0.00625,,,0.009583333333333334,,,,0.003333333333333333,,0.03208333333333334,0.023749999999999997,
DQ585109,0.01,,,,,,,,,,,,,,
DQ585126,,,,,,,,,,,0.0012500000000000002,,,0.054583333333333324,
DQ585155,,,,,,,,0.0075000000000000015,,,,,0.08416666666666668,,
DQ585157,,,0.08541666666666665,,,,,,,,,,,0.07541666666666666,
DQ585166,0.016250000000000004,,,0.003333333333333333,0.005416666666666667,,,0.006250000000000002,0.005416666666666667,,,,,,
DQ585167,,,0.07333333333333332,0.0025,,,,,0.0029166666666666664,,,0.004583333333333333,,,
DQ585174,,,,0.005,,,,0.006250000000000001,0.005833333333333334,,,,,,0.007083333333333333
DQ585183,,,,,,0.004166666666666667,,0.007916666666666667,,,,,,,
DQ585185,,,,0.0029166666666666664,,,,,,,,,,,
DQ585186,,,,,,,,,,,,,,,0.0004166666666666667
DQ585188,0.014583333333333335,,0.031249999999999997,,,,,,0.005833333333333334,,,,,,
DQ585189,0.011666666666666669,,0.10083333333333333,,,,,,,,,,,,
DQ585191,,,,,,,,,,,,,,,
DQ585194,,,,,,0.0020833333333333333,,,,,,,,,
DQ585200,0.0012500000000000002,,,,,,0.0008333333333333334,,0.0020833333333333333,,,,,,
DQ585207,,0.0012500000000000002,,,,,,,,,,,,,
DQ585212,,,,,,,0.0037499999999999994,0.0029166666666666664,,,,,,,
DQ585214,0.0012500000000000002,,,,,0.0016666666666666668,,,,0.0004166666666666667,,0.0008333333333333334,,,
DQ585216,,,,,,,,,,,,0.007916666666666667,,,
DQ585217,0.0025,,,,0.0033333333333333335,,0.0025,,0.0016666666666666668,,,,,,
