,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ584906,,,,,,,,,,,,,0.0,,
DQ584909,,,,,0.0,0.0,,,0.0,,,,,,
DQ584915,,,,,,,,,,,,,,,0.0
DQ584923,,0.0,,,0.0,,,,,,0.0,,,,
DQ584930,,,0.1,,,,,,0.0,,,,,,
DQ584932,,,,,,,0.0,,,,,,,,
DQ584943,,,,,,,,0.0,,,,0.0,,,
DQ584945,,,,,0.03333333333333333,,0.0,,,,,0.0,,0.06666666666666667,
DQ584957,,0.0,0.2,,,,,,,,0.0,,,,
DQ584966,,0.0,0.0,,,,0.0,,,,0.03333333333333333,,,0.0,
DQ584982,,0.0,,,,,,,0.0,,0.0,,,,
DQ584990,,,,,,,,,,0.03333333333333333,,,,,
DQ584996,,0.0,,,,,,,,,,,,,
DQ584997,0.0,,,,0.0,,,,,,,,,,0.0
DQ585003,,,,,0.0,,,,,,,,,,
DQ585009,,,,,0.0,,,,0.0,,,,0.13333333333333333,,
DQ585015,,,0.0,,,0.0,,,,,0.0,,,,
DQ585018,,,,,,,,,,0.0,,,,,
DQ585030,,,0.0,,,,,,,,0.0,0.0,,,0.0
DQ585031,,,,0.0,0.0,,0.0,,,,,0.0,,,
DQ585033,,,,,,,,,,,,,0.0,0.0,
DQ585035,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,
DQ585043,0.0,,,,,,0.0,,,,,,0.1,,
DQ585048,,,,0.0,,,,,,,,,,0.0,
DQ585050,,0.0,,0.0,,,,,,,0.0,,,0.03333333333333333,
DQ585058,,,,,,0.0,,,,0.0,,,,,
DQ585059,,0.0,,,,,,,,,,,0.0,,
DQ585060,,,,0.0,0.0,,,0.0,,,,0.0,,,
DQ585063,,,,,,,,,,,0.0,,,,
DQ585064,,,,,,,,,,,,,,,
DQ585065,,,,,0.0,,,0.0,0.0,,,,,,
DQ585069,,,,,,,,0.0,,,,0.0,,,
DQ585070,0.0,,,,,,0.0,,,,,,,,
DQ585077,0.0,,,0.0,,,,,,,,,0.03333333333333333,,0.0
DQ585082,,,,,,,,,,,,0.0,0.06666666666666667,,
DQ585087,,,,,,0.0,0.0,,,,,,0.0,,
DQ585089,,0.0,,,,,,0.0,,,,0.0,,,0.0
DQ585090,,,0.0,,0.0,0.0,,0.0,,,,,0.0,0.0,
DQ585093,0.0,,,,0.0,,,0.03333333333333333,,,,0.0,,0.03333333333333333,0.03333333333333333
DQ585094,0.6333333333333333,,,,,,,,0.5,0.9,,0.5666666666666667,,,
DQ585096,0.03333333333333333,0.0,0.0,0.0,,,,,,,,,0.0,,
DQ585097,,,,,,,,,,,,,,,0.0
DQ585109,,,,,0.0,,,,,0.0,,,,,
DQ585126,,,,,,,0.0,,,,,,0.0,,
DQ585155,,,,,,,,,0.0,,,0.03333333333333333,,0.0,
DQ585157,0.0,,,0.0,,,,,,,0.0,,0.0,,0.0
DQ585166,,,,,,,,,,,,,,0.1,
DQ585167,,,,,,,,,,,0.0,,,0.0,
DQ585174,,,0.03333333333333333,,,0.0,,,,,,,,0.03333333333333333,
DQ585183,,,,,,,,,0.0,,,0.0,0.1,,
DQ585185,0.0,,,,,,0.0,,0.0,,,,0.0,,0.0
DQ585186,,0.0,,,,0.0,,0.03333333333333333,,0.0,0.0,,,,
DQ585188,,,,0.0,,,,,,,0.0,,,,
DQ585189,,,,,,,0.0,,,,0.0,,0.1,,
DQ585191,,0.0,,,,0.0,0.0,0.0,,0.0,,,,,
DQ585194,0.0,,0.13333333333333333,,,,,0.0,,0.0,,,,,
DQ585200,,0.0,0.03333333333333333,,,,,,,,0.0,0.0,,,
DQ585207,,,,,,,0.0,,0.0,,,0.0,,0.06666666666666667,
DQ585212,0.0,,,,,,,,,,0.0,,,,
DQ585214,,0.0,,,0.0,,,0.0,,,,,,,
DQ585216,,,0.1,,,0.0,0.03333333333333333,,0.0,,,,,,
DQ585217,,,,0.0,,,,,,,,,0.03333333333333333,0.03333333333333333,0.0
DQ585228,,,,0.0,,,,0.0,,,,,,0.0,
DQ585230,,,,,,0.0,,,,0.0,,,,,
DQ585231,,,,,,,0.0,,,,0.0,,,,
DQ585236,0.0,0.0,0.0,,,,,,0.0,0.0,,,0.0,0.0,
DQ585239,,0.0,0.2,,,0.0,0.0,,,,,0.0,,,
DQ585245,,,,0.0,,,,,,,,,,,
DQ585256,,,,,,,,,0.0,,,,0.0,0.0,
DQ585270,,,,0.0,,0.0,,,0.0,,,,0.03333333333333333,,
DQ585281,,,,,,,0.03333333333333333,,,,0.0,,,,0.0
DQ585285,,0.0,0.0,,,,,,,,0.0,0.0,0.0,,
DQ585288,,,0.0,0.0,,,,,,0.0,,,,,0.03333333333333333
DQ585290,,0.0,,,,,,0.0,,,0.0,,,,
DQ585292,,,,,,,,0.0,,,,,0.0,,
DQ585298,,,,,,,,,,,,,,,
DQ585300,,,,0.0,,0.0,0.0,,0.0,,0.0,,,,0.0
DQ585302,,,0.0,,,0.0,,,,,,0.0,,0.0,
DQ585303,0.0,,0.0,0.0,0.0,,0.0,0.03333333333333333,,,,0.0,,,
DQ585304,,,,,0.0,,0.0,,,,0.0,,,,
DQ585306,0.03333333333333333,,,0.0,,0.0,0.0,0.0,,,,,,,
DQ585308,,,,0.0,,0.0,,,,0.0,,,0.0,,
DQ585311,0.0,,,,,,,,0.0,,0.0,,,,
DQ585314,,,,,0.0,,,0.0,,,,0.0,,,
DQ585317,,,,,,,0.0,0.0,,0.0,,,,,
DQ585321,,,,,,,,,,,,,,,
DQ585337,,,,,,,,,,,,,,0.36666666666666664,
DQ585339,,,0.0,,,,,,,,,,0.0,,
DQ585352,,,,,,,,0.0,,,,,,,0.03333333333333333
DQ585353,,,,,,,0.0,,,,,0.0,,,
DQ585354,,,0.0,,,0.03333333333333333,,,,,0.0,,0.0,,
DQ585355,,,,,0.0,,,,,,0.0,,,,
DQ585360,0.0,,,0.0,,,,,,,,,,0.03333333333333333,
DQ585363,,,0.0,,,0.0,,,0.0,,,0.0,,,
DQ585364,,,,,,,,0.0,0.03333333333333333,0.0,,,0.03333333333333333,,
DQ585365,,,,,,,,0.0,,0.0,0.0,,,,
DQ585377,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,,0.03333333333333333,,
DQ585379,,,,0.0,,,,,,,,,,,
DQ585383,0.0,,0.3,,,,0.03333333333333333,,,,0.03333333333333333,,,,
DQ585385,,,,,,,,,,,,,0.06666666666666667,0.13333333333333333,
DQ585397,,,,,,,,,,,,0.0,,,
DQ585410,,,,,,,,,0.0,,,,,0.5666666666666667,
DQ585411,,0.0,,,,,,,0.0,,,,,,
DQ585415,0.0,,,,,,0.0,,,,,,0.0,,
DQ585416,,0.03333333333333333,,,,,0.0,,,,,,,,
DQ585422,0.0,0.0,,,,,0.0,,,,,,,,
DQ585423,,,0.0,0.0,,,,,,,,0.0,,,0.0
DQ585424,,,,,,,,,,,,,,,
DQ585426,,,,,,0.0,,,0.0,,,,,0.16666666666666666,
DQ585430,,,0.1,0.0,,0.0,0.0,,,0.0,,0.0,,,
DQ585452,,0.0,,,0.0,,,,,,0.0,,,0.03333333333333333,0.0
DQ585454,0.0,,,,,,,,,,,,0.0,,
DQ585455,,,,,0.0,,,,,0.0,,,,,
DQ585456,,,,0.0,,,,,,,,,0.03333333333333333,,0.0
DQ585461,0.06666666666666667,,,,0.0,0.0,,,,,,0.03333333333333333,0.03333333333333333,,
DQ585462,,,,,,0.0,0.0,,,0.0,,,,,
DQ585466,,,,,,0.0,0.03333333333333333,,,,,0.03333333333333333,,,
DQ585484,,,,,,,,,,0.0,,0.0,0.0,0.2,
DQ585492,,,,,,,,,0.0,,,,,,0.0
DQ585493,,,,,,,,,,,,,,0.0,
DQ585495,,,,,0.0,,,0.0,0.0,,,,,,
DQ585499,,,0.03333333333333333,,,,,,,,0.0,,,,
DQ585510,,,,,,,,,0.0,,0.0,0.0,,,0.0
DQ585515,,,,,,,0.0,,,,0.0,,,,0.0
DQ585521,,,,,0.0,,,,,,,,0.0,,
DQ585541,0.03333333333333333,,,,,,0.03333333333333333,,,,,,,,0.03333333333333333
DQ585543,,,,,0.03333333333333333,,,0.0,,,,,0.0,0.0,
DQ585548,0.0,,,,,,,0.0,,0.0,0.0,0.0,,0.03333333333333333,
DQ585549,,,,,,,,,,0.0,,,,,
DQ585551,0.03333333333333333,,,,,,,,,0.0,,,,,0.03333333333333333
DQ585565,,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,0.0,
DQ585570,0.0,,0.13333333333333333,,0.0,,0.0,,,,,,,0.03333333333333333,0.0
DQ585586,0.0,,,0.0,,,,,,,,,,,
DQ585593,,0.0,0.1,,,,,0.0,,,,,,,0.0
DQ585631,,,,,,,0.0,,,,,,,,
DQ585635,,,,0.0,,0.0,,,,,,,,,0.0
DQ585643,,0.0,,,,,,0.03333333333333333,,,,0.0,0.13333333333333333,0.26666666666666666,
DQ585654,,,,,,,,,,,,,0.1,,
DQ585657,0.0,,,0.0,,,,,,,,,,,
DQ585663,,,,,,,,0.0,,,,,,,
DQ585664,,0.0,0.0,,0.0,,,,,0.0,,,0.0,,
DQ585665,,,,,,,0.0,,,0.0,,,0.0,,
DQ585668,,0.0,,,,,,,,,,,,,
DQ585669,,,,,,,0.0,,,,,,,,
DQ585681,0.0,,,,,0.0,,,0.0,,,,,,
DQ585682,,,,,,,,,,,,,,,
DQ585683,,0.0,,0.0,,,,,,,0.0,0.0,,,
DQ585690,,,,,,0.0,,,,,0.0,,,,
DQ585695,0.0,0.0,,,,,0.0,,0.0,0.0,,,0.03333333333333333,,
DQ585699,,0.0,,0.0,0.0,,,0.0,,,0.0,,0.03333333333333333,0.06666666666666667,
DQ585702,0.1,,,,,,0.03333333333333333,,,0.0,,,,,
DQ585709,,,,,,,,,,,,,,,
DQ585712,,0.0,,,,,0.0,,,,,,,,0.0
DQ585715,,,,0.0,0.0,,0.03333333333333333,,0.0,,,,,,
DQ585718,,,,,,,,,,,,,,,
DQ585726,,,,,,,,,,,,0.0,0.1,,
DQ585728,0.0,0.0,,,,,,0.0,,,,,,,
DQ585733,,,,0.0,,,,,,,,0.0,0.0,,
DQ585734,,0.0,,,0.06666666666666667,,,,0.03333333333333333,,,,,0.2,
DQ585739,,,,0.0,,0.0,,,,0.0,,,,,0.03333333333333333
DQ585740,,0.0,,,,,,,,,,,,,
DQ585759,,,,0.0,,,,,,,,0.0,,,
DQ585763,,,,,,,,,,0.0,,,,,
DQ585766,,,,,,0.03333333333333333,,,,,,0.0,,0.13333333333333333,
DQ585767,0.03333333333333333,,0.13333333333333333,,,,,,,0.03333333333333333,0.03333333333333333,,,,0.0
DQ585769,,,,,,,,0.0,,,0.0,0.0,0.0,,
DQ585772,,,,,0.0,,,,,,0.0,,0.03333333333333333,,
DQ585793,,,,,0.0,,,,,,,,,,
DQ585796,,,,,,,,,0.0,,,,,,
DQ585798,,0.0,,,,,,,0.0,,,,,,
DQ585811,,0.0,,0.0,0.0,,,0.0,,0.0,,,,,
DQ585815,,,,,,,0.0,0.0,,,,,,0.23333333333333334,
DQ585823,,,,,,,0.0,0.0,,,0.0,,,,
DQ585826,,,,,,,,,,,0.0,,,,
DQ585832,,,,,,,,,,,,,,,
DQ585840,,0.0,,,,,,,,,,,,,0.0
DQ585846,,,,0.0,,,0.0,,,,,,,0.0,0.0
DQ585854,0.0,,0.0,0.0,,,,,0.0,,0.0,,,,0.0
DQ585859,0.0,,,,0.03333333333333333,0.0,,,0.0,,,0.0,,0.2,
DQ585868,0.0,,,,,,0.0,,0.0,,0.0,,,,
DQ585870,,0.0,,,,,,,,0.0,,0.0,0.2,,0.0
DQ585871,,0.0,,,,,,,,,,,,,
DQ585879,,,0.06666666666666667,,,,,,,,0.0,,,,
DQ585882,0.0,,0.13333333333333333,,,0.0,,,0.0,,,,0.03333333333333333,,
DQ585886,,,,0.0,0.0,,,,,,,0.0,,,0.0
DQ585892,,,,0.0,,,,0.0,,,0.0,,,0.06666666666666667,
DQ585900,,,0.0,,,,,,,,,0.0,0.0,0.0,0.0
DQ585901,,0.0,,,0.0,,,0.0,,0.0,0.0,,,,
DQ585906,0.03333333333333333,,,,0.0,,,,,0.0,0.0,,,,
DQ585908,,,,,,,,0.0,,,,,,,
DQ585916,,,0.13333333333333333,,0.0,,,,,,,,,,
DQ585918,,0.0,0.0,0.0,,,,,,,,,,,
DQ585921,0.0,0.0,,,0.0,,,,0.0,,,,,,
DQ585924,,,,,,,0.0,,,,,,,,
DQ585925,,0.0,0.06666666666666667,,,,0.0,,,,,,,,0.0
DQ585931,,,,,,,,,0.0,,,,,,
DQ585934,0.0,,0.0,,,,,0.0,0.0,,,,,,
DQ585936,,0.0,,,,0.0,,,,,,,,,
DQ585938,,,,,,,,,0.0,,,,,,
DQ585939,,,0.13333333333333333,,,,,,,,,,,,0.0
DQ585946,0.0,,,,,0.03333333333333333,,,0.03333333333333333,,,,,0.03333333333333333,
DQ585950,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,
DQ585954,,,0.06666666666666667,,,0.03333333333333333,,,,,,,0.06666666666666667,,0.0
DQ585956,,,,,,,,0.03333333333333333,,,0.03333333333333333,,,,
DQ585958,,,,0.0,,,,,,,,,,,
DQ585966,,,,,,,,0.0,,0.0,,0.0,,0.1,
DQ585968,,,,,,,,0.0,0.0,,,,,,
DQ585969,0.0,,,,,,,0.0,,,,,,0.13333333333333333,
DQ585971,,,,,,,,,,,,,,,0.0
DQ585977,,0.0,,,,0.0,,,,,,,0.0,0.0,0.0
DQ585980,,,0.23333333333333334,,0.0,,,0.0,,,,0.0,,,
DQ585981,0.0,0.0,0.06666666666666667,,,,,0.0,0.0,,,,,0.03333333333333333,0.0
DQ586007,,,0.0,,,,,0.0,,,,,0.0,,
DQ586011,,0.0,0.06666666666666667,,0.0,0.0,,,,0.0,,,,,0.0
DQ586013,,,,,0.0,0.0,,,,0.0,,0.0,0.23333333333333334,,
DQ586021,,0.0,,0.0,,,,,,0.0,,,,,0.0
DQ586028,,,,,,,,,0.0,,,,,0.03333333333333333,0.0
DQ586029,,,0.1,,,,,0.0,,,,,0.03333333333333333,,
DQ586041,,,0.03333333333333333,,,,,,,,,,,,
DQ586044,,0.0,,,0.0,,,,,,,,,,
DQ586058,,,0.1,,,0.0,,,0.0,,,0.0,,,
DQ586063,,,0.1,,,,,,,,0.0,,,,0.0
DQ586065,,,,,,,0.0,0.0,,,0.03333333333333333,,,,
DQ586074,,,,,,,,,,,0.0,,,,
DQ586076,,,,,,0.0,,,,,,,,,
DQ586077,,,,,,,0.0,,,,,,0.1,,
DQ586082,,,,0.0,,0.0,,,,,0.0,,,,
DQ586087,,,,,,,0.0,,,0.0,,,0.1,,
DQ586088,,,,,,,,,,,,,,0.0,
DQ586101,,0.03333333333333333,0.0,,,,,,,,,,,0.06666666666666667,
DQ586110,,,,,,,,,,,0.0,0.0,,,
DQ586118,,,,,,,0.0,,,,,,0.06666666666666667,,
DQ586120,,,,,,,,,,0.0,,,,,
DQ586123,0.0,,,,,,,,,,,,,,
DQ586136,0.0,,,,,,,0.0,,0.0,,0.0,,,
DQ586165,,0.0,,0.0,,,,,,,,,,,
DQ586169,,,,0.0,,,,0.0,,,,,,0.0,
DQ586178,,,0.0,0.0,,,,,,0.0,,0.0,,0.0,
DQ586187,,,0.0,0.0,,,,,,,,0.0,,,
DQ586188,,,,,,,0.0,,,,,,,,0.0
DQ586193,,,,0.0,0.06666666666666667,,,,,,,0.03333333333333333,,,0.03333333333333333
DQ586201,,,,,,,,,,0.0,,,,,0.0
DQ586202,0.06666666666666667,,,,,,,,0.03333333333333333,0.0,,,0.23333333333333334,,0.06666666666666667
DQ586204,,,,,0.0,,,0.0,,,,,,,
DQ586208,,0.0,0.06666666666666667,,0.0,0.0,,,0.0,0.0,,,,,
DQ586215,0.0,,,,,,0.0,,,,0.0,,,0.0,
DQ586222,0.03333333333333333,,,,,,,0.0,,,,,,,
DQ586228,0.0,,,,,,,,,,,,,0.0,
DQ586232,0.03333333333333333,,,,,,,,0.0,,0.0,,,,
DQ586250,,0.0,,,0.0,,,0.03333333333333333,0.0,,,,,,0.0
DQ586261,,,0.0,0.0,,,,,,,,,,,
DQ586267,0.0,,,0.0,0.0,,,,,,,,,,
DQ586268,,0.0,,0.0,,,0.0,,,,,,,,0.0
DQ586270,,,0.0,0.0,0.0,,0.0,,,,0.03333333333333333,,,,
DQ586298,0.0,0.03333333333333333,,,,,,,0.03333333333333333,,,,0.03333333333333333,,
DQ586305,,,,,0.0,,,,,,,,,0.06666666666666667,
DQ586307,,,,,,,,0.0,,,0.0,,0.0,0.03333333333333333,
DQ586310,,,,,,,,0.0,0.0,,,,,,
DQ586311,,,,,,,,,,,,,,,
DQ586317,,0.0,,,,,,,,,,,0.0,,
DQ586319,,0.0,0.06666666666666667,,,,,,,,,,,,
DQ586322,,,,,,,,,,,,0.0,,,
DQ586329,0.0,,,,,,,,,,,,,0.06666666666666667,0.03333333333333333
DQ586330,,,0.13333333333333333,,,0.0,,,,,,,,,
DQ586335,,,,,,,0.0,0.0,0.0,0.0,,0.0,,,0.0
DQ586342,,,,,,,,,0.03333333333333333,,,0.0,,,
DQ586343,0.0,,,,0.0,,0.0,,0.0,,,,,,
DQ586347,,,,,,,,,,,,,,0.2,0.0
DQ586358,,,,,,,,0.0,,,,,,0.0,0.0
DQ586367,,,,,,,,,,,0.0,0.06666666666666667,,,
DQ586372,0.03333333333333333,0.0,,,,,0.03333333333333333,0.0,,,,0.03333333333333333,,,
DQ586374,,0.0,0.06666666666666667,,,,0.0,,,0.0,,,,,
DQ586379,0.03333333333333333,,,,0.0,,0.03333333333333333,,,,,,,,
DQ586393,0.0,,,0.0,,,,,,,,0.0,,,
DQ586399,,,,,,,,,,0.03333333333333333,0.03333333333333333,0.0,,0.1,
DQ586400,,0.0,,,0.0,0.0,,,,,,,,,
DQ586406,,,,,,,0.06666666666666667,,0.06666666666666667,0.03333333333333333,,,,,0.06666666666666667
DQ586417,,,0.0,,,,,,,,0.0,,,,
DQ586418,,,,0.0,,,,,,,,,,,
DQ586423,,,,,,0.0,,,,,,,,0.06666666666666667,
DQ586430,,,0.03333333333333333,,,,,,,,,0.0,,,0.0
DQ586431,,,,,0.0,0.0,,,0.0,,,,,,
DQ586434,,0.0,0.03333333333333333,,,,,,,,,0.0,,,0.0
DQ586436,,,,,0.0,0.03333333333333333,,,,,,,0.1,,
DQ586441,,,,,,,,0.0,,,,,,,0.0
DQ586449,,,,,0.0,,,,,0.0,,,,,
DQ586450,,0.0,,,,,,,,,,0.03333333333333333,,,
DQ586451,,0.0,0.0,,,,,,0.0,,,,,,0.0
DQ586468,,,0.1,,0.0,,,,,,0.0,,0.1,,
DQ586491,,,,,0.0,,0.0,,,,,,,,
DQ586503,0.0,,,,,0.0,,,,,0.0,,,,0.0
DQ586508,,,,0.03333333333333333,,,,,0.03333333333333333,,,,0.0,,
DQ586509,,,,,,0.0,,,0.0,0.0,,,,,
DQ586518,,0.0,,,,,0.0,,,,,,,,
DQ586521,0.0,,,,,,,0.0,,,0.0,,0.03333333333333333,,
DQ586528,,,0.03333333333333333,,,,0.0,0.0,,,0.0,,0.0,,
DQ586529,,,,0.0,0.0,,,,0.0,0.0,,,,,
DQ586530,0.03333333333333333,0.0,,,,,,,,0.03333333333333333,,,,,
DQ586535,,,,,,,,0.0,,,,,0.0,,
DQ586536,,,,,,,0.0,0.0,0.0,,,0.0,,,
DQ586537,,0.0,0.1,,0.0,0.0,0.0,0.0,,,,,,,0.0
DQ586539,,,,,,,,,,,,,,,
DQ586540,0.0,,,,,,,,,0.0,,,0.13333333333333333,,
DQ586543,,0.0,,,0.0,,,0.03333333333333333,0.0,0.0,,,,,
DQ586544,,0.0,0.0,0.0,,,0.0,,,,0.0,,,,
DQ586547,,,,,,,,,0.0,0.0,,,,0.1,
DQ586548,,,,,0.0,0.0,0.0,,,,,,,,
DQ586549,,,,,,0.0,0.03333333333333333,0.0,,0.0,,,,,
DQ586554,,,,,0.0,,,,,,,,,,
DQ586563,,,,,0.0,,,,,,,,0.13333333333333333,,
DQ586567,,,,,,,,,,,,,,,
DQ586585,,,0.13333333333333333,,,,,,,,0.0,0.0,,0.06666666666666667,
DQ586587,,,0.03333333333333333,,,0.0,,0.0,0.0,,,0.0,,,
DQ586589,,,,,,,,,0.0,,,,,0.23333333333333334,
DQ586594,,,,,,,,,,,,,0.03333333333333333,0.03333333333333333,
DQ586598,,,,,,0.0,,0.0,,,,,0.1,,0.0
DQ586600,,,,,,,,,,,0.03333333333333333,,,,
DQ586604,0.0,0.0,,,0.0,,,,,,,,,,
DQ586607,,,,0.0,0.0,0.0,,0.0,,,,,0.0,,0.0
DQ586609,,,0.06666666666666667,0.0,,,,,,,,0.0,,,
DQ586620,,,0.2,,0.0,,,,,,,,,,0.0
DQ586621,0.0,,,0.0,,0.0,,0.03333333333333333,,0.0,,,,,0.0
DQ586632,,,,,,,,,0.0,,,,,,
DQ586640,,,,,,0.0,,,0.0,,,0.0,,0.0,
DQ586650,,,,0.0,,,0.0,,,,0.0,0.0,,,
DQ586659,,,,,,,,,,,,0.0,0.13333333333333333,,
DQ586663,,,0.1,,,,,,,,,,,,
DQ586707,,,,,,,,,,,,,,,
DQ586721,0.0,,0.16666666666666666,,,,,,,,,,,,
DQ586725,,0.0,,,,0.0,,,0.0,,,,,,
DQ586729,,0.0,,,,,,0.0,,,,,,,0.0
DQ586748,,,0.0,,,,,,,,,,,,
DQ586754,,,,,,,,,,0.03333333333333333,0.03333333333333333,,,0.0,
DQ586756,,,,,,0.0,,,,,,,0.0,,
DQ586759,,0.0,,,,,,,,0.0,0.0,,,,
DQ586767,,,,0.0,,,,0.0,,,,,,,
DQ586776,,,,,,,,,,,,,0.0,0.0,
DQ586777,,,,,0.03333333333333333,,,0.0,0.0,,,,0.03333333333333333,,
DQ586778,0.0,,,,,,,,,,0.0,0.0,0.03333333333333333,,
DQ586779,,,,0.0,,,,0.0,,,,,,,
DQ586780,,,,,,,,,,,,,,,
DQ586781,,,,,,0.0,,,,,0.0,0.0,,,0.0
DQ586782,,,,0.0,,,,0.0,,,,,0.03333333333333333,,
DQ586783,0.0,,,,,,,,,,0.0,,,0.13333333333333333,
DQ586784,,,,0.0,,0.0,,0.03333333333333333,,0.0,,,,,
DQ586787,0.0,,,,0.0,,,0.0,0.0,,,,,,0.0
DQ586797,,,,,,,,0.03333333333333333,,,,,0.03333333333333333,,
DQ586800,,,,,,,,,,,0.0,,0.03333333333333333,0.0,
DQ586807,0.0,,,,,,,,,,0.0,,,0.03333333333333333,
DQ586808,0.0,,,,,,0.0,,0.03333333333333333,,0.0,,0.03333333333333333,0.1,0.0
DQ586809,,,,,,,0.1,,,,,,,0.43333333333333335,
DQ586810,0.0,,,,,,,,,,,,0.0,,0.0
DQ586815,0.0,,,0.0,,,,0.0,,,,,,,0.0
DQ586826,,,,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,
DQ586827,,,,0.0,,,0.0,,,,,,,0.0,
DQ586831,0.0,,,0.0,,,,0.0,,,0.0,0.0,,,0.0
DQ586833,,,,,,0.0,0.0,0.0,,0.0,,,,,0.0
DQ586834,,0.03333333333333333,,0.03333333333333333,,,,,,0.03333333333333333,,,,,
DQ586835,,,,,0.0,,,,,,,,,,0.0
DQ586837,,,,,0.0,,,,,,,,,,
DQ586846,0.0,,,,,,,,,,0.0,,,,
DQ586847,,0.0,0.13333333333333333,,,,,,,,0.0,,,,
DQ586861,0.0,,,,,,,,0.0,,,,0.06666666666666667,0.13333333333333333,0.0
DQ586876,,0.0,,,,0.0,,,,,0.0,,,,
DQ586886,,,,,,,0.0,0.0,0.0,,,,,,
DQ586887,0.0,0.0,,0.0,,,,,,0.0,,,,,
DQ586888,,,,,,0.0,,,0.0,,,0.0,0.1,,
DQ586914,,0.0,,,,,,,,0.0,,,,0.0,
DQ586921,0.0,,0.03333333333333333,,,,,0.0,0.0,,,,,,0.0
DQ586922,,,,,,,,0.0,,,,0.0,,,
DQ586926,0.03333333333333333,,,,,,,,0.0,,,,,,0.03333333333333333
DQ586938,,,0.0,,,,,0.0,0.0,0.0,0.0,,,,
DQ586942,,,,,,0.0,,,0.0,,,0.0,0.0,,
DQ586959,0.0,,,0.0,0.0,,,,0.0,0.0,,,,,
DQ586960,,,,,0.0,,,,,,,,0.0,0.06666666666666667,
DQ586968,,,,0.0,,,0.03333333333333333,,,,,,,,
DQ586975,0.0,,,,,,0.0,,,,,,,0.03333333333333333,
DQ586976,,,,,,0.0,,,,,,,,,
DQ586978,,0.0,,,,,,,,,0.0,,,,0.06666666666666667
DQ586980,,,,,,,,,0.0,,,0.0,,0.0,
DQ586985,,,,,,,,,,,,,,,
DQ586997,,,0.03333333333333333,0.0,,,,,,,,,,,
DQ586998,,,,,,,0.0,,0.0,,,,,,
DQ586999,,,,,,,,,0.03333333333333333,,,,0.0,,
DQ587002,,,,,,,,,,,,,,,0.0
DQ587007,0.0,,,,,,,,,,,,,,
DQ587018,,,,,,,,,,,,,0.03333333333333333,,
DQ587024,,,,,0.0,0.0,,0.03333333333333333,,,,0.0,,,
DQ587025,,,,,,0.0,0.0,,0.0,,0.03333333333333333,,0.3,,
DQ587028,,,,,,,0.0,,,0.0,,,,0.06666666666666667,
DQ587031,,,,0.0,,,,,,,,,,,0.0
DQ587032,,,,,0.0,,,,,,,,,,
DQ587036,,,0.0,,,,,,,,,0.0,0.0,,
DQ587037,,0.0,,,,,0.0,,,,0.0,,,,
DQ587045,,,,0.0,0.0,,0.0,0.0,,,,,,,0.0
DQ587046,,,,,,,,,,,,,,,
DQ587048,,,,,,0.0,,,,,,,0.03333333333333333,,
DQ587054,,,,0.06666666666666667,,,,,,0.03333333333333333,0.03333333333333333,,,,
DQ587057,,,,,,0.0,0.0,,0.0,,0.0,0.0,,,
DQ587062,,,,,,,,,0.0,,,,0.1,,
DQ587069,,,,0.0,,0.0,,,,,,,,,
DQ587070,0.0,,,,,0.0,,,0.0,,0.0,,,,
DQ587079,,,,,0.0,,,,,,,,,,0.0
DQ587082,,,0.1,,,,,,,,,0.0,,0.03333333333333333,
DQ587083,,,,,,,,0.0,0.0,,0.0,,0.0,,
DQ587094,0.0,,,0.0,,,,,,,0.0,0.0,,,
DQ587097,,0.0,,0.0,,,,,0.0,,0.0,0.0,,0.13333333333333333,
DQ587099,0.03333333333333333,0.03333333333333333,,,,,,,,,0.03333333333333333,,,,
DQ587101,,0.0,,,,0.0,,,,0.03333333333333333,0.03333333333333333,,,0.0,
DQ587105,,0.0,,0.0,,0.0,0.0,,,,,,0.03333333333333333,,0.0
DQ587117,,0.0,,,,0.0,,,0.0,,,,,,
DQ587122,0.0,,,,,,0.0,,,,,,,,
DQ587123,,,,,,,,,,,,0.0,,0.03333333333333333,
DQ587130,0.0,,0.06666666666666667,,0.0,0.0,0.0,,0.0,0.0,,,,,
DQ587131,,,,,0.0,,0.0,,,,0.0,0.0,,,
DQ587132,,,0.06666666666666667,,,,,,,,0.03333333333333333,,,,
DQ587136,,,,,,,,,,,,0.0,,0.0,
DQ587141,,,,,,,,,,,,,,,0.0
DQ587142,,,0.0,,,,0.03333333333333333,,,,,,0.0,,0.0
DQ587143,,,,,,,,,,,,,,,
DQ587147,,0.0,,,,,,,,,0.0,,,,
DQ587150,,,,,,0.03333333333333333,,0.0,,,,0.0,,,
DQ587154,,,,0.0,,0.0,,,,,0.0,,,0.03333333333333333,
