,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ585712,0.0004003489663157169,,,,,,,,,,,,0.0023987139179172984,,
DQ585715,,,,,,,,0.00538457818965851,,,,,0.021580513362210618,,
DQ585718,,0.0011207421778414773,0.006073820159025536,,,,,,0.001402549513062255,,,0.0012517991118595063,,,
DQ585726,0.0026486444829580155,0.003300434035118904,,,0.005250194952344603,0.0027244726119077874,,,,,,,,,
DQ585728,,,0.0035539654164470427,0.00020681073930308116,,,0.00026193051609750973,,0.0002270366589488931,,0.00016059431459439054,,,,
DQ585733,,,,,,,,0.0011525008469053023,,,,,,0.006124488004810196,
DQ585734,,,,,,,,,,,,,,,0.001531760449969477
DQ585739,0.00530069071485809,,0.005794484122452534,,,,0.0008334058441400451,,,,0.0006701237120926479,0.0011363598265803536,,,
DQ585740,,,,,,,0.006582643536024755,0.0011968684866381126,0.0018066471256680933,,,0.0016031373790788154,0.016282174119021255,0.013550663195151977,
DQ585759,,,,,0.0015138474847254182,,0.005658253407162918,,0.0015342078235267645,,,,,0.013496449764948966,0.0014941633637649185
DQ585763,0.00034970465649238937,0.00023015900460348146,,,,,0.0002731796250599961,0.00026910142773396034,0.00023606900966771985,,,,,0.003706174188276472,
DQ585766,,0.0011306107728083121,,,,,,,0.0018138229555673333,,,,,,
DQ585767,,,,,,,,,,,,,,,
DQ585769,0.005318536062212442,,,,0.0014229202777069389,,,,,,,,,,
DQ585772,0.0019619017011404836,0.000996811955774946,,,,,,0.0010793898180276446,,,,,,,0.0015719386368182285
DQ585793,0.00525298192734703,,,,,0.0014275332050885897,,0.0010504520811531863,0.001266173192754714,,0.0006630212109009685,0.0011266317023423099,,,
DQ585796,,0.0002445740145164713,0.0037149140060426266,,,,0.00028976266231451453,,,0.00019291208754250918,0.00017909934037686322,,0.0022533741543908714,,0.0002828726053939339
DQ585798,,,0.0034673508313569617,0.00024061434629312693,,,,,,,,0.00023970505250576088,,0.003149436517444303,0.0002934567104720337
DQ585811,,,0.006140514159700355,,,0.0014775780658303297,0.0008614379749908753,,,,,0.0011670210069165063,,,
DQ585815,,,,,,,,,,,,,,,
DQ585823,,,,0.0011524053216382798,,0.001409416268107636,,,0.0012495763842771308,,,,,0.005783625033166571,0.0017212102351911254
DQ585826,0.00038532386321778384,,,,,0.00024086436280388468,0.0002978904660898305,,,,,,0.0026619861894808658,,
DQ585832,,,,0.0010991792264536903,0.001332018324123818,,,,,,,,,0.005955254419056519,0.001649470817438922
DQ585840,,,,,,,,,,,,,,,
DQ585846,,0.0011900535069247116,,,,,,,,0.0007897151055404331,,,,,
DQ585854,,,,,,,0.00644037461193031,,,,,,,0.013475987997210788,
DQ585859,,,,,,,,,,,0.00066069043263206,,,,
DQ585868,,,0.006254641831585967,0.001288035847023565,,0.0015710922056569336,,,,,,0.001243465613791028,,0.006170537746505162,
DQ585870,,,,,0.0003461050367593573,0.00024509967449092056,,,0.00026046238437075884,,,,,0.0030728828877949694,
DQ585871,0.002683934973512484,,,,,0.002789057850209391,,0.005571013114456184,,,,,,,
DQ585879,0.00043310070992437657,,,0.00028697310303983143,,,,0.0003440984481262004,,,,,0.0025478040303012414,,
DQ585882,,0.0002702166252437973,,,0.00037242852048579553,,0.0003177768464310862,,,0.0002153245623148181,,0.00025283783481395256,,0.0037153453366619406,
DQ585886,,0.0033090454113941918,,,,0.0027339173568940198,,,0.0022471440859787445,,0.0020229829967622365,,,,
DQ585892,0.0060126715779790455,,0.00632561406740662,,,0.0016771577884791917,,,,,,,,,
DQ585900,,,,,,,,,,,,,,,
DQ585901,,,,,,,0.00032757355626095023,,0.00028427150623228987,,,,0.0024706668146514755,,
DQ585906,,,,0.002102225241641038,,,,0.005684855987869025,0.0023377643966036653,,,,,,
DQ585908,,,,,,,,,,0.00019032121658316234,,,,0.0036653976815419946,0.00028339569510319997
DQ585916,,0.0037933329895396954,,,,0.0031458861517826902,,,,,,,0.02023751083398787,,0.003361569540297595
DQ585918,,,,,,,,,,,,,,,
DQ585921,,,,,,,0.0010035842463078791,,,0.0008087098522888786,,,,,0.0020812584036641263
DQ585924,,,,,,,,,,,,,,0.013840585482517561,
DQ585925,,,,,0.0014163826855699915,,,,,,0.0006675991349831177,,,,
DQ585931,,,,,0.0019151755827428775,,0.007153799099460101,,,0.0006734260154131653,0.0006953332064267513,,,0.014272256873280443,0.0019307427181299278
DQ585934,,0.0009712828593951716,,,,,,,,,,,,,
DQ585936,0.002007495647931253,,,,0.001612612610322244,,,0.0011029194586790836,,0.0005444701049847431,,,,,0.0016086964112107312
DQ585938,0.002043692930456042,0.0010498186959346186,,,,0.0008927148477211007,,,,,0.0005788359068728499,,,,0.001649238387369
DQ585939,,,,,,,0.00036326295248436074,0.0003571229562883851,,,,0.00029214152266272174,0.0026604170732447063,0.0038268006910423245,
DQ585946,,,,0.0011325395202201566,,,,,,,,,,,0.0016960699031458898
DQ585950,,,,0.0002523837161366321,,0.00025870002642015605,,,0.00027468540914385794,0.00021282845984628025,,,0.0023843468863027407,,
DQ585954,,,,,,,,,,,,,,,
DQ585956,,,,,0.0017515847026305304,0.0009517714231262775,,,0.0018086857012978503,,,,,,
DQ585958,,0.0011893634152124416,,,,,,,,,,,,,
DQ585966,0.0004045371894755799,,,,,,,,,,,,0.0026505128695529494,,
DQ585968,,,,,,,,,,,0.0007087713194330094,,,0.005922931963486075,
DQ585969,,,,,0.0017397129829041331,,,,0.0017725950893392789,,,,,,0.0017267496696564478
DQ585971,,,,,,0.0009349455483785575,0.006461873050541763,0.001179635371332721,0.0017802177825811598,,0.0006100982675596092,,0.016175539780384128,0.01328326665891726,
DQ585977,,,,,,,,,,,,,,,
DQ585980,,,,0.0019300895699791464,,,,,,,0.0019054511791596117,,0.02029956241244395,,
DQ585981,,,,,,,,,,,0.0006361118658709132,,,,
DQ586007,,0.001001275084334775,,,,0.0008517131198397044,,,,,,,,,
DQ586011,,,,,,,,,,,,,0.00223706284619674,0.0032591331215709213,
DQ586013,,,,0.0015809119401369494,,,,,0.0019010798981241228,,,,,,
DQ586021,,,0.003684830988450523,,0.000357967471696982,,,0.0002967708825576387,0.0002655551206063264,,,,,,
DQ586028,,,0.0034164944491982823,,,0.00025187041103612225,,0.00029792748093433275,,,,,0.002280549088518193,,
DQ586029,,,,,,,,,0.0023251644396690514,0.0031255030730240035,0.002109444214601639,,,,
DQ586041,,,,,,,0.00089532847423735,0.001128773694803143,,0.0007133199179879414,,,,,
DQ586044,0.002651982926420673,,,,,,0.0018664554137734276,0.005502024749721642,0.0022508462008924302,,,,,,
DQ586058,,,,,,,,0.0010945065266772538,,,,,,0.006146525353140152,
DQ586063,0.005079536230659128,0.0009683127688445212,,,,0.0013701460439232713,0.0007967293587585326,0.0010080536065804131,,,,,,0.005806509217631996,
DQ586065,,,,,,,,,,,,0.002131211475561729,,,
DQ586074,,,,,,,0.006241587239009004,,,0.0005552374332751387,,,,,0.0016620951223707337
DQ586076,,,,,0.0003730446464879457,,,0.0003101152644741582,,,,,0.0024001433749104265,,
DQ586077,,,,,,,,0.0011586695269427405,,0.0005717444984131756,,,,0.014015118190788484,
DQ586082,0.00039634702817632625,,,,,,,,0.00028312655536169454,0.00022104351281282674,,,0.002356587026736148,,
DQ586087,0.002262656967266616,,,0.0015928653379173158,,,,,,,,0.0016895638480801296,,,0.00183549761173186
DQ586088,0.00503904122013728,0.0009642099757097615,,,0.0013537295117124512,,0.0008011725207082825,,,0.0006283240781125236,0.0006263537053753425,,,,
DQ586101,,,,,,,,,0.002262650190831952,,,0.0018598200994329674,,,
DQ586110,0.0026107662090675944,,,,,0.0027221588269395565,,,,0.00299105804120348,,,,,
DQ586118,,,,,,,,,,,,,,,
DQ586120,0.00034058165522560946,0.00022770525684566827,0.003955710073792586,,,,,,,,,0.00021217663885287838,0.0022538880185369527,,
DQ586123,,,,,,,,,,,,0.00025055934762695893,0.0027580557365327733,0.004229261097170573,
DQ586136,,,0.00599487699711308,,,,,,,,,,,,
DQ586165,,,,,0.001587817051862168,,,,,0.0007588762964639618,0.0007600935211605288,,,,
DQ586169,,,,,,0.0027163321006281023,,,0.0022360694204214496,0.002980560831805035,,,,,
DQ586178,,,,,,,,,,,,,,,
DQ586187,0.0020223523490293127,0.0010246714371403415,,,,,,,,,,,,,
DQ586188,,,0.006144839603798574,,,0.00129643355030286,,,,,,0.001021733950668601,,0.00605956186635029,
DQ586193,,,0.003857668088271154,,,,,,,,,,,0.0036719535399574363,
DQ586201,0.004851496468184052,0.0009225892166115412,0.006023598280635523,,,0.0013018509180190824,,,,,,,,,
DQ586202,,,,,,,,0.0011960252849278477,,,,0.0015986644884438503,,0.013520221354343016,
DQ586204,0.00039466551971253466,0.0002573531509192097,0.004874040734302935,0.00023622347123836222,,0.00024627811953689704,0.00030543558365062686,,,,,,,,0.00030003284372407296
DQ586208,,,,0.0056054398753718855,,,,,,,,,,,
DQ586215,,0.0009945549730538458,,,,0.0014054047091282308,,,,,,,,,
DQ586222,,,,0.0012947089760237077,,,,,,,,,,,
DQ586228,,,,0.0020296735951178097,,,0.0018861925489289083,0.005449729504956938,,,,,,,
DQ586232,,,,0.0014756375106543015,0.0017098611669131352,,,,,,,,0.01606967108660309,0.013618884009318565,
DQ586250,,,,,,,,,,,,,,,
DQ586261,0.00194321708567927,,,,,,0.005880330491488687,,,0.0005144813306866061,,0.0013918782740899578,,0.013780205116538012,
DQ586267,,,,,,,0.00028281942428342764,,,,,0.00022324297623384307,0.0022171748287955944,,
DQ586268,0.005559495820019077,,,,0.0015002541096820873,,,,,,0.0007165402365519772,,,,
DQ586270,0.005449118916337385,,,,,,,,0.0013285879800130828,,,,,,
DQ586298,,,0.00675997858299157,,,,,,,,,0.0009466987082589452,,,
DQ586305,0.004805672821701095,,,,,,,,,,,,,,0.0015751155336620334
DQ586307,,0.0011147350425513578,0.006168239101645959,,,,,,0.0013947274710958955,,,0.0012446437271019988,,,0.0019125457349946408
DQ586310,,,,,,0.0014920712423910389,,,,0.0006951930539581277,,,,,0.0018189612750961859
DQ586311,,0.0011327274407476908,0.006287342781696125,0.0013082875955590402,,,0.000929747424226139,,,,,,,,0.001941680297908
DQ586317,,,,,,,0.0007887122245637546,,,,0.0006259073451723196,,,,0.001654172684391537
DQ586319,0.00034752904433827867,,,,,,,,,,0.0001721987305779973,,0.0022140351571196242,,0.00027281488108480583
DQ586322,,,,0.0010447951342670192,,,,0.0009478049564569965,,,,,,,
DQ586329,,,,0.0015403592182146922,,,,,,0.0006143521676411489,,,,,
DQ586330,,0.00025640329233337993,,,,,0.0003044502167169605,0.00029806952404040545,0.0002635159341904886,,,,0.00254312549293609,0.0037577051155005168,
DQ586335,,,,,0.0012637015418987133,0.0012648818701259362,,,,,,,,,
DQ586342,0.0047883936904930206,,,,,0.0012783042230890861,,,,,,,,,
DQ586343,,,,,,,,0.0010998706450150832,,,,,0.015753027729328142,0.013462204068933566,
DQ586347,,0.0010240748353134528,,0.0013809211191935136,,,0.0060635719411190935,,,,,,,,
DQ586358,0.0003625987889552507,,0.0038861113502111446,,,,,,,,,0.0002297060086225569,0.0023324834775362876,,
DQ586367,0.002720019646731028,0.003414185647125858,,,,,,,0.0023218923634983806,0.0030870042975003247,,,,,
DQ586372,,,,,0.0017324495133821498,0.0009442371322804773,,,,,,,,,
DQ586374,,,,,0.001384585363988476,,,,,,0.0006461366641008764,,,,0.0017113563811089986
DQ586379,,,,,,0.0002678451102255178,,,,,0.00020662932736321106,,0.0024026799803028597,0.0034035196211492525,0.000317713085764935
DQ586393,,,,,,,,,,,,,,,
DQ586399,0.00037719128633641283,,0.0042614075930342684,0.00023786086822848247,,,,0.0002989315226994545,,,,,0.0024267922372841863,,
DQ586400,,,,,,,,,,,,,,,
DQ586406,,,,,,,,0.006134603590510333,,,0.0023137797211897518,0.0021081704035917164,0.020333337270032916,,
DQ586417,0.005427317875011669,,,0.0012138617232074372,0.0014558771130021174,0.0014836862258428565,,,,0.0006912124432102815,,0.00117169711239547,,,
DQ586418,,0.0002393864915290075,0.003983064853131934,,0.0003376487850954514,,,,,0.00018762830768238845,,,0.002279129360961317,,
DQ586423,,,0.006455611394344763,,,,,0.0011391864735764798,,0.0007215090594758132,0.0007215208813080135,,,,
DQ586430,,,,,0.00044510458114154297,,,,,,,,0.0026747017638945516,,
DQ586431,,,,0.0014817731808203407,,,,,,,,0.0015711371897109965,,,0.0017121556927538624
DQ586434,0.0019759355964983336,,,,0.001587720715813609,,,,0.0016416835093497099,,,,0.015168830631350005,,
DQ586436,,,,,,,,0.005803494356215544,,,,0.001967882994721147,,,
DQ586441,0.005296788206071749,0.0010219641623581384,,,,,,,0.0012802564166618604,0.000670906128575872,0.0006709693652374142,,,,
DQ586449,,0.0010651887516223018,,,,,0.0063359803378259675,,,,,0.0015265640525184707,,,
DQ586450,0.012975451151409826,,,,,0.0031091401558436286,0.007770933253902215,,,0.0013572331027339349,,,,,
DQ586451,,,,,,,,,,,0.0005661788618737077,,,,
DQ586468,0.015018388973855436,0.004563430451119886,,,,0.004645780249649673,,0.007298627612981741,,,,,,,
DQ586491,,0.0002626017377876563,0.00481580354583409,,,,,,,,,0.00024251740144858153,0.0025427015492441923,,
DQ586503,,,,,,,,,,,,,0.01640536970671959,0.013812549457743092,
DQ586508,0.004954254387599236,,0.006686995404631565,,,,,,,0.0006128468055057321,0.0006095287736715764,0.001048368720333895,,,
DQ586509,,,,,,,0.006306004029363267,,,,0.000578497797807757,,,,
DQ586518,,,0.004639896410453123,,,,,0.000294216412672494,0.0002563870845180461,,,0.0002311852848164336,,,
DQ586521,,0.0010351167916207457,,0.0011978031133646214,0.0014328390135959397,,0.0008479828545769663,,,0.0006814960737893272,,,,,
DQ586528,,,,,,,,,,,,0.0019185969328221182,,,
DQ586529,0.0028046686086578717,,0.035591125309804364,,,,,0.0057337098852208584,,,,,,,0.0030914133235169575
DQ586530,,,0.7636327538531396,0.0034244276578982028,,0.004286070005521378,,,,,0.0016561294916478282,,,,
DQ586535,0.005796504582028693,,,0.0013109643459469462,,,,,,0.0007495244196509294,,,,,0.0019467980435305928
DQ586536,,,0.006375906008898295,,,0.0014522482701734708,,,,,,,,,0.00177632245404346
DQ586537,,,,,,,,,,,,,0.002279358405361269,,
DQ586539,,,,0.0013627143069801359,,,,,,,,,,,
DQ586540,,0.0012265077606163298,,,,0.001725033791057848,,,,,,,,,0.002092874789255147
DQ586543,0.002625202704747795,,,,,,,,,,,0.0018408182326004091,,,0.002918582647950037
DQ586544,0.002026498440109287,,,,,,,,,0.0005544395801087657,,0.0014914576047752586,0.015416879991865027,,0.001632126124027266
DQ586547,0.01205120109604026,0.005303575221385021,,,,,,,,,,,,,
DQ586548,,,,,,,,,0.00131306989354961,,0.0006904691718799372,,,0.00596378833945324,0.0018057344820823357
DQ586549,,,,,,,,,,,,,0.0024299817858884345,0.0037665929312851484,
DQ586554,,,,,,,,0.0003711603828327352,,,,0.00030890834941594436,0.0026310336326564846,0.003602114251506089,
DQ586563,,,,,,,,0.006019649496925798,,,,,,,
DQ586567,0.00039124305227575983,,,0.0002503666260037444,,,0.0003182813538184616,0.00031155199408619967,,0.00021062918238547485,,,,0.004233464729435379,
DQ586585,,,,,,0.00029365933024098743,,,,,,,0.0025964348849837897,,
DQ586587,,,,,0.0003462460910946162,,,,,,0.00017598286325763842,,0.0023644116181666544,,0.0002821721536903393
DQ586589,,,,,,,,,,,0.0006093310738369466,,,,0.0017323813175371093
DQ586594,,,,0.002174124236461941,,,,0.005821275284016268,,,,,,,0.003126183598778282
DQ586598,,0.0002562057402177656,0.003835335573407564,,,,,,,,,,,,
DQ586600,,0.005675448225381948,,,,,,0.009102617400237378,,,,,,,
DQ586604,,,0.003963249890095768,,,,,0.00032464915261722006,,,,,0.0024211203264210886,,
DQ586607,,0.0009421341473933255,,,,,,,,,,,,,
DQ586609,,,,,,0.0002888073142116016,0.0003501654495328939,,0.00030572636451020976,,,,,0.003954451889987142,0.00034324467891610615
DQ586620,0.00039249605812050514,0.0002698407133681182,,,,0.00026074833954685194,,,,,,,,0.0035723616189821316,
DQ586621,,,,,,,,,,,,,,,
DQ586632,0.002752722382303535,0.0034209685065907367,0.03535614063324637,,,,,,,,,,,,0.0030394387231448836
DQ586640,,,,,,,,,,0.0032368693520221487,,,,,0.003156193120280165
DQ586650,0.005775492327225396,,,,,0.0016032170815479525,,,,,,,,,
DQ586659,0.013886513078968894,0.0042136532675780035,0.7662952632611933,,,,0.005089677576152666,,,,,,,,
DQ586663,,,,,,0.002981631854524355,,0.0059282397049925445,0.002452389907918322,,0.002218457863919118,,,,
DQ586707,,0.0009381691094251256,,,,,,,0.0015257780245371579,,,,,,0.00148287443127021
DQ586721,,,,,,,,,,,0.0013039974386493288,,,0.7797180906459241,
DQ586725,,,,,,,,,,,0.0005462339510572995,0.0014276828541819157,0.015170955485521628,0.012946283711413493,
DQ586729,,,0.0343436498046752,0.00219847254940935,0.005573623474463587,,,,,,,,,,
DQ586748,,,,0.0014742500629520172,,,,,,,,,0.017833639664353196,,
DQ586754,0.004872840087145665,,0.00602754303923357,,,,,,,,,,,,
DQ586756,,,,,,,,0.0009977005838379088,,,,,,,
DQ586759,,,,0.00030169604215764083,,,0.0003702690519124175,,,,,,0.002609555805615893,0.0036704131463282945,
DQ586767,,,,,,,,,,,,0.0011736166363428824,,,
DQ586776,,0.000894107706600468,0.0059907222667101145,0.0010315590231639127,,0.0012622378467863665,,,,,,,,,
DQ586777,0.00198207555192898,,,,,0.0008589442828859948,,,,,,,,,
DQ586778,,,,,,0.002878392043600885,0.002011699638716019,,,0.0030636782295800145,,,,,0.00312075913186516
DQ586779,,,,,,,,,,,,,0.015800666040563478,,0.0016490066973548342
DQ586780,,,,,0.006377446612524438,,0.007736584729191954,,,0.0013280998022864542,,0.0030391942555616554,,0.7699720553391176,
DQ586781,0.005574451145806291,0.001085206836570358,,,,,,,,,,,,,
DQ586782,,,,,0.00037056583754183846,,,,,,0.00020286619443579413,,,0.0033893177510510167,
DQ586783,,0.0002538856046909248,0.0035249378823946826,,0.00034855880030490335,,,,,,,,0.0022588688304439127,,0.0002929657832175187
DQ586784,0.0021075525161511617,0.0010792751965036905,,,,,0.006384722413646182,,0.0017507308973761235,,0.000597473652684821,,,,
DQ586787,,,,,,,,,,,0.0007466402637617699,0.0012590164503732558,,,
DQ586797,,,0.005188009302139707,,,,0.00032276707445256733,,,,,,,0.004877615299104317,
DQ586800,,0.0038236035028957403,,0.0031142384089577887,,0.00390747040036453,,,,0.0019859601744848217,,0.0028939858657396275,,,0.0057704906146334774
DQ586807,,,0.00609559590116152,,,,,,,,,,,,
DQ586808,,0.0010903919893808197,,,0.0017161008211131284,,,,,,,,,,
DQ586809,,,,,0.006135218834932164,,,0.0064913233879175716,,,0.0024963264687176564,,,,0.0035220614354950245
DQ586810,,,0.006166120546817771,,,0.0015513179699652407,,,,,,,,0.006070497978730968,
DQ586815,,,,,,,,,,,,,,0.006492416566107162,
DQ586826,,,0.00591753064890205,,,,,,0.0011936167229515229,,,0.0010602127760022018,,,
DQ586827,,0.0008888515605789284,,,,,,0.0009310300969096952,,,,,,,
DQ586831,,,,,,0.001714891388131008,0.0009944686254333588,,,,,,,,
DQ586833,0.005451844196644651,0.001056362423141999,,,,,,,,,0.0006961589388923291,,,,
DQ586834,,,,,,,0.011290331506091449,,0.005766407157515241,,,,,,
DQ586835,,,,,,,,0.00033762247806131535,,0.00024000087182893972,0.00022442666726989828,,0.002441919559705382,0.003306977273618811,
DQ586837,,0.0010753937847157843,,,,0.0015176018966762705,,,0.0013466897175284992,,,,,,
DQ586846,,,,,0.0019082491085929952,0.0010505883768048682,0.007107771334499674,,,,,0.0017670936591129283,,,
DQ586847,,,,,,,,0.005896474641958024,,0.0032696123171639013,,,,,0.003170617877417958
DQ586861,,0.001111360662992887,,,,0.0009470789815547777,0.006481235485967233,,,,,,,,
DQ586876,,,,,,,,,0.0010878703030113084,,,0.0009628862497379517,,,
DQ586886,0.0003979995100290969,,,,0.0003782597530893188,0.0002643928003678079,,,,0.00021762812466337675,0.00020205143927990593,,0.002459642846200164,0.0037274402810391193,
DQ586887,,,0.006236780096926537,,0.001586538511134237,,,0.0011929202946108085,,,,0.0012842490026443486,,,
DQ586888,0.0004103233147471876,,0.004172861868765751,,0.00038775353215152436,,,0.0003183525072756175,,,,,,,
DQ586914,0.0027164174434140416,,,,,,,0.005644745252275852,,,0.002110133880766873,,,,
DQ586921,,,,0.0013341411361718477,0.0015931677936948446,0.00162473145338095,,,,,0.0007654025921110102,,,,
DQ586922,0.005812555425096256,,,,,,0.000937163739355007,,,0.0007577913897662342,,,,,
DQ586926,,,,0.0019911211527117167,,,,,,0.002934423554566926,,,,,
DQ586938,,,,,,0.0008945057442435752,,,,,,0.0014954972165383347,,,
DQ586942,,0.0009115987821709137,,,,,0.0007547068558478872,,,,0.0005914404989444156,,,,
DQ586959,,,,,,0.0008553237828786416,,,,,,,,,0.0015871614067414588
DQ586960,,,0.003683521939302692,,,,,,,,0.00019148877420786415,,,,
DQ586968,,,,,,,,0.0003117444594548472,,0.00021360449312726553,,,0.002363598859154008,0.003930202706261761,
DQ586975,,,,,,,,,,0.0006816978010395747,0.0006823049712747389,0.0011555369181817459,,,0.0017840176549531511
DQ586976,0.0047730242106285795,,,,,,,0.0009399173220208333,,,,0.000998861165641088,,,
DQ586978,,,0.03905289598693209,,0.006028941092842166,,0.00218773298619251,0.0062753924345858685,,,,0.002129675593814382,,,
DQ586980,,,0.03460634864543941,0.002105884916464022,0.005410392167035572,,,,,,0.0021037271102606766,,,,0.0030453824301539282
DQ586985,,0.0013826545488988958,,0.0015953880539964116,,,,,,,,,,,
DQ586997,,0.000936775767945002,,,,,0.0007784747215009991,,,0.0006102732388626919,0.000608874175587975,0.001043083325153963,,,
DQ586998,,,,0.000289123081122594,0.00040787195157575144,,,,,0.00024664249583632245,0.00023044283709063696,,0.0024696582634040273,,0.00034830352203928984
DQ586999,,,0.006036721474831861,,,0.001345802914857336,,0.0009937814953524223,,0.000620945573443449,,,,,0.0016502512587242635
DQ587002,,0.0009482839263884873,,,,,,,,,,,,0.005872481319904837,
DQ587007,,0.004089502365941409,,,,,,,0.002787288506610939,0.0037689779378733824,0.0025628034026604746,,0.020879467068994125,,
DQ587018,,,,0.0015355831280886344,0.0017723693798418338,0.0009673695309627306,,0.0012241247678606508,0.001834265260461817,0.000613392180916257,,,,,0.0017777786546043887
DQ587024,,0.004049704245030637,,,,,,,,,0.0016020001820922498,,,,
DQ587025,0.0004049909184336139,,,,,,,,,,,,,0.004822226628172736,
DQ587028,,,,,0.001790673420464729,,,,,,,,,,
DQ587031,0.00038508507231717175,,,,,0.0002587289018919316,0.0003140030288949095,,,0.00021406399822780756,,,0.002300788960151496,,
DQ587032,0.0020234602862195497,,,0.0013980349296848103,,,,,,,,,,,
DQ587036,0.005660951105588236,,,,0.0015296528567481096,0.0015598235393210632,,,0.0013829613383640126,,0.0007310687391994181,,,0.006128942496247996,
DQ587037,,,,0.001677572904925792,,0.0010575168516077525,,,,,,0.0017762587418627114,,,
DQ587045,0.0052634799160604095,0.0010118593917132544,0.006035663353056314,,,,,,,0.0006635535264283141,,,,0.005991186216420841,
DQ587046,0.005930896121950005,0.0011698246159298033,,,0.0016110394056155627,,,,,,,0.0013055619537408632,,,
DQ587048,,,0.005971953737844823,0.001019611767284142,,,0.0007330964783589797,,,0.0005723150427104092,,,,,
DQ587054,,,0.004396661401500231,,,,,,,,,,0.002515121278366127,,
DQ587057,,,,0.0011139147496216247,,,,,,,,,,,
DQ587062,0.0025152646016377267,,,,,,,,,,,,,,
DQ587069,0.00036180956475685293,,0.0035795223600051775,,0.0003454019978599673,,,0.00028629157507526805,,,0.00018211711822746596,,,0.0034111921912137696,0.0002856221347826418
DQ587070,,,0.00364368397346475,,,,,,,,,0.0002559653098866161,,,0.0003128213727052865
DQ587079,,,,,,,,,0.0019041158721626432,,,,,,
DQ587082,0.01298294687796751,0.002980105929977524,,,0.006359663484415584,,,,,,,,,,
DQ587083,,,,,,,,,,,,,,,
DQ587094,,,,,0.00034774523911656883,0.0002273230145861086,,,0.00024298167844770697,,,,,0.004309842278934903,0.0002768987851307624
DQ587097,,,,,,,,,,,,,,,0.0016718296698360832
DQ587099,,,,,,,,0.0002894581116521414,,,,,,0.004321137205899494,0.0002854275712857606
DQ587101,,,,,0.001322910039087753,,,,,,,,,,0.0016412456500047446
DQ587105,,,,,0.0017373159212345367,,,,,,,,,,
DQ587117,,,,,,,,,,,,,0.002525417013153104,0.004335298934552965,
DQ587122,,,,,0.0015180472098681997,0.001543002570873913,,0.0011392240089762675,,0.0007219978403660277,,0.0012203844409928088,,0.00632863926240906,
DQ587123,,,,,0.0014284746715703823,,,,,,0.000672365885261197,,,,
DQ587130,,,,,,,,,,,0.00015444963732874062,,0.002155897023867268,,
DQ587131,0.0003636565884756683,0.00024566819229290615,,,,,,,,,,,0.00237739402461092,,
DQ587132,,,,,0.0016180106662699253,,,,,,,,0.01682355613108539,0.015190350566064959,
DQ587136,,,,,0.005195836648932298,0.002721491717841785,,,,0.002977538498410329,0.002008396916977255,,0.019427230758083763,,
DQ587141,,,,,,,0.005984123452197498,0.0010804380899851246,,0.0005274663460305232,,,,0.013500931882059808,
DQ587142,,0.000995846413614968,,,,,,,,0.0005279438717770579,,,,0.013395397251032283,
DQ587143,,0.000999006639559684,,,,,0.00600912442891984,,,,,,,0.013434554863554514,0.0015778002883957787
DQ587147,,,,,0.0013855587373360664,,,,,,,0.001110556746466508,,,
DQ587150,0.005397205589046367,,0.006608846733469938,,,,,,,,,,,,
DQ587154,,,,,0.0004239771463894137,,,,,,,0.00028943308929836907,0.0026355414155455064,,
DQ587156,,,,,0.0015990383440594468,,,,0.0016339917245786564,0.0005374132819895608,,,,,0.001587393624853608
DQ587162,,0.0009627450033377956,,,,,,,,,,,,,
DQ587168,,,,,0.00034531128994940054,,,,,,,,,0.003647466799392386,
DQ587169,,,,,,,,,0.000247314985195643,,0.00017684002694175798,0.00022575801949342394,,0.0032691929113721836,
DQ587178,,,,0.0009664085477017463,,,,,,,,,,,0.0014619782845655327
DQ587181,,0.0012066799240526673,,,,0.0017007663519466834,,,,,,,,,
DQ587182,0.0058506624062363176,,,,,,,0.0012039429801675061,,,,,,,
DQ587194,0.0049448122861483704,,,,,,,,,,,,,,
DQ587199,,,0.003818809544808091,,,,,0.00029546622797916894,,,,,0.002371166653211266,0.0037612812601712582,
DQ587200,,,,,,,,,,,0.002331927096992357,,0.693081520652288,,
DQ587202,,,0.0064339600781562305,0.0014280566388559768,0.001694312907229051,,,0.0012777686532718668,,,0.0008256038152786028,,,,0.0021077033467203324
DQ587203,,,,,,,,,,,,,0.01933313724843695,,
DQ587206,,,,,,,,,0.001274134831689786,,,,,0.006256391780889136,
DQ587212,0.0020224663508984623,0.0010278491024665027,,,,,,0.0011127279782316018,,0.0005480864178312552,0.0005641225273068359,0.0014748869978045743,,,0.0016215137336408098
DQ587218,,,,,,,,0.0012242763316480765,,,0.0006359284057025343,,,,
DQ587220,,,,0.0015286329438727107,0.0017545545877385494,,,,,,,0.00162083511150454,,,
DQ587221,0.011337129632804779,,,,,,,,,0.00243810270957997,,,,,
DQ587222,,0.0011166780514518398,,,,,0.006587561810972014,,,,,,,,
DQ587228,,,,,,,,,,,,,,,
DQ587229,,,,,0.8324668779355098,,,,,0.5971245110572838,0.5570090085386816,0.6784463754276356,0.9959085450103056,,
