,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ588910,,,0.0027323165125492815,,0.00022126078358247972,0.0001490302124226085,0.0001787956552366326,,,,,,,0.0027508122661734436,0.00017345584029357882
DQ588912,,,,,0.001176002837742362,,,0.0007911984136375973,,,,0.0010383154771835693,,,
DQ588919,,,,,,,,,,,,,0.9988457167836068,,
DQ588925,,,,,,0.0010344647854285312,,,,,,0.000796345449125276,,,0.0012369677057636325
DQ588930,,,,0.0010817401401103331,,,,0.000820131471815263,,,,0.0010978440607342097,,,
DQ588934,,0.0007381798979518287,,0.0008783536712196289,0.0010395999116059658,,,,0.0009269267733181649,0.0004624798301020974,,0.0008099916936152845,,,0.0012570646793800316
DQ588936,,,,,,0.0010811215415647913,,,,,,,,,
DQ588941,,,,,,0.0011411014929798196,0.0006215607891051839,,,,,,,,0.0013582234217111068
DQ588942,0.00028943412942766057,,,,,,,,,0.0001429174701717052,,,0.002375997904550655,0.004316381128737928,
DQ588943,,,,,,,,,0.0009699164157380789,,,0.0008486525256000047,,,
DQ588944,,,,,0.003951228098249783,,,,,0.002193493570695686,,,,,0.0020596818316452035
DQ588946,,,,,,,,,,,0.0004907405582640789,0.0008584671757327725,,,
DQ588947,,0.00013745609829847737,,0.00013016992596614658,,,0.00015977530168236444,0.00015997637838966358,,0.00010404343807255121,9.568338239907895e-05,,0.0015342008807374338,,
DQ588949,,,,,,0.001310044180177067,,,,0.0005886903816868554,,,,0.004911740408713886,
DQ588950,,,,,,,,,,0.00040178989780296516,,,,0.0046915260028803345,
DQ588956,,,,0.0010792666808767425,,,,,,0.00038429212760584153,,0.0010946637655512995,,0.009517229219393982,
DQ588957,,,,0.0011639780330518566,,,,,,,,,,,
DQ588962,,,0.0028594280608079388,,,,,,,,,,,,0.00016311026843883556
DQ588963,,,,0.00013684408135036634,0.00020376715209094936,,,,0.0001481845900233454,,,0.00013257778586658095,0.0015131442028853352,0.0023582690135161327,0.00016147197377507617
DQ588965,,,,,,0.0006424928125560633,,,0.0012523501062957317,,,0.0010850441264059181,,,
DQ588971,,,,0.0009152587107385263,,,,,,,,,,0.00455790599332,
DQ588972,,,,,,,,,0.0016875824107727077,,0.0015178613199259487,0.0013689160893453336,,,0.0021156072337261663
DQ588984,0.002001247239971618,,,0.0016713498160026115,,,,,,,0.0015943478390269123,0.0014446285447139173,,,0.0022357732332356508
DQ588989,,0.00013662896165361112,0.002474059899033556,0.00012992843355276676,,,,,,0.0001034300151610662,,,,0.0022669760841757887,
DQ588995,0.00023514852857964841,,,,,,,0.00019097527320212842,0.00016889119374051114,,,0.0001510755839781426,0.0016921550853730562,0.0027400823218973933,
DQ589004,,,,,0.001120077777979635,,,,,,,0.00088069441989105,,,
DQ589006,,,,0.0014782294737455167,,,,,,,,,0.015286246716530632,,
DQ589008,,,,0.0010177677823735483,,,,,,,,,,,0.0010930894943688952
DQ589010,,0.0008385474890669918,,0.0011741094693694188,,,0.004983961341210447,,0.0013706984253091222,0.0004212625548211699,,,,0.009901817242433877,
DQ589012,,,,0.0011132052038068294,0.001255384614489892,0.0006731443025126926,,,,0.0003982139125013136,,,,,0.0011897071722427217
DQ589013,,,,,0.0012196021915701683,,,,,,,,,,
DQ589014,,,,0.001285306773305617,,0.000775563252878024,,,,,0.0004809627413415597,,,,
DQ589017,,,,,,0.0019537044021577955,,,,,,,,,
DQ589018,,,,,0.0009621017920432681,,,,,,,,,,
DQ589020,,,,0.0010812561064665962,,,,,,,,,,,
DQ589021,,,,0.004674316627406595,,,,,,,,,,,
DQ589029,0.001942934311198918,,,,,,,,,,,0.0013822054072955491,,,
DQ589039,0.003786273065757699,,,,,,,,,,,,,0.004772867593272842,
DQ589040,,0.0008739333578236224,,,,,,,0.0010940083335879236,,,,,,
DQ589050,,0.0024048047478379773,,,0.003840502383562988,,,,0.0015839123600753175,,,,0.01567486985967612,,
DQ589052,,,,0.00013846682756190722,,,,0.0001689195948289471,,,,,0.0015522346554973658,0.002366522765543781,
DQ589053,,,,0.0009245980539475514,,,,,,,,,,0.0048555799853950464,0.001320622829362753
DQ589058,0.0002054790639709268,,,,,,,0.00016618318090016183,0.00014714331415451826,0.00010974608177239685,,,,0.0024121676427441424,
DQ589065,,0.0008219640891039167,,,,,,,,,0.0005177902066419783,,,,0.001391546143623365
DQ589069,0.001480906455298236,0.0007796593520113704,,,,,,0.0008275478681378194,,,0.00039994705349122707,,0.013359398978476935,,
DQ589070,0.0014619149861905614,,,,0.0012008768907818225,0.0006414879457217349,,,,,,,,,
DQ589076,,0.000775222601207772,,,,0.0011015769373029676,,,,,0.0004837650367062188,,,0.004783167197036031,
DQ589080,,,,,0.001225075370971604,,,,,,,,,,
DQ589085,,,,,,,,,0.0008557152811480642,,0.00041682053826041295,0.0007435104197695317,,,
DQ589094,0.004131751629191441,,,0.0009189779807517207,,,,0.0007838030857163295,,,0.00048345942209216124,,,0.004605885687989355,
DQ589101,,,,,0.0011493055010617726,,,,,,,0.0009021869274192289,,,
DQ589104,,,0.0046815310270059965,,,,0.0006516178931328663,,,,,,,,0.001424973696568361
DQ589106,,0.0007883663612715118,,,,,0.0006114490717285365,0.0007988843660178976,,0.000496550543536811,,0.0008657603729517964,,,
DQ589112,,,,0.0011338913012611217,,,0.0048334287399322716,0.0008574447639283346,,,0.000416060310926205,0.0011493271483446555,,,
DQ589116,,0.0007666123183354486,,0.0010621856029106277,,0.0006452646753262523,0.004582158760627693,,0.0012532693278532435,,,,0.013815625059621812,,
DQ589117,0.0014436109068596131,,,0.001062854312406212,,,0.004576989043128096,,0.0012447783731775097,,,,,,
DQ589122,0.0002732871815505691,,,,,,0.0002192854454454764,,0.00019197941681063914,,,,,0.0038498915973275965,
DQ589127,,,,,,,,,,0.0004880479988051124,0.0005041150168671966,,,0.010347321015615843,0.0014198061748600364
DQ589131,,,,,,0.0009337561096407385,,,,,,,,,
DQ589132,,,,,,,,,,,,0.000716126326721682,,,
DQ589134,,,0.004942590159000526,,,,,,,,,,,,0.0012832663982948
DQ589135,,,,,,,,,,,,,,,
DQ589136,,,0.0023901207054854347,0.0001283209521679495,,,,,,,,,,0.0022389110624620252,
DQ589160,0.00020925860751415184,,0.002069173661039645,0.00014078018713726358,,,,,,,,,,0.0019585895874732148,
DQ589161,0.0020566076613459856,,0.026168057720090045,0.0017143477143731882,,,0.0014042940086832717,0.004615473700706096,0.001826000900652463,,,,,,
DQ589163,,,,,,,,,0.001686663786132332,,,,,,
DQ589168,,,,,,,,,0.00096084073164332,,,0.0008399931322973297,,,
DQ589169,,,,,,,,,0.001255937456476984,,,,,,
DQ589174,,,,,,,,0.0001937916657524493,,,,,,0.0027728428497731826,0.00018691158629891138
DQ589176,0.004618266240735432,,,,,,,,,,,,,,
DQ589185,0.0019660207106820633,0.0026320550320864046,,,,,,,,0.0023233540748899403,,,,,
DQ589186,,,,,,,,,,,,,,0.0024883727132842476,0.00017393561169953785
DQ589190,,,0.003367213222368777,,,,0.0001909017841150334,0.00019257234672557724,,,,,,,
DQ589191,,,,0.0009066374938663455,,0.0010848436330495985,,,,,0.0004763026519190801,,,,
DQ589192,,,,,,,,0.0007323846727477428,,0.00044157516981720065,,0.0007780762096423568,,,
DQ589195,,,,,,,0.006436573327387825,0.003814871525784831,,,0.0009609648721236448,,,,
DQ589207,,,,,0.0012420602056174102,,,,,,,,,0.009892851619655165,
DQ589212,,,,,0.001175897934022665,0.001188589012721066,,0.0008523215148220037,,,0.0005265207830929023,,,,
DQ589219,0.001755934651586704,,,,,,,,,,0.00136947276904109,,,,
DQ589220,,0.002662338615923237,,,0.004162224884532645,0.0021882703217231975,,,,,,0.0014160643923696533,,,
DQ589228,,,,0.0015013173892695728,,,,,,,,,,,
DQ589230,0.004293100337494281,,,,0.001134980908441241,,,,,,0.000511371590958408,,,,0.001375622559326731
DQ589239,,,,,,,,,,,,,,,
DQ589255,0.004153039451329053,0.0007800707946178001,,,0.0010943595355267187,,,,,,0.0004884777170475941,,,,
DQ589259,,,0.004726635401735501,,,,0.0005106125528807271,,0.000815712523638646,,,0.000709088679954014,,,
DQ589260,,,0.004825457257332525,0.0008513525762113028,,,,,,0.00044703485913947497,,,,,0.0012199551055544087
DQ589262,,,,,,,,,,,,,,,
DQ589263,0.0036578907944283677,,,0.0007974764413457537,,,,,,,,,,0.004737015902957209,0.0011477904496224453
DQ589264,,,0.7758159785945773,,,0.0039078802544084985,0.004270212532819124,,,,,0.0028146657739694233,,,0.005414130002745579
DQ589265,0.0039653423865171,0.0007379304446553361,0.004506852338538324,,,0.0010524963040361654,,,,,,,,,
DQ589285,0.004128504171907711,,,,,,,,0.0009761836347092787,,,,,,
DQ589287,,,,,,,,,,,,,,,
DQ589291,,0.0008417105494692783,0.004897564817358657,,,0.001196385737565266,,0.0008533493771582146,0.001053932414207193,0.0005322361446254507,,,,,
DQ589306,,,0.0029613264061634633,,,0.0001569322658773294,,,,0.00012272998086503906,,,0.0018040592086226823,,
DQ589315,,,,,,,,,,,0.0037120030124638465,0.007725440645602879,,,
DQ589316,,,,,,,,,0.0013569310116021724,,,,,,
DQ589324,,,,,,,0.004543946220909783,,,,,,,0.009187239145840558,
DQ589328,,,,,,,,,,,,,,,
DQ589334,,0.00572917383619501,,,,0.00494504198647375,,,,,,,,,
DQ589335,,,,,,,0.004508200755163754,,0.0012243847680253217,,,,,,
DQ589337,,,,,0.0045815831482389465,,,,,,,,,,
DQ589338,0.0014276810949513232,,,,,,0.004422325725692099,0.0007865402184078062,,,,,,0.01018965342857319,
DQ589339,,,,,,,,,,,,,,,
DQ589341,,,0.0047724149313676375,0.0008657547360730956,,,,,0.0009148371686285595,0.00045497696515007515,,,,,
DQ589344,,,,,0.001267339206317813,,0.004855625509440229,,0.0013261365658267725,0.0004022886031009398,0.00041436217343027957,,0.013877153169079335,,
DQ589358,,,,,,,,,,0.0005110605717324667,,,,0.0046078421960717994,
DQ589359,,,,,,0.0011326567128410179,,,,,0.0004986534807163578,0.000874282412437259,,,
DQ589360,0.0002154763925383342,,0.0026787708172851233,,0.00021375632076741353,,0.0001734650130386464,,,,,,0.0016056000872863255,0.0026725703584240573,
DQ589362,,0.0006738859247819427,,,,,,,,,,,,,0.0011529107935064032
DQ589372,,,,0.0014203453862920187,,,,,,,,,,,
DQ589384,0.004027470217245847,0.0007550561494016784,,0.0008974186270129755,,,,,,,,0.0008272143676390913,,,0.0012828231963297394
DQ589416,,,,0.0007482700468547149,,,,,,,,,,,
DQ589420,0.0021005203723530865,,,0.0018007740395722552,,,,,,,,,,,
DQ589423,0.00021538217439606328,,0.002600795726282482,,,,,,,,,,0.0015697257909772476,,
DQ589432,,,,0.0014914590881281297,,0.0019999980835925,0.0012184340206811575,0.004099707539922773,,,,0.0012865539995577451,,,
DQ589434,,,,,,,0.00057025357697107,,,,,,,,
DQ589447,,,,,,0.0009264033890687648,0.0005117956357272664,0.0006655185871247977,,,,,,,
DQ589448,,0.0006430307091734843,0.004520514029492936,,,,0.0005032262474388442,,,,,,,,0.0011029899138808993
DQ589462,,,0.0023581753176704213,,,,,,,,9.776244333395958e-05,0.00012863491672647455,0.0015727091393361165,,0.00015737938663182416
DQ589463,0.001532152664723296,,,,0.0012565347196738694,,,,0.0012871663152173361,0.0003868977540843036,,,,0.010508911028480318,0.0011757353174735219
DQ589468,,,,0.0008217134319704452,,,,,,,,,,,
DQ589472,,,,,,,,,,,,0.0008502594422205988,,0.0045446717630456554,
DQ589475,0.003949651789244648,,,0.0008733455436366606,0.0010442873481397155,,0.0005776603803058104,,,0.000459240426476935,,,,,
DQ589476,,0.0006631845544992056,,,,0.0009426026301542272,,,,,,,,,
DQ589494,,,,,0.011388575845123402,0.00508104239345838,,,,,0.0018454523058346142,0.003661126917008262,,,0.006936110535059766
DQ589500,,,,,,,0.004587120160920656,,,,,,,,
DQ589504,0.0036553239480004813,,,,0.0009493871527581552,,,,,0.000415592660029269,,,,,
DQ589509,,,,,0.0012033925945317725,0.000647592089171607,,,,,,,,0.009188441980362958,
DQ589518,,0.0008407044548545454,,,,,,,,,0.0004347377498125289,,,,0.0012516080216108992
DQ589536,,,,,,,,,,,,,,,
DQ589544,,,,,,,,,,,,0.0007765583388836939,,,
DQ589556,0.003754368305305266,,,,,0.000979372307408557,,,0.0008656910628607174,,,,,,
DQ589560,,,,,,0.0006483373803223617,0.004653348459821903,,,,0.00039395786637577376,0.0010941511750066362,,,
DQ589561,,0.004024011522901489,,,0.008900976754894013,,,,,0.0018744784731165773,,,,,
DQ589572,,,,,,,,,,0.00047101889284516854,,0.0008230193575704223,,0.004506781082122288,
DQ589580,0.010805666575840499,,,0.004366392202143064,,,,,0.005378689540431257,,,,0.6850769805902193,,
DQ589581,,,,,,,,,,0.0023278886739601474,,,,,
DQ589585,,,,,0.0013425351602560126,0.000732459340412001,,,,0.0004387384453547132,,,,0.00954100159502909,
DQ589586,0.0016145726353509293,0.0008612704577473075,,0.0012095206247571678,,0.0007259869104020889,,,,,,,,,
DQ589597,0.002010254767632581,,0.02536080458795779,,,,,,0.00179959123269138,,,0.0014626280012403744,0.015569474109889401,,
DQ589603,,,,,,,,,,,,,,0.003092012377105803,
DQ589611,,,0.0028419365353229992,,,,,,,0.00010836862409213338,9.953542771152692e-05,,0.0016640341660931984,,0.00016259531845271867
DQ589613,0.0018835230347944364,,,,,,,,,,,,0.014721688647874926,,
DQ589614,,,0.023813872922332238,,,,,,0.0017799687814303447,,,0.0014439264978230691,,,
DQ589617,,,,,,,,,0.0016078165132167187,,,,,,
DQ589619,0.003566592621686724,,,,,0.0009257667445450488,,,0.0008184263139840123,0.000402283902450391,,,,,0.0011139432888448155
DQ589628,,,,,0.00024185552868400125,,,,,,0.00011955229313992407,,0.0017817798367748988,,
DQ589633,,0.0008227957261197312,,,,,,,0.0010301230365698413,,,,,,
DQ589634,,,,,,,,,,,,,,,0.001415086537802361
DQ589645,,,,0.0008416447282075998,,0.001008203291461838,,,,,,,,,0.0012080633665525857
DQ589647,0.003480716925435187,,,,,,,,,,,0.0006911148102982194,,,0.0010853320512825735
DQ589659,,,,,,,0.0012359816963327078,0.004121731286308734,,,0.0014246890972119148,0.0012976830807107334,,,
DQ589662,0.0002390922886767599,,,,,,,,,,,,0.0017777219368420411,0.0032322281037634056,0.00018660709036648308
DQ589663,,,,,,0.0009422339524713962,0.0005174580401797624,,,,,,,0.004448312060747447,
DQ589672,,,,,,,,,0.001576055147645493,,0.0013921122384101755,,0.014962388034673419,,
DQ589679,,0.0007630792638063972,,,,,,,,,,,,,
DQ589689,0.00023632298630091398,0.0001609894792382433,,,,,0.00018817023722885004,,,,0.00011116181776530517,,0.0018044150200277526,,
DQ589693,,0.0007728558491619654,,,0.001216006156447272,0.0006502759085413929,,,0.001263823694849403,,,,,,
DQ589697,,0.00016083175885621396,,,,,,,,,0.00011255743231439042,0.000147878608223283,,0.0027087173363209505,
DQ589702,,,,,,,,,,,,,,,
DQ589719,,,,0.0007836770807437485,,,,,0.0008290965976839946,,,,,0.004820999380979587,
DQ589723,0.015442657044534212,0.004001818865529686,,,,,,0.005453741153880895,,,,,,,0.006313638734817618
DQ589733,,,,,,,,,,,,0.0007874087478856981,,0.004735043125747551,
DQ589738,,0.0025893292373494604,,,,0.002125404158887402,0.0013076775737712587,0.004330638698115965,0.0016987663658833388,,0.00151696656485324,,,,
DQ589755,0.002153388953058145,0.0029767728800260008,,,,,,,,,,,,,
DQ589758,0.003826032650480367,0.0007076491033953558,,,0.0010006603168875431,,,,,,0.00043856708651268623,0.0007758906122607213,,,
DQ589765,0.0036588349844512364,,,,,,,0.000687928886724981,,0.0004183417034684242,,,,0.004606770595557296,0.0011500679095191098
DQ589767,0.004387831224689729,0.0008350529712328211,,,,,0.0006485102611343319,,,,,,,,
DQ589771,,,,,,0.003574532993937978,,,0.004676293140077283,,,0.003397257192236275,,,
DQ589777,0.0015364494185731272,,,,,,0.00482827321956297,,,0.0004024748624491751,,,0.01350268311957432,,
DQ589785,,,,,0.0012202719642731453,,,,0.0011011200387162016,,,,,,
DQ589792,,,,0.0009138091655580799,,,,,0.000963445657582557,,0.00048173448207365166,,,0.004459739083318893,
DQ589793,0.0017154720881787412,,,,0.0036417450793260584,,,,,,,,,,
DQ589802,0.0015980744070191277,,,0.001197572047668969,0.0013187047182740288,0.0007184729516431413,,,,,,,,0.009447139709032671,
DQ589810,,,,,,0.0009934477952121934,0.0005427550369753133,,,,,,,0.00450372315464245,
DQ589816,0.005249090146811208,,,,,0.0014691781189667685,,,,0.0006663313395116507,,,,,
DQ589832,,0.00020048069616964646,0.003098032463913047,,,,,,0.00020532182460640666,,0.00014281803131069738,,,0.003146812291945325,
DQ589834,,,0.02574494563126796,,,,,,,,0.0018601742747894523,,,,
DQ589837,,,,0.0034497661992814277,,0.0040651488395166075,0.004384725784332401,,,,,0.0029348184287972885,,,
DQ589838,0.00485659405176928,,,,,,,,,,,,,,
DQ589845,,,0.002586481323768665,,,0.00013455359986243697,0.0001621456666145928,0.00016276283941510332,,,,,,,
DQ589849,,0.0007856422105410647,,,,,0.004682246018001795,,,,,,,,
DQ589858,,,,,,,0.00019722135733171237,0.00019996480966633193,0.00017590807504742014,0.0001309384911627684,,0.00015710106339771222,0.0018075870859430706,0.0030108324470200063,
DQ589859,,,,,,,,,,0.0004350618252508379,0.00043218110646721445,,,0.0045226871335850745,
DQ589861,0.004518763658560461,0.0008628555511075498,,,,,,,,,,,,,
DQ589868,,,,,,0.0009462196193339248,,,,,,,,0.004490033730455882,
DQ589869,0.0018647082168993018,,,,,,0.0012563989157740388,0.004191441219797806,,0.0021637018369276726,,,,,
DQ589871,,,,,,,,,,,,,,,
DQ589880,,,,,,,,,,,,,0.0017966181855475422,,
DQ589881,,,,,,,,,,0.0005721310969850954,0.00057148656156468,,,0.004781144020894137,
DQ589882,,,,,,0.0010083880365916462,,,,,,,,0.004649072894180648,0.0012083109400178092
DQ589885,,0.0008489222139895942,,,,,,0.0008986333426031846,0.0013840097855145111,,,,,,
DQ589887,,,0.00480414814817662,0.0010249457770170136,,,,0.0008711197423878345,,,,,,,0.0014558495202095726
DQ589900,,,0.0025753014992201144,,,,0.00016118319629075776,,,,,,0.0015273319040557676,,
DQ589902,,,,,,0.002614297873657718,,,,0.0010534784294311671,,,,,
DQ589913,,,0.025657825256069373,,,0.0019887993135023403,,,,,0.001397469956492551,,,,
DQ589923,,0.0007389224593164955,,0.0008795483716624353,,,0.0005743956829679885,0.000750098232103714,,,,,,,
DQ589927,0.0015812914912984406,0.0008379652636958944,,,0.0013038002348761781,,0.0050003683117583525,,,,,,,,
DQ589930,0.016654403081827352,,,,,,,,,0.0017695337329658367,,0.004051736551294755,,,
DQ589936,,,,,0.0010450497660360525,,,,,,,0.0008176783391703247,,,
DQ589937,,,,,0.00018381101944462498,0.0001260908358473055,,,,,,,0.0013866298010052987,,
DQ589944,,,,,0.0011809601598929949,,,,,,,,,,
DQ589945,,,,,,,0.0007564245476701881,,0.0012206552648823031,,,,,,
DQ589946,0.004041192263308573,,,,,,,,,,,0.000829960222896152,,,
DQ589948,,0.0007759424705173332,,,,,,,,,,,,,
DQ589950,0.0036064736670511285,0.0006595942782182669,,,0.0009368082559508194,,,,0.000829357000623992,,,0.0007225701261201832,,0.004404047070289127,
DQ589951,,,,,0.0010043812506775485,0.0010022178400231907,,,,,0.00043491447072618563,0.000772173970838466,,,0.0012035223433346162
DQ589961,,,0.004713985084401379,,,0.0011159762798920757,,,0.000982978234753556,0.0004936759203440301,,,,,
DQ589965,,,,0.003292716046097677,,,,,,,,,,,
DQ589968,,,,,,,,,,0.00040214431205389906,,,,0.009464277970990457,
DQ589971,,,,,0.0009409238354920577,,,,,0.00040643847862535714,,,,,
DQ589972,0.004220903695470407,,0.004855981160685872,,,,,,0.000994541953540301,0.0004985773295626584,,,,,
DQ589974,0.004198361105594113,,,,,,,,,0.0004981432184625257,,0.0008682540203161887,,,
DQ589977,,,,,,,0.005044001533466138,,,,,,,,
DQ589982,,0.00014464246698025213,0.0025818902224869263,,,,0.0001691120234792139,0.00016743904120584244,,,,0.00013343134805952463,0.0015906380501730891,,
DQ589989,,,,,0.009346009924167443,,,,,,0.0015128482255606008,,,,
DQ589991,0.003848550831694433,,,,0.001003837975255598,,,,0.000890730297141557,,,0.0007770592574067429,,,
DQ589992,,,,0.0008058639265248124,0.000961510980744867,,,0.0006900889243733368,,,,,,0.004439391458379411,
DQ589993,,,,,,,0.0005441226131708554,,,,,0.0007634249504102983,,,
DQ590003,,0.00015040349194220308,,0.00014459074092321438,,,,,,,,0.0001403193831300653,0.0014363896166183993,,0.00016811508984659442
DQ590009,,,,0.0008752204888636697,0.0010318040335695828,,,,,,,,,,0.001250637398268128
DQ590017,,,,0.0008736737331463133,0.0010329686942237661,,,,0.0009216848312231065,,,0.000805582916563718,,0.004530112139074273,
DQ590023,,,,,0.001221454271853313,,0.004666928820314459,,,,0.0003986599775983441,0.001104806470270955,,0.009282607593141286,0.0011617752933137037
DQ590028,0.001990960473783081,,,,,,,,,,,,,,
DQ590029,,,,0.46999023752858343,,,0.5487255019019381,,0.5158389183346516,,0.33121957777762623,,,,
DQ590030,,,,,,,,,,,,,,,0.0021802340800918503
DQ590031,,,,0.0016185127387314943,,0.0021574426778217647,0.0013426134316075332,,,,,,,,
DQ590034,,,,,,0.001218209977514625,,,,,,0.0009407534439478236,,,
DQ590038,,,,,,,,,,,,,,,
DQ590039,,,,,,0.0006372186495841027,,,,,,,,,0.0011298470690799297
DQ590041,,,,,,,,0.0040828702196418635,,,,,,,
DQ590047,0.008084539333432133,,,,0.008142516364498496,,,,,,,,,,
DQ590048,,,,,,,,0.0009163708934535094,,,,0.0012368657297139977,0.013675147791539907,0.009801539033075351,
DQ590050,,,0.004813333551453102,0.0009917369801644147,0.0011618887187760478,,,,0.001044593101280587,,,,,0.004733095638372755,
DQ590052,0.00021514868627792345,,,,0.0002103473442737661,0.00013944349241001424,,,,,,0.00013293481934024954,0.001706984821850078,,
DQ590057,,,,,0.0011048916537612413,,,,,,,,,,
DQ590060,,,,,,,0.0005738112554845177,,,,,0.000805212392824059,,0.004652938331527938,
DQ590064,,,,,,0.0007385033533243451,,,,,0.00045276686536802003,0.001235873536707502,,,
DQ590065,,,0.005151732708313313,,0.0011586338979398367,,,,,,,,,,
DQ590067,0.0015925224412994307,0.0008412762251462345,,,,,0.004988947444834178,,,,,,,,
DQ590073,,,,,,0.0011558401432767672,,,,,,,,,
DQ590074,,,,,0.0013476567534887326,0.0007301713459212262,,0.0009176892667682918,,,,0.0012255274949165864,0.01376732567810163,,
DQ590076,,,0.00254221902611502,,,,,,,0.00012646138818925537,,,,,0.0001826369189036868
DQ590077,,,,,,0.0007448369302136096,,,,,,,,,
DQ590081,,,,,0.004366684881815225,,,,0.0018427762129443405,,,,0.015405355741056552,,
DQ590083,0.0015958431686432792,,,,,0.0007118307711417555,0.005024590520880427,,,,0.00043723904671503,,,,
DQ590113,,,,0.0011281167217918543,,,,,,0.00040351493694170223,0.0004142213373410917,,,,
DQ590115,,,0.0030564911209518208,,,,,,,,,,0.0018706788031477189,,0.00019000870952420873
DQ590123,,,,0.0009075431349679585,,,,,,,,,,,
DQ590124,,,,0.000882426953625327,,,,,,,,,,,
DQ590125,,,,,,,,,0.0009170820222185089,0.00045785160654472314,,0.0008014173136605241,,,
DQ590135,,,0.004587541023334735,,0.0011264123567347795,,,,,,,0.0008879235200890585,,,
DQ590136,,,0.0023976732061161883,,0.00020059163078786648,,0.0001646910117944788,,,,,0.00013087287577087664,,,0.00015946711764737076
DQ590139,,,,,,,,,,,,,,,
DQ590150,0.004536988746357723,,0.0049631684120498565,0.0010340637396348358,,,,,,,,,,,
DQ590157,,,,0.0009784152877761096,,,,,,0.0005198810912555238,0.0005177773904421319,,,,
DQ590164,,,,,,,0.0005454137045360243,,,,,,,,
DQ590170,,,,0.005396698948581754,,,,,,0.0029532465227281976,0.0022365228564904934,,,,0.007938548099217159
DQ590175,,,,,,,,,,,,,,,
DQ590181,,,,,0.0013204446144129158,,,,,,,,,,0.001266257161884637
DQ590182,,,,0.0001297548804775183,,,,,0.00014098895133287382,0.00010422396215050049,,,0.0014616671776578787,0.0023015079619905067,
DQ590183,,,,,,,,,,,,,,,0.0012565017168851933
DQ590184,,0.0007408112598574951,0.004612072227984653,,,,,0.0007520898537087961,0.0009305036100673165,0.00046449404777987297,,,,0.004526922270805925,0.0012614945495131103
DQ590186,,,,0.0009093123008283596,,0.0010881432893647001,0.0005956447669510929,,,,0.0004775411822838862,,,0.004745139731539603,0.001298973656754049
DQ590187,,,,,,0.000636451341975715,0.0045727363228658564,,,,,0.001074285981792129,,,
DQ590198,,0.0007732956545922406,,0.0009190508791408008,,,0.0006033373134493752,,,,,,,,
DQ590200,,,,,,,,,,,,,,0.01059621049967175,
DQ590211,,,,,0.00021017554450899863,,0.00017280147225316627,,,,0.00010651642714043552,,0.0015456273677515785,,
DQ590217,0.003818691382897019,,,,,,,0.00072016740638307,,,0.00043875270391270974,,,,0.0012058042780337174
DQ590222,,,,,,,,0.0009545409229016317,,,,,,,
DQ590224,,,0.0023278976575069497,,,,0.00017500607949466672,,,,,0.00014046166003482165,,,
DQ590226,0.0018627534579791526,,,,0.001545661095461806,,,,,,,,,,0.0014874076311615601
DQ590227,,,,,,,0.000608212920885864,,0.0009807859339470229,,,,,,
DQ590230,0.0043431218563977645,,0.004836257576879829,,,,,,,,,,,,0.0013945677317997933
DQ590244,,,0.0026973696294303956,0.0001476368716981886,,,0.0001812662708798939,,0.00015967899709066788,,,,0.0015966582486766215,,
DQ590247,,,,,,0.0012885547400838823,,,,0.0005776036026337646,,,,,
DQ590248,,,,,,,,,,,,,,0.009728359078148853,
DQ590250,,,,,,,0.0006356865832217274,,,,,,,,
DQ590252,0.000221522289163492,,0.002343470886037804,,,,,0.000180027711214758,,,0.00011241119421179518,,0.0015531856122515003,0.0022756377983549412,0.00017521073454932729
DQ590256,0.0002388847949823222,,,,,,,,,,,,,0.0024816782964242347,
DQ590261,0.007817283824573995,,,,0.007887841004155733,,,,0.003812831818302506,,0.0012204193294593233,,0.6629896233829478,,
DQ590262,,,,,,,0.0005993194486313743,,,0.00048496929131174884,,,,0.0046479366915294805,
DQ590278,,,0.0050419586906199545,0.001115848674529359,,0.0013336586770013145,0.0007269177321469067,,,,,,,,
DQ590282,,,,,,,0.008846496363682534,,,,,,,,
DQ590283,0.004173815202743661,,,,0.0011098757969971221,0.0011123146997516309,,,,,,,,,
DQ590298,,,,,,,0.0005644841153199183,,,,,,,0.0047804768839187686,
DQ590299,,,,,,,0.0014811094259088247,,,,,0.0015694865215442827,,,
DQ590302,,,0.004691178188434106,,,,,,,0.0004956510591181453,,,,0.004612264754217638,0.0013360353279806949
DQ590309,,0.000152140397685293,,0.000145063029624766,,0.0001474875489933132,,,,,,,0.001531135410485575,,
DQ590312,,,0.0034593338248779344,,,,0.00021249574751549917,,,0.0001381103108269738,,,,,
DQ590313,0.004921288421566448,,,0.0011433595426896162,,,,0.0009740731239006311,,,,0.0010574556766453427,,,
DQ590317,,,,,0.004687003310061568,,,,,,,,0.01577691240614093,,0.0025060679976527185
DQ590323,,,,,,,0.0001947964399935497,0.00019515171607049385,0.00017102705956899332,,,,0.0018390312239144225,,
DQ590325,,,,,,,,0.00017064813647213426,0.0001505884068300705,,,0.0001346826101863721,,0.002456517806976459,
DQ590327,,,,,,,,0.0008809084398633405,,,,,,,
