,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ587890,0.013750000000000002,,,,,,0.006666666666666667,,,0.005000000000000001,,,0.034583333333333334,0.03208333333333333,
DQ587892,,,,,0.01416666666666667,0.015416666666666667,0.011666666666666665,,,,0.005416666666666667,,,,
DQ587896,,,,,,0.009583333333333336,,,,,0.005833333333333333,0.008750000000000003,,,
DQ587897,,0.010416666666666668,,,,0.008333333333333335,,,,,,,0.03833333333333332,,
DQ587898,,,,,,0.19166666666666662,,,,,0.15833333333333333,,,,
DQ587901,,,0.029166666666666664,,0.005833333333333333,,,,,,,,0.03749999999999999,,0.005416666666666667
DQ587907,,,,,,,,0.010833333333333337,0.012500000000000004,,,,,0.07708333333333334,
DQ587908,0.006250000000000001,0.004583333333333333,0.01666666666666667,,0.006666666666666666,0.005416666666666669,,,,0.005000000000000001,,,,,
DQ587909,,0.008333333333333335,,,,0.007083333333333334,,0.007916666666666667,,,,,,,
DQ587911,,,,,,0.0058333333333333345,,,,0.006250000000000001,,0.006666666666666668,,,0.005416666666666667
DQ587912,0.003333333333333333,,,,,,0.007916666666666667,,0.005,,0.0008333333333333334,,0.065,0.09875000000000003,
DQ587913,,,,0.013750000000000005,0.012916666666666668,,,,,,,,,,
DQ587916,0.06416666666666668,,,,,,0.06958333333333333,,,,,,,,
DQ587921,,,0.02041666666666667,,,,,,0.004166666666666667,,,,,,
DQ587925,,,,,,,,,,,0.0029166666666666664,0.007083333333333335,,,
DQ587928,,,0.06999999999999999,,,,,,,,,,,,
DQ587944,0.010000000000000002,,,,,,,0.008333333333333335,0.009583333333333334,,,,0.035,,
DQ587952,0.0075000000000000015,0.006250000000000001,,,,,,0.006666666666666667,0.006666666666666668,,,0.005833333333333334,,,
DQ587954,,,0.19416666666666665,,,0.01916666666666667,0.017083333333333336,,,,,0.025416666666666667,,,
DQ587955,,0.04625,,,,,,,,,0.03458333333333333,,,,
DQ587956,,,,,,0.012916666666666668,,,,0.013333333333333338,,,0.20000000000000004,,
DQ587962,,,,,0.009166666666666667,,,,0.009166666666666668,,,0.009166666666666667,,,
DQ587964,,,,,0.046666666666666676,,,,,,,,,,0.06333333333333334
DQ587971,0.00875,,,,0.007916666666666667,,0.005416666666666667,,,,,,,,0.006666666666666668
DQ587974,,,,,,0.0020833333333333333,,,,0.0029166666666666664,,0.0025,,,0.0037500000000000003
DQ587981,,,,,,,,,,,,,0.12000000000000002,0.13125,0.011250000000000001
DQ587982,,0.010416666666666668,0.030416666666666665,,,,,,,,,,,,0.0058333333333333345
DQ587986,,,,,,,,,,,,,,,
DQ587996,,,,,,,,,,,0.007083333333333334,,,,
DQ587999,0.01666666666666667,,,,,,0.013333333333333338,,0.010833333333333335,,,,,0.14208333333333337,
DQ588002,,,0.03666666666666666,,0.008333333333333333,,,,,0.006666666666666669,,0.007916666666666667,,0.1225,0.011250000000000003
DQ588006,,0.017499999999999998,,0.0045833333333333325,,,,0.008333333333333335,,0.0029166666666666664,,,,,0.010000000000000004
DQ588016,,,,,,,,,0.005833333333333334,,,,0.024583333333333336,,
DQ588017,0.011666666666666669,,,0.009166666666666668,,,,,,,,,0.02875,,0.014583333333333334
DQ588023,,,0.020000000000000004,,,0.009166666666666667,,,,0.00625,,,,,
DQ588027,,0.061666666666666675,,,,0.06541666666666666,0.07,,,,,,,,0.06291666666666665
DQ588029,,,,,0.01291666666666667,,,,,,,0.012500000000000004,,,
DQ588030,,,0.07583333333333335,,,,,,0.01666666666666667,,,,,,
DQ588038,,,,,0.019583333333333335,,,0.02625,,0.01916666666666667,0.01666666666666667,,,0.1416666666666667,0.016666666666666673
DQ588039,,0.08750000000000004,,0.08708333333333333,,0.095,,0.09916666666666667,,,,,,,
DQ588041,0.007499999999999999,,,,,,,,,0.005833333333333335,,0.00625,,,
DQ588048,,,,,,,,0.03499999999999999,,,,,,0.30416666666666675,
DQ588049,0.0058333333333333345,,,,,0.007916666666666667,,,0.00625,0.004166666666666667,0.004166666666666667,0.010416666666666668,,,
DQ588050,,,,,,,,,0.0025000000000000005,,,0.0033333333333333335,0.046250000000000006,0.03374999999999999,
DQ588051,,,,,,,,,,,0.0008333333333333334,,0.17291666666666666,,
DQ588053,0.013750000000000004,,,,,,,,,,0.0025,,,0.07624999999999998,
DQ588054,0.020833333333333336,,0.0375,0.020833333333333332,,,,,,,,0.020416666666666663,,,0.019166666666666665
DQ588055,,,,,,0.0025000000000000005,,,,,,0.003333333333333333,,,
DQ588066,0.006250000000000001,,0.03458333333333333,,,,,,,,,,,0.060416666666666674,0.010000000000000002
DQ588077,,0.03666666666666666,,0.03166666666666667,,0.033749999999999995,0.03708333333333333,,,,0.02375,,,,0.04166666666666666
DQ588088,,,0.051666666666666666,0.01666666666666667,,,,0.016666666666666666,,,,0.011666666666666667,,,
DQ588090,,,,,,,,,,,,,,,
DQ588091,,0.005,,,0.003333333333333333,0.002916666666666667,,,,,,,,,0.004583333333333333
DQ588095,,0.005416666666666667,0.03333333333333334,,,,,,,0.0020833333333333333,,,0.042083333333333334,,0.003333333333333333
DQ588104,,,,0.005,0.0029166666666666664,,,0.003333333333333333,,,,,0.02291666666666666,,
DQ588108,,,,0.01291666666666667,,,0.017916666666666674,0.00875,,0.007500000000000001,,0.01708333333333334,,,
DQ588110,,,,,,,,,,,0.0012500000000000002,,0.05833333333333332,,
DQ588111,0.011250000000000005,,,,,,,,,,,0.006666666666666666,,0.14708333333333334,
DQ588113,0.011666666666666669,,,,,0.008750000000000003,,,0.008750000000000003,,,,,0.042083333333333334,
DQ588115,0.0029166666666666664,,0.034999999999999996,,,,,,,,,0.006666666666666667,,,
DQ588124,,0.017916666666666674,,,,,,,,,0.007500000000000002,0.014583333333333339,,0.12375000000000003,
DQ588128,,,,,,,,,,,,,0.048333333333333325,0.04916666666666667,
DQ588131,,,,,,0.007916666666666667,0.007916666666666667,,,,,0.007083333333333334,,,
DQ588133,,,,,,,,,,,,0.007500000000000002,,,0.007916666666666667
DQ588136,0.026249999999999996,,,0.0275,,0.028749999999999998,0.032499999999999994,,0.02625,,,,,,
DQ588140,,,,,,0.013750000000000005,,,,0.005833333333333333,,,,0.09833333333333333,
DQ588150,,,,,,,,,,,,,,,
DQ588157,,0.004166666666666667,,0.002916666666666667,,0.006250000000000001,,,,,,,0.09958333333333332,,0.009583333333333336
DQ588158,,,,,,,0.015000000000000005,0.012500000000000004,,0.007083333333333334,0.007083333333333335,,,,
DQ588167,,,,,0.005416666666666668,,,,,,,,,,
DQ588169,,,,,0.007500000000000002,0.009583333333333334,,,0.007500000000000003,,,0.007916666666666667,,0.16583333333333336,
DQ588171,,0.0058333333333333345,,,0.003333333333333333,,,,0.007083333333333335,,,0.008333333333333335,,,0.005416666666666667
DQ588173,,0.006666666666666668,,0.0037500000000000003,,,0.0025,,,,,,0.03208333333333333,0.026250000000000002,
DQ588180,0.005000000000000001,,,,,,,,,,,,,,
DQ588182,,,,,,,0.0045833333333333325,,,,,,,,
DQ588184,,,,,,,,,0.0058333333333333345,,,0.003333333333333333,,0.038333333333333344,
DQ588189,,,,,0.02791666666666666,,,,,,,0.03708333333333332,,,
DQ588193,,,,,,,,0.034999999999999996,,0.02625,,,0.29625,,
DQ588200,,,,,,,,0.0062499999999999995,0.010416666666666666,0.005000000000000001,,,,,
DQ588203,0.0029166666666666664,,,,0.0004166666666666667,,,,0.0020833333333333333,,,,,,
DQ588206,,0.018749999999999996,,0.009166666666666667,,,,,,,,,,,0.018333333333333333
DQ588215,,,0.10208333333333333,,,0.014583333333333335,,,0.018750000000000003,,,0.013750000000000004,,,
DQ588216,,,,0.004166666666666667,,,,,,0.0025,,0.005,,,
DQ588225,,0.010833333333333335,,,,,,,,0.0025,,,,0.052916666666666674,
DQ588226,,,,,,,,0.01916666666666667,,,0.011666666666666669,0.01291666666666667,,,0.017083333333333336
DQ588240,,,,0.005,,,,,,0.003333333333333333,,0.004166666666666667,,,
DQ588244,,,,0.005833333333333334,,,,,,,0.0016666666666666668,,,,
DQ588249,,,,,0.03916666666666666,0.0425,,,,,,,,,
DQ588254,,,0.024583333333333332,,,,0.0045833333333333325,,,0.0012500000000000002,,,0.02666666666666666,0.03124999999999999,
DQ588263,0.11750000000000001,,0.6095833333333336,,,,,,,,,,,,0.09708333333333337
DQ588264,,,,,,,,,,,,,,,
DQ588266,,,0.04666666666666668,0.012916666666666667,,0.012083333333333335,,,0.012916666666666672,,,,,,0.020833333333333332
DQ588268,,,0.034166666666666665,,,,,,,,,,,0.03666666666666666,
DQ588269,,,,,,0.012083333333333335,,,,,0.012500000000000004,,,,
DQ588270,,,,,,,,,,0.035416666666666666,,,,,0.052083333333333336
DQ588271,0.012083333333333338,0.005833333333333334,0.035,0.0075000000000000015,,0.006666666666666668,,,,,,,,,
DQ588272,0.08333333333333333,,,,,0.05249999999999999,,,,,,,,,
DQ588274,,0.016250000000000004,,0.015000000000000001,,,,,,,,,,,
DQ588279,,,,,0.007083333333333334,,,,,,,,,,
DQ588280,0.011666666666666667,,,,,,,0.010000000000000004,,,,,,,
DQ588282,,0.012083333333333335,,0.014583333333333334,,,,0.012500000000000002,,,,,0.11791666666666667,,0.015833333333333338
DQ588286,,,0.017916666666666668,,0.004166666666666667,,,0.004583333333333333,,0.0016666666666666668,,0.0020833333333333333,0.019583333333333335,,
DQ588291,,,,,,,,0.008333333333333335,,0.006250000000000001,,,,0.1558333333333333,
DQ588293,0.005833333333333334,,,,,,,,,,0.0016666666666666668,,0.034999999999999996,,
DQ588294,,0.0012500000000000002,0.01875,,,,,,0.0012500000000000002,,0.0012500000000000002,0.0029166666666666664,,0.015416666666666669,
DQ588307,,0.0075000000000000015,,0.009166666666666668,,,0.008333333333333335,0.005833333333333334,,0.00625,0.005833333333333333,,,,
DQ588308,,,,,,,,0.0008333333333333334,,,0.0025,,0.03458333333333333,,
DQ588311,,,,,,,0.013333333333333338,,,,0.007916666666666667,,,,
DQ588314,,,0.056249999999999994,,0.015833333333333335,,,,,,,,,,
DQ588315,,,,,,,,,,,,,,,
DQ588322,,,0.0225,,0.0045833333333333325,,0.004583333333333333,,,,,,0.024583333333333336,,0.0012500000000000002
DQ588323,,,,,0.013333333333333336,0.008333333333333335,,,,0.006250000000000001,,,,0.11874999999999997,
DQ588328,,0.005000000000000001,,,,,,,,,,0.005,0.05458333333333334,0.041666666666666664,
DQ588331,,0.0225,,0.01916666666666667,0.023750000000000004,,,,0.022083333333333326,,,,,,
DQ588334,0.04041666666666666,,,,,,,0.01333333333333334,,0.00875,,,,,
DQ588336,,0.01416666666666667,,,0.019166666666666665,,0.015416666666666669,,,,,,,0.05416666666666667,
DQ588342,0.05249999999999999,,,0.049583333333333326,,,,,,,,,,,
DQ588346,,,,,0.0125,0.014583333333333335,0.013750000000000004,,,0.00625,,,,,
DQ588366,,,0.035416666666666666,,,,,,,,,,0.04749999999999999,,0.008333333333333333
DQ588370,,,,,,,,,,,,0.010833333333333334,,,
DQ588384,,,,,,,,,0.01916666666666666,,,,,,0.011250000000000001
DQ588385,,0.010416666666666668,,,,,,,,,,,0.13125000000000003,,
DQ588386,,,0.08791666666666666,0.011250000000000001,,0.019583333333333335,,,,,0.0075000000000000015,0.016250000000000004,,,
DQ588388,,,,,,,,,0.016250000000000004,,,,,,0.009166666666666667
DQ588399,,0.010000000000000002,,,,,,0.010833333333333334,,,0.0029166666666666664,,,,
DQ588403,,,,,0.008333333333333333,,,,,0.005,,,,0.04708333333333334,
DQ588406,,0.008333333333333335,,,,0.010416666666666668,,,,,,,0.056666666666666664,,
DQ588408,0.010000000000000002,,0.16124999999999998,,,,,,,0.005416666666666667,,0.012083333333333337,,,
DQ588415,0.04916666666666667,,,,,0.058333333333333334,0.06458333333333334,,,,0.03291666666666666,0.052083333333333336,,,0.049583333333333354
DQ588417,,,,,0.012916666666666668,,,,,,,,,,0.0075000000000000015
DQ588439,,,,,,,,0.01041666666666667,,,,0.010000000000000002,,,
DQ588445,,,,,0.010416666666666666,,,,,0.0045833333333333325,,,,,
DQ588448,,,,,,,,,,,,,,,
DQ588449,,,,,,,,,,,,,,,
DQ588456,,0.0058333333333333345,0.06875,0.007083333333333336,,,,,,,,0.0037499999999999994,,0.08333333333333334,
DQ588457,0.007500000000000001,,,,,,,0.007916666666666667,,,,,0.03458333333333333,,
DQ588464,0.005833333333333334,,,0.007083333333333334,,,,,,,0.002916666666666667,,0.08000000000000002,,
DQ588467,,,,,,,,0.013750000000000002,,,0.014583333333333335,0.01625,,,
DQ588469,,,,,,,0.0475,0.04416666666666668,,,,,,,
DQ588472,,,,0.0058333333333333345,,0.006666666666666667,,0.0029166666666666664,0.005416666666666668,,,,,0.06916666666666665,
DQ588476,,0.005833333333333334,0.02875,,0.006250000000000001,,,,,,0.0025,0.004166666666666667,,,
DQ588480,0.011250000000000001,,,,,,0.010833333333333337,,,,,,,,
DQ588482,,,,,,,,,,0.005,,0.007916666666666669,,,0.007083333333333335
DQ588489,,,,,0.05458333333333334,0.05333333333333334,,,,,0.03083333333333333,,,,
DQ588491,,,,,,,0.004166666666666667,,,,,,0.032083333333333325,,
DQ588496,,,,,,,,,,,0.008750000000000003,,,,
DQ588509,,,,0.005,0.005,,,0.0016666666666666668,0.007083333333333333,0.004166666666666667,0.004583333333333333,,,,
DQ588512,0.009166666666666668,0.00625,,,,,,,,0.004166666666666667,,,,,0.005833333333333334
DQ588514,,0.01583333333333334,,,,0.011250000000000005,,,0.007500000000000002,,,0.007916666666666667,,,
DQ588515,,,,,,,,,,,0.007500000000000001,0.005416666666666668,,0.09916666666666664,
DQ588523,,,,0.0037499999999999994,,,0.004583333333333333,,,,,,,,
DQ588524,,,,0.01291666666666667,,,,,,,,,0.03749999999999999,,
DQ588531,,,0.08916666666666669,,,,,,,0.019583333333333335,,,,,
DQ588534,,,,,,,,,,,,0.008333333333333333,,,
DQ588535,,0.037083333333333336,,,0.029166666666666674,,,,0.029583333333333333,0.023749999999999997,,,,,
DQ588536,0.017916666666666668,,,0.011666666666666667,,0.019166666666666672,,,,,,,,0.19,
DQ588537,,0.012500000000000004,0.061250000000000006,,0.007916666666666667,0.01625,,,,,0.006250000000000001,,0.06791666666666667,,0.011666666666666669
DQ588538,,,,,,,,,,,,,0.13625,,0.01666666666666667
DQ588539,,,,,,0.017083333333333336,,,,,,,,0.15874999999999997,
DQ588540,,,,,,,,,,,,,,,
DQ588542,,,,,,,0.06791666666666667,,,,,,0.3566666666666667,,
DQ588543,0.015000000000000005,,,,,0.013333333333333338,,,,,,,,,
DQ588544,,,,0.009166666666666667,,0.01625,,,,,,0.01666666666666667,,,0.018750000000000003
DQ588545,0.019166666666666665,,,,,,,,,0.014583333333333334,,,,,
DQ588546,,,,,,,,0.012083333333333335,,,,,,,
DQ588547,0.06875,0.07916666666666668,,,,,,,,0.05458333333333334,,,,,0.05791666666666665
DQ588549,0.016250000000000004,,,,,,,0.014583333333333335,,,,,,,
DQ588551,,,,0.008750000000000003,,,,0.008750000000000003,,0.0075000000000000015,,0.009166666666666668,,0.10041666666666667,
DQ588556,,,,,,0.010000000000000004,,,,,0.006666666666666668,,,,
DQ588569,,,,0.0029166666666666664,,,0.0025,0.003333333333333333,,,,,,0.014166666666666668,0.0008333333333333334
DQ588571,,,,,0.005,,,,,,,0.0025,,0.027499999999999993,
DQ588585,,,0.04791666666666667,,0.006666666666666668,0.008750000000000003,,,,,,,0.05583333333333332,,
DQ588594,,0.010000000000000004,0.03541666666666666,,,,,,0.007916666666666667,,,,,,
DQ588596,0.01416666666666667,0.010000000000000004,,,,,0.013333333333333336,0.0075000000000000015,,,,,,,
DQ588599,,,,,,0.005416666666666668,,,,,,,,0.06583333333333334,
DQ588609,,,,0.005416666666666666,,,,,,,,,,0.08166666666666664,
DQ588615,0.0325,0.032499999999999994,,,0.029583333333333336,,,,0.02875,,,,,,0.030416666666666658
DQ588624,,,0.13416666666666663,0.005416666666666667,,,,,,,,,,0.10541666666666667,
DQ588628,,,0.09000000000000001,,,0.025416666666666667,,0.019583333333333335,0.017083333333333336,,,,,,
DQ588630,,,,,,,0.03125,,,0.009583333333333336,,0.01416666666666667,,,
DQ588636,,,,,,,,,,,,,,,
DQ588641,,,0.022916666666666665,,,,,,,,,,,,
DQ588643,,,0.09208333333333331,0.012083333333333337,0.02666666666666667,,,0.01791666666666667,,,,,,,
DQ588644,,,,,0.009166666666666667,,,,,,,,0.07666666666666667,0.050833333333333314,
DQ588647,,,,0.01416666666666667,,0.013750000000000005,,,0.016250000000000004,0.012916666666666668,,,0.04708333333333333,,
DQ588648,,,,,,,,,,,,,,,
DQ588652,,,,,,,,,,,,,,0.09541666666666668,
DQ588653,0.01625,,,,,,,,0.01416666666666667,,,,,,0.013750000000000005
DQ588656,,,,,,,,,,0.007083333333333334,0.007083333333333334,,,,0.007916666666666669
DQ588668,,0.007083333333333336,0.07375,,,,,,0.011666666666666669,,,,,,
DQ588669,,,,,,,,,,,,,0.0425,,
DQ588671,,0.17916666666666664,,0.16999999999999996,,0.1658333333333334,,,,0.1404166666666667,,,,0.4174999999999999,
DQ588673,,,,,,,,,,,,,,,0.006666666666666667
DQ588674,0.00625,,,,,,,,0.004583333333333333,,,,,,
DQ588676,,,,,0.005416666666666667,,0.0045833333333333325,,,,,,,,0.008750000000000003
DQ588680,0.016666666666666666,,,,0.007916666666666667,0.010000000000000002,,,,,,,,,
DQ588682,,,,0.007500000000000002,0.0075000000000000015,,,,,,,,0.03166666666666667,,0.009166666666666668
DQ588685,,,,,,0.009166666666666672,,,,,,,,0.06541666666666665,
DQ588688,,,,,,0.007916666666666667,,,,,,0.01041666666666667,,0.027916666666666663,
DQ588689,,,0.013750000000000004,0.005,0.005833333333333333,,,,,,,0.005833333333333333,,,0.006666666666666667
DQ588699,,,,0.009166666666666667,,,,,,,0.004166666666666667,0.009583333333333334,,,
DQ588700,,,,0.0058333333333333345,0.005416666666666667,,,0.005416666666666667,,,0.0037499999999999994,,,0.04208333333333334,0.005
DQ588702,,,,0.008333333333333335,,,,,,,0.004583333333333333,,,,
DQ588709,,,,,,,,,,,,,,,
DQ588715,,,,0.011666666666666669,0.014583333333333335,,0.01791666666666667,,,,,,,,
DQ588719,,,,,,,,,,,0.005416666666666667,,,,
DQ588723,,,0.6141666666666666,,0.05291666666666668,,,,,,,,,,
DQ588733,,0.012500000000000002,,,,,,,,,,,,,
DQ588734,,,0.04374999999999999,,,,,0.0175,,,,,,,
DQ588736,,,,0.034999999999999996,0.03791666666666667,0.04000000000000001,,,,,,,,,
DQ588739,,,0.3112500000000001,,,0.013333333333333336,,0.015000000000000006,,,,,,0.1679166666666667,
DQ588740,,0.007916666666666667,0.019583333333333335,,,,,,,,,,,,
DQ588741,,,,,0.007083333333333334,,,,,,,,,,
DQ588744,,,,,0.010833333333333335,,,,0.012500000000000006,0.004583333333333333,,,,0.24874999999999997,
DQ588748,,,0.05083333333333333,,,0.010416666666666666,,,,,,,,0.046666666666666655,
DQ588762,0.055833333333333325,,,,0.04083333333333334,,,,,,,,0.35375,,
DQ588763,0.007500000000000002,,,,,,0.010000000000000002,,,,0.006250000000000002,,,0.11041666666666665,0.005416666666666668
DQ588764,0.5570833333333333,,0.6729166666666667,,,,,,0.6174999999999998,,,,0.5429166666666667,0.5599999999999999,
DQ588770,0.005833333333333333,,,,,,,,,,,,,,
DQ588774,,,,0.00625,,,,,,,,0.0045833333333333325,,,
DQ588782,,,,,0.003333333333333333,,,,0.003333333333333333,,,,,,
DQ588784,,,,0.013750000000000004,,,,,,,,,0.06583333333333333,,
DQ588787,,,,0.005,,0.005416666666666668,,,,,0.005,,,,
DQ588793,,0.007916666666666667,,0.0037499999999999994,,,,,,,,0.008750000000000003,,,0.007083333333333333
DQ588795,0.009166666666666667,,,,,,,,0.006666666666666667,,,,,,
DQ588806,,0.005833333333333334,,0.00625,,0.010000000000000002,,0.0029166666666666664,0.005416666666666667,,,0.006250000000000002,0.029166666666666664,0.0275,0.012083333333333337
DQ588812,,,,,,0.008333333333333335,0.011250000000000003,0.009166666666666667,,,0.0029166666666666664,,,,
DQ588813,,,0.09333333333333332,,0.005833333333333334,,0.00625,,,,,0.004583333333333333,,,
DQ588815,,,,,,,,,,,,,,,
DQ588816,,,,,0.011250000000000005,,,,0.005,,,,,,0.009166666666666667
DQ588817,,0.06166666666666666,,,,,,,,,,0.06416666666666668,,,
DQ588820,,,,0.0029166666666666664,,,0.0037499999999999994,,,,,0.0037499999999999994,0.030416666666666665,,
DQ588824,,,,0.044166666666666674,,,,0.03291666666666667,,0.03291666666666666,,,0.3616666666666667,,0.049166666666666685
DQ588836,,,,,0.06749999999999999,,,,0.06208333333333334,,0.059166666666666666,,,,
DQ588837,,0.007083333333333334,0.02,0.004166666666666667,,,,,,0.0033333333333333335,,,,,0.005416666666666667
DQ588840,,0.012083333333333335,0.12333333333333332,,,,,0.011666666666666669,,,,,,,
DQ588842,,,0.03166666666666666,,,,,,,,,,,,0.010833333333333335
DQ588845,0.019583333333333335,,,,,0.019999999999999997,,,,,,0.01333333333333334,,,
DQ588846,,,0.059166666666666666,,,,,0.01166666666666667,,,,,0.06208333333333333,0.044583333333333336,0.013750000000000004
DQ588849,,,0.22458333333333333,,,0.011250000000000003,,0.009166666666666667,,,,0.011250000000000001,,,
DQ588850,0.005000000000000001,0.0045833333333333325,,0.0025,,,,,0.0045833333333333325,0.0029166666666666664,0.0020833333333333333,,0.02833333333333333,,0.006666666666666667
DQ588860,,,,,,,,,,,,,,,
DQ588861,,,,0.005416666666666667,,,,0.005833333333333333,,,0.0045833333333333325,0.004166666666666667,0.04166666666666665,,
DQ588872,,,,,0.004166666666666667,,,0.0037500000000000003,,,,,0.03624999999999999,,
DQ588873,0.0075000000000000015,,,,,0.007500000000000003,,,,,0.006250000000000001,,,,
DQ588875,,,,,0.007083333333333334,,,,,,,0.005416666666666666,,,
DQ588877,0.015000000000000006,,,0.00875,,,0.012916666666666672,,,0.008333333333333333,0.005000000000000001,,0.04875,,0.010000000000000002
DQ588888,0.004583333333333333,,,,,,,0.004583333333333333,0.0029166666666666664,,,,,,
DQ588891,,,,,,,,0.014583333333333335,,,,,,,
DQ588892,,,,,,,,0.046250000000000006,,,,,,,
DQ588893,,,,,0.014166666666666668,,,,0.013333333333333338,,,,,,
DQ588899,,,,,,0.022499999999999996,,,0.018750000000000003,,,,,,0.015000000000000006
DQ588903,,,,,,0.005416666666666668,,,,,,,0.08125000000000002,,
DQ588905,,,0.024166666666666666,,0.0025,,,,,,,,,0.02458333333333333,0.0033333333333333335
DQ588910,,,0.0275,,0.007500000000000001,0.0058333333333333345,0.00625,,,,,,,0.02249999999999999,0.007083333333333334
DQ588912,,,,,0.013750000000000004,,,0.01625,,,,0.009166666666666668,,,
DQ588919,,,,,,,,,,,,,0.5920833333333332,,
DQ588925,,,,,,0.01291666666666667,,,,,,0.008750000000000003,,,0.010416666666666668
DQ588930,,,,0.018333333333333333,,,,0.015833333333333338,,,,0.012916666666666667,,,
DQ588934,,0.005416666666666668,,0.006666666666666667,0.006666666666666666,,,,0.0029166666666666664,0.0037499999999999994,,0.00875,,,0.004166666666666667
DQ588936,,,,,,0.010833333333333335,,,,,,,,,
DQ588941,,,,,,0.010000000000000004,0.011250000000000001,,,,,,,,0.011666666666666667
DQ588942,0.05458333333333332,,,,,,,,,0.027499999999999993,,,0.04875,0.048333333333333346,
DQ588943,,,,,,,,,0.007500000000000002,,,0.008333333333333335,,,
DQ588944,,,,,0.015416666666666672,,,,,0.009166666666666668,,,,,0.014583333333333339
DQ588946,,,,,,,,,,,0.0037500000000000007,0.005416666666666667,,,
DQ588947,,0.0033333333333333335,,0.005,,,0.003333333333333333,0.0045833333333333325,,0.0045833333333333325,0.005,,0.026249999999999996,,
DQ588949,,,,,,0.010833333333333335,,,,0.007500000000000001,,,,0.11250000000000002,
DQ588950,,,,,,,,,,0.0175,,,,0.09833333333333333,
DQ588956,,,,0.012500000000000004,,,,,,0.013333333333333338,,0.009583333333333333,,0.12666666666666665,
DQ588957,,,,0.0062499999999999995,,,,,,,,,,,
DQ588962,,,0.020000000000000004,,,,,,,,,,,,0.011250000000000003
DQ588963,,,,0.0025,0.0045833333333333325,,,,0.004583333333333333,,,0.006250000000000002,0.034166666666666665,0.04375,0.006250000000000001
DQ588965,,,,,,0.01583333333333334,,,0.010000000000000004,,,0.01166666666666667,,,
DQ588971,,,,0.010833333333333337,,,,,,,,,,0.13291666666666668,
DQ588972,,,,,,,,,0.025416666666666667,,0.008333333333333335,0.016666666666666666,,,0.018333333333333337
DQ588984,0.00875,,,0.008333333333333335,,,,,,,0.004166666666666667,0.005833333333333334,,,0.006250000000000001
DQ588989,,0.010416666666666668,0.04625,0.007083333333333334,,,,,,0.006666666666666666,,,,0.04291666666666665,
DQ588995,0.010416666666666668,,,,,,,0.010000000000000002,0.00625,,,0.0045833333333333325,0.03125000000000001,0.023333333333333327,
DQ589004,,,,,0.007083333333333336,,,,,,,0.005000000000000001,,,
DQ589006,,,,0.007916666666666667,,,,,,,,,0.09291666666666668,,
DQ589008,,,,0.011250000000000003,,,,,,,,,,,0.006250000000000001
DQ589010,,0.007083333333333334,,0.010833333333333337,,,0.016250000000000004,,0.010833333333333335,0.006250000000000001,,,,0.14333333333333328,
DQ589012,,,,0.02416666666666667,0.01916666666666667,0.022500000000000006,,,,0.014583333333333335,,,,,0.022916666666666665
DQ589013,,,,,0.00625,,,,,,,,,,
DQ589014,,,,0.005833333333333333,,0.008333333333333335,,,,,0.004166666666666667,,,,
DQ589017,,,,,,0.01958333333333334,,,,,,,,,
DQ589018,,,,,0.015833333333333335,,,,,,,,,,
DQ589020,,,,0.02291666666666666,,,,,,,,,,,
DQ589021,,,,0.03250000000000001,,,,,,,,,,,
DQ589029,0.01666666666666667,,,,,,,,,,,0.01041666666666667,,,
DQ589039,0.0075000000000000015,,,,,,,,,,,,,0.09833333333333336,
DQ589040,,0.012500000000000004,,,,,,,0.010000000000000002,,,,,,
DQ589050,,0.012916666666666668,,,0.007916666666666667,,,,0.009166666666666667,,,,0.08375,,
DQ589052,,,,0.004583333333333333,,,,0.006250000000000002,,,,,0.029583333333333326,0.02083333333333333,
DQ589053,,,,0.0037499999999999994,,,,,,,,,,0.04999999999999998,0.0025
DQ589058,0.004583333333333333,,,,,,,0.0033333333333333335,0.005416666666666667,0.0020833333333333333,,,,0.03541666666666667,
DQ589065,,0.02041666666666667,,,,,,,,,0.011666666666666667,,,,0.015833333333333335
DQ589069,0.009583333333333334,0.01416666666666667,,,,,,0.010416666666666668,,,0.0058333333333333345,,0.09083333333333335,,
DQ589070,0.020000000000000007,,,,0.0225,0.01541666666666667,,,,,,,,,
DQ589076,,0.0037499999999999994,,,,0.00625,,,,,0.0012500000000000002,,,0.047499999999999994,
DQ589080,,,,,0.022083333333333333,,,,,,,,,,
DQ589085,,,,,,,,,0.016250000000000004,,0.010833333333333335,0.013750000000000002,,,
DQ589094,0.004166666666666667,,,0.007916666666666669,,,,0.0016666666666666668,,,0.008333333333333335,,,0.0958333333333333,
DQ589101,,,,,0.0016666666666666668,,,,,,,0.0016666666666666668,,,
DQ589104,,,0.023333333333333334,,,,0.008750000000000003,,,,,,,,0.012083333333333337
DQ589106,,0.01916666666666666,,,,,0.013750000000000007,0.008333333333333335,,0.007916666666666669,,0.012083333333333335,,,
DQ589112,,,,0.01041666666666667,,,0.011666666666666669,0.012500000000000002,,,0.00625,0.007083333333333334,,,
