,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ591011,,0.0001227764411920008,0.0021285521710894795,,,,,,,,,0.00011433660276620659,0.0012332241784144484,0.0019983444246657596,
DQ591018,0.0033256326994747384,,0.0036834209222671344,0.0007349215258555471,,,,,0.0007686402754129282,,,,,0.0036447084853554242,0.0010454582393572569
DQ591024,,,,,0.0032514650657564357,,,0.003226004490520928,0.0012764208118606585,,,,,,0.0015980328117508285
DQ591030,,,,,,0.003233154971029542,0.007641498057568539,,,,0.001327980998508067,,0.6846730701617518,,
DQ591032,,,,,,0.0009130538409240987,,,,,,,,,
DQ591036,0.0030002693376579457,,,,,,,0.000548345985099523,,,,,,,
DQ591037,,,,,0.0010929496807898244,,,,0.0010499022702172894,,0.0003305327742080712,0.0009058451204073723,,,0.0009586300820623187
DQ591038,,,,,,0.0008960098053355762,,,,,,0.0006935077944662984,,,0.0010723986799224322
DQ591041,,,0.0035698069775282806,,,,,,0.0006713114591477658,0.0003312652688177031,,,,,
DQ591043,0.0014886654588148927,,,,,,0.0010103084173300355,,,,,,,,
DQ591045,,,,,0.00015078604660468826,,,,0.00010750131803041175,,7.457720314349537e-05,,0.001060383960102574,0.0014889855422087288,
DQ591046,0.0034876783740716215,,0.003944967483600443,,,0.0009192307377064727,,,,,,,,,
DQ591053,,,,,,,,,,,,,,0.003643242424994309,
DQ591056,,,,0.0008136421026203652,,0.0009658749667538194,,,,,,,,,
DQ591057,,0.0005706084484399933,,,,,,,0.0007273152222798241,,,,,,0.0009905864724059268
DQ591064,,,,,,,,,,,,0.0010450889994043778,,,
DQ591069,0.00015124348584677545,,0.0017876100829760746,,,9.937907348471947e-05,,0.00011785965281015837,0.00010713317965984273,,,,0.0010677856693760194,,0.00011788998045790873
DQ591072,,,,,0.00015865903296663174,,,,0.00011085350137594352,,,,0.0011108285159105434,,
DQ591076,0.002942137947556426,,,,,,,,,,,,,0.003509666733139733,
DQ591082,,,0.002058778787061904,,0.00016981932946955695,,0.00013421650120516333,,,,,,,,
DQ591087,,,,,0.00019481173176492296,0.00012692280882001605,,,,,,,0.0013450787524844202,,
DQ591090,0.0012377684294295783,,,,,,,,,0.0003193599462967262,,,,,
DQ591094,,,0.00219289982341753,,,,,,0.00012204715670601219,,,,,0.002097363356128567,
DQ591099,,,,,,,,0.00013430519481327904,,,,,0.0011714807049324667,0.0017385354590662072,
DQ591112,,,,0.0008669703618018661,,0.0005161999870730712,0.0038025491388595173,,,,,,0.011475817826276278,,
DQ591113,0.0001867433453962912,,0.0023551716424407496,,,,,,,,,,,0.0023386721672446226,0.00014544198621510576
DQ591122,,,0.0018092226546414457,,,,,,,,,,,,
DQ591127,0.0036276002873146893,,,,,,,0.0006704375321613306,,,,0.0007477377671490455,,,0.001152311163780818
DQ591130,,,,,,,0.000466623384758696,,,,0.0003665372008512442,,,,0.0010002238481304796
DQ591131,,,,,,,,,,,,,,0.0037078468193557615,0.0009567982634913185
DQ591141,,,,,0.0033950048684748186,,,,,0.0017114231254179632,,,0.014108743128689597,,0.001658163389511945
DQ591146,,,,0.001274603164898914,,0.001692683672009628,,0.003455505497512472,,0.0017951331211745621,0.0012046975160355767,,,,
DQ591148,,,0.003665375282028853,,,,,,,,,0.0005775974545431778,,,
DQ591150,,0.000127649249759678,,,0.00019017023698153252,,0.0001480955851867997,,,,,0.00011829825110752449,,0.002170725436519406,
DQ591152,,,0.002027890038365169,0.00011356452430854935,,,,0.00013604101760000844,,,8.415797492342355e-05,,,0.0019196451686896104,
DQ591159,,,,,0.0012827063205210962,0.0006353265255072106,,0.0007908827949707167,,,,,,,
DQ591160,,,,,0.001265472620834377,,0.004466080906473736,,,0.0003773544616139758,,,,,
DQ591161,,,,,,,,,,,,,0.0011562943220990967,,
DQ591169,0.0011880194186714712,,,,0.0010638240029346366,0.0005074774256146394,,,,0.0002961281240589784,,,,0.009749946772706094,
DQ591170,,,,,,,,,,,,0.0007501156734874241,,,0.0011556269045881098
DQ591172,,,,,,,,,,0.0019246096503514358,,,,,
DQ591173,,,,,0.0011164837350838028,,0.0005999129253649512,,,,,,,,
DQ591174,0.00015756918624754105,,,,,,,,,,,,0.0011216128047386686,,
DQ591178,,,,0.0007265512436449811,,,,,,,,,,,0.0010348635939766491
DQ591179,,,,,0.0008429769474883977,0.0008088661852573004,,,,,,,,0.003639002306018076,0.0009723590026888357
DQ591185,,,0.0019815317999353427,,,,,,,,,,,0.001817836575351898,
DQ591189,,,,,,,,,0.0007099654590393206,,,,,,
DQ591195,,,,0.0006747135559231037,,,0.0004400660421828004,,,,,0.0006183744504554678,,,
DQ591197,,,,,,0.0005423066997696644,,,0.0010686969169701258,,0.0003382029937318464,,,,
DQ591205,,0.0006139659023980703,,,,,,,,0.0003886657399629226,,0.0006834801065857353,,,
DQ591206,,0.0005910113290531259,,,,,,,,,,,0.011118085769591246,,
DQ591207,0.0015852847154039064,,,0.0013172663234983877,,,,,,,,,,,
DQ591214,,,,,,,,,,,,,,,
DQ591215,,,,,,0.001587292010199644,,,,,,,,,
DQ591218,,0.0005746226534032636,,,,,,,,,0.0003703113889113153,,,,
DQ591221,,,,0.0006796398746570807,,,,,,,,0.0006226378818987541,,,
DQ591223,0.001145100330697873,,,0.0008216379028971587,,,0.0036546393337124677,,,,,,,,
DQ591226,,,,0.0011966812754521552,,,,0.0032626188478547904,,,0.0011468411229321328,,,,0.0016022603946951627
DQ591231,,,0.004080148756813237,,,,,,,0.0004267478401213781,,,,,
DQ591237,,,,0.0007490507281982686,0.0009192841349555758,,,,,,0.00039887906779242634,0.0006874112484796027,,0.0037827690159657115,0.0010645724425520904
DQ591243,,,,,0.007753981598242874,,,,,,,,0.6404079435679312,,
DQ591244,0.034441155776247935,,,0.010170514792228835,,,0.020364161658137526,,,,,,,,
DQ591250,,,,,,0.0007576764671845124,,,0.0006689718122642423,,,,,0.003656736868248582,
DQ591253,,,,,,,,,,,,,,,
DQ591257,,,0.0038549016735245647,,,0.0009621717621292713,,0.0006689574976361164,,,0.0004344880902380761,,,,
DQ591261,,,0.001889846444595338,0.0001074866077558272,,,,,,,,0.00010372591234916868,,0.0017513000066748708,0.00012742793982396832
DQ591266,0.0014930629288457417,0.0019622291742254416,,,,,,,,,,,0.012439885071701623,,
DQ591267,,,0.002724489295943587,,0.00020628580565979334,,,,,0.0001019982818544169,,,,,
DQ591274,0.0028866899664001864,,,0.0006250641040601193,,,,0.0005238841393841641,,,,,,,
DQ591289,,,0.02317734304502937,,,,,,,0.0020491142384698245,,0.0012242109638070165,,,
DQ591295,0.003438690760563667,0.0006277618791207029,,,,0.000908074366839089,,,,,,,,,
DQ591299,,,,,0.0008782526748336322,0.0008341056290084994,0.00046398291784488185,,0.0007378977371822594,,,,,,
DQ591301,,,,0.0007288623403030064,0.0008950273160971381,0.0008652866789184458,0.00047469858467571736,0.0006030189369410219,0.0007625060428258976,,,,,,
DQ591303,0.0036782089694953743,0.0006860654087876747,,,,0.0009872154729727598,,,,,,,,0.003980008413858317,
DQ591305,0.0029171988955416046,,,0.0006330618273431465,,,,,,0.00032611808377283624,,,,,
DQ591306,0.002951272632966224,,,0.0006391079954569858,,0.0007578946697838255,,,,,,,,,0.0009159224009819644
DQ591313,,0.002111211997356824,,,,,,0.0035358759502706672,0.001401683758678915,,,0.0011299313023884474,0.01239191589748667,,0.0017486279113788359
DQ591318,0.0012856055644111975,,,,,0.0005681228400029387,,0.0007086604255815938,,,,,,0.00965271116497005,0.0010185460146332963
DQ591320,,0.00012123859836039161,0.0019228704256274854,0.00011710615803630132,,,,0.0001393818538407525,0.00012595180873361237,,8.767604575488337e-05,0.00011310031817369265,,,
DQ591328,,,,,,,0.0004592890757828879,0.0005840229402170552,,,,,,0.0035852253718016993,
DQ591330,0.0031815479095246195,,,,0.0008589378718710868,0.0008300489461024436,,,0.000731142631396609,,,,,0.003565294461503242,
DQ591335,,,0.004011848991048928,,,,,,,,,,,,
DQ591340,0.001612113234597956,,,,0.003535485441458404,,,,,,,,,,
DQ591341,,,,,,,0.004057496315075204,,,,,0.0009432176036495693,,,
DQ591343,,,0.003601554087924347,,,0.0007607649212279088,0.0004174449217100322,,,,,,,,
DQ591344,0.0033375266217805805,0.000607486326841418,,,,,,,,,0.0003932932191140083,,,,
DQ591347,,,,,,,,,,,,0.0007970279308666676,,0.004037828665002096,
DQ591351,,0.0020037671253671243,,,,,,,,,,,,,
DQ591353,,,,,,,,0.0006782597048528115,,,,,,0.00973258758370736,
DQ591354,,,0.0019951298509495686,0.00011339784788510676,,,,,,9.031284614017627e-05,,0.00010942682095301289,0.0011710626098039637,0.0018826282937652304,
DQ591361,,,,,,,,,,,,,0.014214325540404516,,
DQ591367,,0.000610479841153191,,0.0007427901230280399,,,0.0004828819198562604,,0.0007768339767865534,,,,,,
DQ591369,,,,0.0007186483177505163,,,,,,,,,,,
DQ591373,,,,,0.0010883939383882148,,0.0005842270474691751,,,,,,,,
DQ591375,,0.0020420990351408294,,0.0012714857794296672,,0.0016803798536617956,0.001057331556421598,,,0.0018169351802390988,,,,,
DQ591381,,,,,,,,,,0.001237753421261443,,,0.6298944484355561,,
DQ591384,,,,,,,,,,,0.00045753775626069474,,,,
DQ591386,,,,0.0007948869040675221,0.0009688879781834168,0.0009444342946598763,0.0005149702908764936,,,0.000417844870335035,,,,,
DQ591390,,0.0006892980442218438,,0.0009790270880354168,,,,0.0007288399659990482,,,,,,0.010000707225793043,
DQ591391,,0.0006899360307933988,,0.0009792271089178104,,,,,,,,,,,
DQ591394,,,,,,,0.00048600559056470306,,0.0007723909171909182,,,,,0.004029304840589778,
DQ591398,,,,,0.0011384969910554095,,0.0040597321167050015,,,,,,,,0.0009979609382593255
DQ591402,,,,,,0.0007902273799591241,0.0004330572638929193,,,0.00034531289328518184,,,,0.0035406386920133702,
DQ591405,,0.0020171914461943226,,,,,,,0.0013373923305837103,0.0017898684508245559,,0.0010733505555707726,0.012429553547338284,,
DQ591407,,0.0006024115565019462,,,,,0.00047831795145581243,,0.000766814451085025,,0.0003886750026960621,,,,
DQ591408,,,0.0021852759477972343,,,,,,,,,,,,
DQ591410,,,,,,,,,,,0.002240349402007613,,,,
DQ591413,,,,,0.000953732183463523,,,,,,,0.0007181466764282708,,,0.0011092034941096818
DQ591418,,,,,0.001017948096784088,,,,0.0009685138634766377,,,,,0.009245753537432422,
DQ591422,,,,,,,,,0.001052526809192239,0.00031496118166122745,,,,,
DQ591425,,0.0005216609491842242,,,0.0007914054390495841,,,,,0.0003278024809920916,,,,0.0037249927221259605,
DQ591429,,,,,,,,,,0.00032866195753929525,,,,,
DQ591430,0.007055186314064209,0.003130746816040036,,0.0027816462294695376,,,,,,,,0.002453407793773942,,,
DQ591436,,,0.003955710753393016,,,,0.0005351022166727425,,,,,0.0007568148488264145,,,
DQ591437,0.0034538857920923772,,0.003796649925395206,0.0007703532320029039,,0.0009144134525865037,0.0005010787007705429,,,,0.0004114781268753125,0.0007075962893211045,,,
DQ591442,,,,,,,0.004368588425730882,,,,,,,,
DQ591443,0.003343474548680078,0.0006087023991550499,,,,0.0008790047825046812,,,,,,,,,
DQ591445,,,,,0.0010763071691957107,0.0005237916480685652,,,0.0010360005677078116,,,0.0008943945873327015,0.011120949142199459,,
DQ591446,,0.0006180684425077839,,,,,,,,,,0.0008901059825371532,,,0.0009395926592350651
DQ591449,,,,,,,0.0010332041404495953,,,0.0017703896404877703,,,,,
DQ591450,,0.0005153645226290462,,,,,,,,,,,,,
DQ591454,0.0016001301918707061,0.002129341934828772,,,,,,,,,0.0012774096992664305,,,,
DQ591461,0.0012796512769744253,,,,,0.0005540285232463627,,,,,,,,,
DQ591468,,,,,,,,,,0.00032587825556171484,0.0003306599655356331,,,0.0035737019153349605,
DQ591473,,,0.004109529936008668,0.0008181441542267309,,,,0.000678177736011016,0.0008550951010051871,0.00043103687323147946,,,,,0.001158033440593503
DQ591487,0.0016541529142794177,0.0022339984042441816,,,,,,,,,,,,,
DQ591488,,,,0.0014511794811145268,,,,0.0038508521273589525,,,,,,,
DQ591490,0.008872129205985124,,,,,,0.0030624737156819625,,0.002732381248419962,,,,,,
DQ591493,,0.0001199084277815037,,,0.0001702956006258905,,0.00013791912998576889,0.00013648076398576264,,9.468388246776008e-05,,0.00011275148048123117,0.0010466050352317751,,
DQ591495,,,,,,,0.00014954874602386543,,,,,,0.0013151224382779401,,
DQ591502,0.0015371092786005565,,,,,,,,,,0.0012257500367167692,,,,
DQ591504,,0.0035851577833064413,,,,,,0.005477543596828093,,,,,,,
DQ591505,,,0.02286347485042868,,0.003568876088594816,,,,,,,,,,
DQ591521,,,0.004033468662999227,,,,,,0.0008942390446333653,,,,,0.003986973606340512,
DQ591531,,,,,,,,,,,,,,,
DQ591537,,,,0.0008643415066443298,,,,,,,,,,,
DQ591538,0.00019201983984549423,,0.002563355105248309,,,,,,,,,,,,
DQ591549,,0.0005764287648342653,,,0.0008643626257172221,,,,,,,,,,
DQ591551,0.003050782595450215,,,0.0006632933031215782,,0.0007867643555401107,,,,,0.00034732549588640973,,,0.0038404867297367404,
DQ591552,,,,,,0.0008692009491701735,0.00047728311374730276,,,,,,,,
DQ591553,,0.0006326418524722466,,,,,,0.0006370122312053065,,,,,,,
DQ591557,,,,,,,,,,,,,,0.0036295004724063227,
DQ591559,,,,,0.00023168921118198947,,,,,,,,0.0015856801744422615,0.0029631772471500023,0.00017431531326216756
DQ591562,,,,,,0.0001438616008162867,,,,,,,0.0015364127263008379,,
DQ591576,,0.0022279083551646583,0.024789184088671166,,,,,,,,,0.0011958549484838046,,,
DQ591584,,,,,0.0010004138799664865,,0.0005338123712923004,,0.0008565783762190355,,,0.0007529148742360401,,,
DQ591585,,,,,,0.0006108768940546881,0.0043798299604503365,,,0.00036571011614150065,0.00038308541608331697,0.0010356638759003401,,,
DQ591590,,,,,,,,,0.0008286514189846785,,,,,,
DQ591592,,,,0.00011053995638194779,,,,,,,,,0.0012493535358560545,,
DQ591595,0.0034475000759363683,,,0.0007663009977274753,,,,,,,,,,,0.0010894333102328064
DQ591596,,,,0.00010889490735987406,,0.00010922544854811038,0.000132359432557047,,,8.611253746086418e-05,,,,0.001905492705159784,
DQ591597,,,,,,,0.00113659934097729,,,,,,,,
DQ591606,,,,0.00013873278701150187,0.0002209638799322029,,,,,0.00010923619696419368,0.00010149884433460243,0.00013357801070211197,0.0015448161009693198,0.0028295226140395303,0.00016608249187698048
DQ591609,,,,,,,,,,,,,,0.002147888621699863,
DQ591621,,,,,,0.000571588298443406,,0.0007094314547921643,,0.0003421334808429576,0.00035940742617270483,,0.011528908903087954,,
DQ591626,,0.001984717006060912,,0.0012316349778473297,,,,,,,,0.0010583026141832248,,,0.0016509329035332729
DQ591630,,0.0005778924212259528,,0.0007022386509658206,,,,,,0.0003650161085400745,,0.0006434505496827396,,,
DQ591634,,,0.0017795774969817416,,,,,,,,,,0.0011575584738635978,,
DQ591647,,0.0019131401381881868,,,,,,0.00322503290274359,0.0012681132044551934,,,0.001016547636205379,0.011889869780156402,,
DQ591675,,,,,,,,0.0006105718687477328,,0.0003860771386291225,,,,,0.001049823505954566
DQ591678,0.0031193560004027774,,,,,,,,,,0.000360408769049872,0.0006263535767798765,,0.003632328111322648,0.0009750463787069335
DQ591684,,,,0.0008755371002420061,,,,,,,,,,,
DQ591688,,,,0.00010786151912308174,,,,0.0001285274708876808,,,,,,0.0018009428749392647,0.00012797353605026164
DQ591693,,,,0.00011954888730082921,,,,,,,,0.00011515777787908017,0.001370921172029369,,
DQ591696,,0.0006254557927365677,,,,,,,,,0.0003269055424013661,,,0.009256558791957694,
DQ591705,0.0015802072064871576,,,,0.0034733046528915125,,,0.0034618037325019435,0.0013748677255880485,,,0.0011042627317462517,,,
DQ591707,,0.0007021860551406257,,,,,,,,,,0.0007847535653494138,,,
DQ591712,,,,0.0007074354309898492,,,,,,,,0.000648488900621132,,0.0037576594715127793,
DQ591717,0.0015224024859848407,,,,0.0033597639492551836,,,,,,,,,,
DQ591738,,,,,,,,,,,9.154578136416291e-05,0.00012110398955880107,0.001507586925115144,,0.00015114375304823164
DQ591752,,,,,,,,,,0.00030806740749117923,,,,,
DQ591760,0.0011406980473896594,,,0.0008218407768488082,,,,,,,,0.0008299710318996599,,,0.0008833206806532472
DQ591761,,0.0005748866126671986,,,,,0.003617756509600106,,,,,,,,
DQ591764,,,,,0.0011159026412704103,,,0.0006783043181281004,,,,,,,
DQ591766,0.00016945301027474136,,,0.0001114845389939893,,,,,,,8.285293924314535e-05,,0.0011620871444488158,,
DQ591769,0.000184966210362872,,0.001903898195928417,,,,,,,,,0.00012105040527674531,,0.0017996952921604087,
DQ591773,,,,,,0.0017850840562336151,0.001108418527964409,,,,,0.001160921128299755,0.0121951492633386,,0.001791733584523441
DQ591785,,0.0006426396422732647,,,,,,,,,,,,,
DQ591807,,0.0005801859290621798,,0.0007066195291952293,0.0008690839611905942,,,,,,,,,,
DQ591812,,,,0.0007824546123613069,0.0009542939289773621,0.0009293777873963917,0.0005073665216977452,0.0006456892823276419,,,,0.000718784008929709,,0.00373892213786572,
DQ591817,,,,,0.0011338763370851302,0.0005559296921259175,,,,,,,,,
DQ591826,,,,,0.0009445855295744994,,,,0.0008069495018028873,,,,,0.0037923866474996867,
DQ591828,0.003353589163775356,,0.003760402117587645,,,,0.0004856631571148893,,,,,,,,
DQ591829,,,,9.910838093287324e-05,,,,0.00011720827902687,,,,9.57439071210349e-05,0.0010333011921113792,,0.00011710335205485693
DQ591838,,,,,,,,,0.0009233628964579991,,,,,,
DQ591841,0.0032424451484723378,,,,,,,,,0.0003732733541201768,0.0003794171346541063,,,,
DQ591844,,0.0001156333929651095,0.0020406100790287427,0.00011176363536976291,,,,,,8.861392944022432e-05,,,,0.0018811383168966967,
DQ591846,,,,,,,0.00046442454842367313,,,,0.0003769330865754469,,,,
DQ591859,,,,,,,,,0.0007453794289398211,,,,,0.003557064929617884,
DQ591860,,,,,,0.0017328336692180868,,,,0.001891610268049299,0.0012691243699007428,,,,
DQ591864,,,,,,,,,,,,,0.6429080331552107,,0.0038387761140279667
DQ591867,,0.0006984810725841196,,,,,,0.0006994581438075537,,,,,,,0.0011999923460272268
DQ591872,,,,,,,,,,,,0.0007132719378844618,,,
DQ591874,,0.0019750876644049255,,,,,,,,0.0017480047968631601,,,0.01235989346234686,,
DQ591879,,,,,,0.0007734942335967698,0.000426744749909329,,,,,0.0005969292337557836,,0.003574584577893942,0.0009313154116087443
DQ591881,,,,0.00010378602800010759,0.0001535976399194896,,0.0001239287233028254,,,,,,0.0010240675073011887,0.0014582111698820657,
DQ591883,0.003931278587244142,,,,0.0010852622860143943,0.001065000616346409,,,0.0009371601381128966,,0.00048634681961452054,,,,
DQ591885,,,,,0.00016455812718290462,,,0.00012745592483434475,,,,,0.0011587273953222175,,
DQ591888,,,,0.0006948963790300545,,,,,0.0007277560607952801,,,,,,
DQ591891,,,,,,,,,,,,,,,
DQ591896,,,,,,,,,0.0013768544837648546,,,,,,
DQ591903,0.0015006747215786241,,,,,,,,,,0.0011243028406858282,,,,
DQ591905,,,,,,,,,,,,,,0.009781849639719847,
DQ591910,,0.0006283987609485048,,,,,,,,0.00031371137319003285,,0.0008986287630027199,,,
DQ591915,,,,0.0006792487704954459,,,,,,,,,,,
DQ591916,,,,,,0.00047779692833160923,,0.0006073272897670595,,,,,,0.010300264930473141,
DQ591918,,0.0006137360116172785,,0.0007458491794969807,,,,,,,,,,,
DQ591922,,,,,,0.00023664731056760466,,,0.0002556508932017271,0.00018288404930126564,,,0.002734789143664965,0.005207746404483054,
DQ591926,,,0.0028255774963933103,,,,,,,,,,,0.002609155958573384,
DQ591928,,,,,,,,,,,,,,,
DQ591929,,,0.0018144194295115048,,,,0.0001392165824771629,,,,8.72849734372515e-05,,0.0011460845977567474,,
DQ591930,,,0.0018624683243363886,,,,0.00014024109038635537,0.00013805633465722265,,,,,,0.0017048063165701994,
DQ591944,,,0.0036258943977638936,,,,,,,,0.00032376593697268054,,,,0.000887710490662207
DQ591945,,,,,,0.0005731744935825201,,,,0.0003332834933429163,0.0003467390704818427,,,,
DQ591946,,,,,,0.0017833664497639871,,,,,,,,,
DQ591954,,0.0006034967701266457,,,0.0009023159479869417,,,,,,,0.0006730718035567231,,,
DQ591956,,,,,,,,0.0005415304032498299,,0.0003360315212637875,,,,0.0037029430114505677,
DQ591958,,0.0005040505405565664,,,,,,,0.0006442632669129897,,0.0003185728218278015,,,,
DQ591962,0.0034139158228446167,,,,0.0009387486729633896,,,,0.0007946489446713201,,,,,,0.0010790477672145728
DQ591966,,,,0.0009241855581860212,0.001156076876672135,0.0005563852986378247,,,0.0010890639217310948,,,,,,
DQ591971,,,,,0.0010458520595783562,,,,,,0.00030495980069904975,,,0.00953946446688809,
DQ591974,,,,,,,,0.0006876111216648806,,,,,0.011215145587546908,,
DQ591991,0.0014455816902117496,,,,,,,,0.0012628335587986513,,,0.0010130303266286853,,,
DQ591993,,0.0006337844010506627,,,,,,0.000668843970801248,,,,,,,
DQ591994,,0.0030506148467770787,,0.0027237803936994245,,,,,,,,,,,
DQ592002,,,,0.0001148639106604363,,,,0.00013531883060661845,,,,,0.0011060696586865973,,
DQ592003,,0.002048588196467242,,,0.005079828252188149,,,,,,0.0007333276160299256,,,,
DQ592014,,,,,,,,0.0005861148233828347,,,,,,,
DQ592017,0.0034832260847106563,,,0.0007756814008223075,,,,,,0.00040620655547634525,,,,,
DQ592029,,,,,,,,,,,,,,,
DQ592034,,,,,,,,0.0006909896835201927,,,,0.000768139676532016,,,
DQ592041,,0.0019673221488249364,,,,0.0016195017648139515,,,,,,,,,
DQ592043,,,,,,,,,,,,0.0007196661026780065,,0.0038246751998205534,
DQ592053,,,,,,0.0005224549674777761,,,0.001028231201881854,,,,,0.010135595526060033,
DQ592063,,,0.0036011414090169223,,,,,,,0.0003463748207223607,,,,,
DQ592084,,,,0.0007592056906865203,,,,,,,,,,0.003744815039920501,
DQ592085,,,0.003866827998594034,,,,,,,,,,,,0.0011444880219879828
DQ592087,0.0015094551184699862,,,,,,,,,,,,,,0.001197021734650488
DQ592088,,,,,,,,,,,0.0003856146855661659,,,,
DQ592096,,,,,,,,,,,,,,,
DQ592097,,,,,0.0032634698230229247,,,,,,0.0011511096579190623,,,,
DQ592103,0.00019644939378439988,,,0.00012933775859281436,0.00020018109228995708,,,,,,9.578935652483828e-05,,0.0013718287789510496,,
DQ592112,0.0029483177250962662,,,,,,,,,0.00032649298787421614,,,,,0.000911541647554516
DQ592119,,,,0.0008256513517268437,,,,,,,,,,,
DQ592124,,0.0006112223926978654,,,0.0009137230344434008,,,,,,0.00039547806464373025,,,,
DQ592128,,,,,,,,,,,0.0004174710712792819,,,,
DQ592138,,,,,,,,,0.0014383192455367905,,,,0.014367050901191603,,
DQ592144,,,,,,,,0.0007421250255556129,,0.000357093366446723,0.0003743726400339147,,,,
DQ592146,,0.0005537135411416017,,,,,,,,,,,,0.0036883968887486793,0.0009610617314198181
DQ592147,0.0012453669834475026,0.0006342734752069173,,,,,,,,,,,,0.010286996173999316,
DQ592148,,0.7092225515866175,,,,,,,0.7410903437303507,,,,,,
DQ592150,0.00020773901498342975,,0.002824285994747978,,,,,0.0001589845443804684,,,,,,,0.00015800652226064053
DQ592151,0.00014521920440648632,,0.0017224248160826927,,,,,,0.00010265879043934574,,,,0.001039672737555834,,0.00011305556380857358
DQ592153,0.001543765326968895,,,,,,,,,0.0018367141903827477,,,,,
DQ592174,0.0001660719528784052,,,,0.00016844751961482115,,,,0.0001203606150137772,,,0.00010840180837825853,,0.001783858095888702,
DQ592178,,0.0006098336862912668,,,,,,,,,,0.0006806224310448998,,,
DQ592179,,,,,,,,0.0005890099049686673,,,,0.000653789979683633,,,
DQ592180,0.0033132574923614654,,,,0.0009040857544524004,0.000870523616103971,,,,,0.00038924636216861627,,,,0.0010440906756919624
DQ592181,,,,,,,0.7140745078162586,,0.6577063539408796,,,,,,0.6974265974596343
DQ592183,,,,,,,0.0038922455856216483,,,,,,,,
DQ592185,,,,,,,0.0038671462528763424,,,,,,,0.010487712219745749,
DQ592202,0.0015755426255916957,,,,,,,,,,,,,,0.0017040478784532019
DQ592204,,,0.0033727155870133434,,,,,,,,,,,0.0031278360095339255,
DQ592212,0.0032236619451969668,,,,,,,,,,,,,,
DQ592213,0.000179803467668939,0.00012436197152058514,,,,,,0.00014300624951822823,,,,0.00011625912194390644,0.0012134309790179766,0.0019579476047584875,
DQ592218,,,,,,,,,,,0.0011398136845383506,,0.011945580253731035,,
DQ592223,,,0.003578561449314099,,,0.000708704107322078,0.00039137653208567676,,0.0006260015847148602,,,,,,0.0008568349705203106
DQ592226,0.0015214395457573376,,,0.0012459487325226766,0.003352824617716099,,,,,,,,,,
DQ592232,0.00016362707653640025,,0.0020717384297432575,,,,,0.00012826521319148705,,,,,,,
DQ592235,,,,,,,,,,,,,0.011625558505347019,,
DQ592238,,,0.0036760625783347025,,,0.0008096159344173068,,0.0005640350955035246,,,,,,0.003622264208424547,
DQ592249,,,,,0.003319494077928513,,,,,,,,,,
DQ592251,,,0.003675094957569495,,,0.0008673450795344828,,,0.0007636723400263519,,,0.0006701003935822758,,,0.001038597269916303
DQ592252,,,,0.0007648113352928959,,,,,,,,0.0007024643516050985,,0.0036732552211674054,
DQ592257,,0.00010473819492020506,0.0019635583284568396,,,0.00010114030793939528,,0.00012115859139624306,,,,,0.001110141901017807,0.0018157239042730052,
DQ592261,,,0.0016973542792708522,,,,,,0.00010433477907514982,,,,0.001028616121661838,,
DQ592264,0.00016832594085024915,,0.0021301667443362478,,,,0.00013591927411157924,,,8.798631701421805e-05,,,,,
DQ592272,,,0.0018249608239100932,,0.00015507263946098944,,,0.00012115144071413782,,,7.577545750739831e-05,,0.001050637939666616,,
DQ592275,,,,,,,0.0005184115505891921,,,,,,,,
DQ592292,0.00023069637446524369,,0.0028169952803403942,,,,,0.00018586625805650151,0.00016552952075630793,,,,,0.002860950481679887,0.0001819864671644417
DQ592297,,,0.023564661492252354,,,0.0015793738838209535,,0.003238588845194922,,,,,,,
DQ592298,0.0031376966365327724,,,,,,0.00044766580570430013,,,,0.00036326542198800426,,,0.0035857753263382527,
DQ592300,,,,0.0009988216438638093,0.0012118562147412188,,,,,,0.00037315451340009403,0.0010090660324256612,,0.009868159324246983,
DQ592303,,,,,,,0.001088466183670669,0.0035247816563739203,0.0013976958375878949,,,,,,
DQ592310,,,0.003602233225682064,,,,,,,,,,,,0.0009698952760060546
DQ592317,,,,0.0006666440841131652,0.0008322382240511894,,,0.0005561686490444286,,,0.00034935182543426735,,,,
DQ592324,0.0015168161375905716,,0.023129000307242294,0.0012332814020078631,,,,,,,,,,,
DQ592328,0.00018040944308923232,,0.0021338718068051035,0.00011741599765304457,,,0.0001421201323467088,,0.0001269159908464461,,,,,0.0020175169266644214,
DQ592329,,,,,,,,,0.0010235422521038826,,0.0003202758707001305,,,,
DQ592341,,0.00012652930853446413,,,,,,,,,9.018042186917953e-05,,0.0013222638212887945,,
DQ592342,,,,,0.0007945510244212094,,,,,,,,,,
DQ592344,0.00021861913751489642,,,,,,,,,,,,0.0015790267471431163,,0.00016910459595459573
DQ592352,,,,,,0.0004909087400620185,,,,,0.000301354269660351,0.0008342358281948159,,,0.0008872872782160558
DQ592365,,,,,,,,,0.000655022062078467,0.0003209206380023635,0.00032538058537198743,,,,
