,Alzheimer Disease,Breast Cancer,Cardiovascular Disease,Chronic Obstructive Pulmonary Disease,Gastric Cancer,Glioblastoma,Heart Stroke,Hepatocellular Carcinoma,Liver Cirrhosis,Lung Adenocarcinoma,Lung Cancer,Male Infertility,Parkinson Disease,Renal Cell Carcinoma,Rheumatoid Arthritis
DQ584880,,0.00012595107613927754,,,,,,,,9.824096932465693e-05,9.151866885633044e-05,,0.0012209928781075738,0.0015818381116432208,
DQ584881,,0.00012852038751592893,,,,0.000123944596494401,,0.0001473962359539446,,,,,0.0012912040037407447,0.0018462195570546423,
DQ584884,,,,,,,,0.003818370753796944,0.001507975255447331,0.002048962753109057,,,0.01431929786965565,,
DQ584885,,,,,,0.0008248448177803102,,,0.0007402698931713677,,,,,0.0036164384801341634,
DQ584886,,,,,,,,,0.0009694618882153795,,,,0.010356383213711495,,
DQ584889,,,,0.004598286768701104,,,,,,0.0024350869495715446,,,,,
DQ584892,,,,,,,,0.00015208208096653962,,,,,0.0012662968584213332,,
DQ584898,,0.00322109527445097,,,,,,0.005070329346146838,,,,,,,
DQ584904,,0.0005366953845731884,,,,0.0004459080181383671,,,,,,,,,
DQ584906,,,0.0036743950019156374,,,,,,,,,,,,
DQ584909,,,,,,,0.0038608413098244754,,,,0.0003094108032842453,,,,
DQ584915,,,,0.0008134171005283379,,,,,,0.00028087294712164396,0.00029062298398935645,0.0008342300870600391,,,
DQ584923,,,,,,,,0.0005789329880874023,0.0007049602505715591,0.0003404722467359876,,,,,0.0009669559794551641
DQ584930,,,,,0.0007693894543465214,,,,,,,0.0006154035275681448,,,
DQ584932,,,0.004081924139803883,,,0.0007420519353260342,,,,,,,,,0.0009195436067176356
DQ584943,,0.0005481209585090503,,,,0.00045600485086070197,,,,0.00027338722070313734,,,,0.006581913762248085,
DQ584945,,,,,,,,,0.0008736125031823817,,,,,,
DQ584957,,,,0.00010773120858725495,,0.00010893098731590618,,0.0001315873072472654,,,,,,0.001935560486382204,
DQ584966,0.0012487459589772308,,,,0.0009959360550224378,,,,,,,,,,
DQ584982,,,,,,,,,,,,0.00011728795933015463,0.0015172286883308411,,
DQ584990,,,,,,0.0005658126198658139,0.004254399933862717,,,,,,,0.008200089207873983,
DQ584996,,,,,,,,0.0006313289433172453,0.0010187067209446758,,0.0003151833761675405,0.0008977273871720173,0.00981776677534772,,
DQ584997,,,,,,0.0007534341450806986,,,,0.00033082989051088366,,,,,
DQ585003,,,,,,0.0008910405209924001,0.0004960093257496775,0.0006458129300465298,,0.00039779134579023286,,,,0.003937099972795015,
DQ585009,,,,0.00012037227414395982,,,0.00014758442763956696,,,,,,,0.0021976810938355916,
DQ585015,,0.0005569586147358177,,,,,,,,,,,0.01070694111558,0.0074345912908932886,
DQ585018,,,,0.0006186260173351466,,,,,,,,,,,
DQ585030,,,,,,,,,,,,,,,
DQ585031,,,,,,,,0.000583652983752761,,0.0003543464902431142,,,,,
DQ585033,,0.0005319611006469017,0.003654938065645708,,,0.0007591951241900605,,,,,,,,,0.0009356468388340422
DQ585035,,,,,,,,,,0.0004191771907450783,,,,,
DQ585043,,0.002586836940742959,,,0.005562971039489601,,,,,,,,,,
DQ585048,,0.002004593957852392,,,,,,,,0.001772035678263124,,,0.01362806317222761,,
DQ585050,,,,,,,,,,,,,0.001421035955503888,,
DQ585058,,,,0.0007863032643447309,,,,,,,0.00027902321393911234,0.0008069168901476037,,,
DQ585059,,,,,,,,0.0005633011572984089,,,,0.0006136907658595394,,,
DQ585060,,,,,,0.0001576037382117076,,,,,,,0.0018870452784841526,,
DQ585063,,,,,,,,,0.00020256789274801737,,,,0.002405221126286485,0.004022642962761882,0.00022701333537400152
DQ585064,,,,,,,,0.00048237534012039116,0.0005931866543039835,,,0.0005160915914465699,,0.003930002445667994,
DQ585065,,,,,,,,,,0.0009372839654320358,0.0007884215734162446,,,,
DQ585069,,,0.0023326509884817248,,,,,,,,,,0.0013948072273997224,,
DQ585070,,,,,0.0008736652078988745,,,,,,,,0.009824211743930675,,
DQ585077,,,,,0.0008243851739986994,,,,,,,,,0.0037901929208933,
DQ585082,,,0.025006144857828108,,,,0.001019755132566228,0.0034290644177104855,,0.0017268407448720634,,,,,
DQ585087,0.0030483636493989137,,,,,,,,0.0006765295304512634,,,0.0005920845175914457,,0.003746935045692241,
DQ585089,,,,,,,,,0.0009589179135060718,0.00028159708896735765,,,0.010441982036000328,,
DQ585090,,,,,,,,,,,0.00043095275484675326,,,,
DQ585093,,,,,,,,,,,,,,,
DQ585094,,,0.021678402093282038,,,0.0015798134713180423,,,,,0.0011234868104319355,,0.014312772784103566,,
DQ585096,,,,,,,,0.0005542043004774015,,,,,,,0.0009406950889087212
DQ585097,,,,0.00011622564116879046,,,0.00014122836587510788,,,,8.618965519469858e-05,,0.0013308581226840854,0.002157959429157932,
DQ585109,0.003133494368689095,,,,,,,,,,,,,,
DQ585126,,,,,,,,,,,0.00035326420512808563,,,0.003657106648348503,
DQ585155,,,,,,,,0.003390289834208534,,,,,0.0140794343752833,,
DQ585157,,,0.0038504483993891296,,,,,,,,,,,0.0037740206101038753,
DQ585166,0.0032346853427450283,,,0.0006861956724110437,0.0007951541616598117,,,0.0005848684349591275,0.000726452375344431,,,,,,
DQ585167,,,0.0035974169351510763,0.0006223242543941903,,,,,0.0006597498645992436,,,0.0005779423899297853,,,
DQ585174,,,,0.0008594122988759229,,,,0.0007292344136805863,0.0009070674628384176,,,,,,0.001230573059996892
DQ585183,,,,,,0.000464589268192904,,0.0005957311775593064,,,,,,,
DQ585185,,,,0.0006277620569457878,,,,,,,,,,,
DQ585186,,,,,,,,,,,,,,,0.0009218021341905635
DQ585188,0.00017037633595060346,,0.002035894210517315,,,,,,0.00011949168454538636,,,,,,
DQ585189,0.0029641866490397006,,0.00364262252387999,,,,,,,,,,,,
DQ585191,,,,,,,,,,,,,,,
DQ585194,,,,,,0.000842330313226407,,,,,,,,,
DQ585200,0.003176195105792335,,,,,,0.0004386575043685167,,0.0007116687681620487,,,,,,
DQ585207,,0.0005978215001123533,,,,,,,,,,,,,
DQ585212,,,,,,,0.0010209393188634584,0.0034949264371686027,,,,,,,
DQ585214,0.0012277331024011643,,,,,0.0005182710688863153,,,,0.0003094283975772301,,0.0009124889182618376,,,
DQ585216,,,,,,,,,,,,0.0011051716133927483,,,
DQ585217,0.003055126250320409,,,,0.0007419925778292487,,0.00041645642350172696,,0.0006771026545963807,,,,,,
DQ585228,,,,,,0.0004508046119141476,,,,,0.00027850100425565297,,,,
DQ585230,,,,,,,0.0004355591116872923,,,,,,,0.003676885035149213,
DQ585231,,,,,,,,0.0006410165400099511,,0.0003953305367416914,,,,,
DQ585236,,,,,,,,0.0006528744382885305,,,0.00040529912415517385,,,,
DQ585239,,,,0.0013850031761142882,0.003530192987291197,,,0.0037800891360600447,,,,,,,0.0018841400647273752
DQ585245,,,,,,,0.0005011467377551588,,0.0008135159990469364,,0.00040515727806067617,,,,
DQ585256,,,,0.0006302979495894765,,0.0007435999290683909,,,,0.00032632116015854373,,,,,
DQ585270,0.0001843091813336501,,,,,,,,,,9.283224625973595e-05,,,0.0018683935776467103,
DQ585281,,0.000694005190111252,,,,0.0009867094351400064,,,,,,,,,
DQ585285,0.001229269157821881,,,,,,,,,0.00032152541572887415,,,,0.006905477209447895,
DQ585288,,,,,,,,0.0006330597534355144,,,0.00031613406887897564,,,0.006918103996135434,
DQ585290,,,,,,,0.003996614528061821,,,0.0003125961666337645,,,,,
DQ585292,0.0032914477359813816,0.0005835253672300606,,,0.000816965103331939,,,,,0.00036808654525950703,,,,,
DQ585298,0.0011157712191539062,,,,0.0008952357545567797,,,,,,0.00029721139375169035,0.0008491246532537626,,0.007033195438024308,
DQ585300,,,0.002912270936581874,,,,,,,0.00011387939970838585,,0.00013831359608934194,0.001721838508479377,,
DQ585302,,0.0006184794417305053,,,,,,,,,,,0.009936424974665318,,
DQ585303,,,,,,0.0005097994809475808,,,,,,,,,
DQ585304,,,,,,,,,0.0026067167077909827,,,,,,
DQ585306,,0.0006372002669150818,,,,,,,,,,,,,
DQ585308,,,,,,,,,0.0007173708229510351,,,,,,
DQ585311,,,,,0.0008812961071138127,0.0004643752439054923,,,,0.00027678786783799506,,,,,0.0008718806533751274
DQ585314,,,,,,,0.00042870433641253517,,,,,,,0.0037987450352576103,
DQ585317,,,,0.00011686033426865829,0.00017056768863515448,,,,,,,,0.0012461737977726662,,
DQ585321,0.0033116407905910876,,0.003927286491520343,,,,,,,0.0003687218994900428,,,,0.0038577748361442762,
DQ585337,,,,,,,,,,,,,,,0.0038701474305859575
DQ585339,,0.000546295199568768,,,,,0.000431701617330628,0.0005643817859221662,0.0006997713628677019,,0.0003417452319793075,,,0.003669578717038228,
DQ585352,,,,0.0034668194816955063,,,,,,,,,0.7012080529117244,,
DQ585353,0.003176024712383778,0.0005537702917105056,,,0.0007763733352038212,,,0.0005706833155685239,,,,,,,
DQ585354,0.012743432233193377,,,,0.006510867778054232,,,,,,,,,,
DQ585355,,,0.0020950849269233203,0.00010885181154027768,,0.00010964884456551232,,,0.00011785640826735831,,,,,0.001967365619223244,
DQ585360,,,,,,,0.00037363215832970746,,,,,0.0005211322678683255,,,
DQ585363,,,,,,,,,,,,,,,0.0009549050121821662
DQ585364,,,,,,0.0007967025976072709,,,,,0.00034955179991746026,0.0006284833656125741,,0.004012839441685988,
DQ585365,,,,0.0001278202781309752,,,,,,,,,0.0015342796636241471,,
DQ585377,,,,,,0.00011801108901825836,,,,9.373065438167007e-05,,,,0.002333309297881294,0.00014021546176812052
DQ585379,,,,,,0.00096266840894889,,0.0006941045581389624,,0.00043230826417443445,0.00043317237078281033,,,,
DQ585383,,,,,,,,,0.0013747007765383826,,,0.0010985581129667455,0.016354884334672522,,0.001742949804927827
DQ585385,,,,,,0.009908379263355057,,,,,,,,,
DQ585397,,,,0.0009452772196860116,,0.0005430692329018737,0.0041852840048459084,,,,,,,,
DQ585410,,,,0.013753257858100628,,,,,,0.0067372737292994206,,,,,
DQ585411,,,,,,,,,,,0.0002983308421801598,,,0.006856336073411731,0.0008940399772488449
DQ585415,,,,,,,,,0.000663742055053015,,,0.0005794249349097519,,0.00399671677356963,
DQ585416,,,,,0.00414411939510379,0.0019053504553942938,,,,,,,,,
DQ585422,,,,0.0008980891073466193,,,,,0.0010472110339787954,,,,,,
DQ585423,,,,,,,0.004038527922940386,,,,,,,,
DQ585424,,0.0006333600251184254,,0.0009140838216432084,,0.0005277594190798719,,,,,0.0003321377012652198,,,,
DQ585426,0.001271168340068032,,,0.0009603826875435644,,,,0.0006910841530705959,,,0.0003513514487472734,,,,0.0010256128266741993
DQ585430,,,,,,,,0.00018501045297956772,,,,,0.0017200947413160772,,
DQ585452,,,,,,,,,,,,,,,
DQ585454,,,,,,,,,,,,,,0.0038441164492178147,
DQ585455,,,0.004042296189507493,,,,,,,,0.000470552854816216,,,,0.0012611286489993738
DQ585456,,,,,,0.000524101286798389,,,,,,,,,
DQ585461,,0.0006564633927631087,,,,,,0.0006724666190195531,,,,,,,
DQ585462,,,,,,,,,,,,,,,
DQ585466,0.0015147629395994282,,,,,,,0.0033524602191376315,0.001311932594114763,,,,0.014323394785245353,,
DQ585484,,,0.002174674175504136,,,,,,,,,,,,
DQ585492,,0.00014548428404353856,,,0.0002031039933890164,,,0.0001683566199707241,,0.00011170422660164442,,,,0.002496724321964817,
DQ585493,,,,,0.00016240547697676853,,,,,9.152914188847494e-05,,,0.001176684392068099,,
DQ585495,,,0.0036067139056479183,,,,,,,,,,,,
DQ585499,0.0035493688254027845,,,,,,,,0.0008109872274762396,,,,,0.0037328038427628532,
DQ585510,,0.0006617203018538973,0.003863031739536539,0.0007992415473056595,,,,,,,,,,,
DQ585515,,,,0.0007372311187123187,,0.0008691107552176948,,,,,,,,0.0037324361678863663,
DQ585521,,,,,,,,,,,0.0003172840518564617,,,0.003701223252618046,
DQ585541,,,,,0.0002035591970289668,0.00013556164123258786,,,0.00014544103798555617,,,,,0.002857072020378137,
DQ585543,,,0.021510194989538958,,,0.0016010166648542405,,,,,,0.0010510144652440816,,,
DQ585548,,,0.003768262405686162,,,,,,,,,,,,
DQ585549,,,,,,,,,,,0.0002978554381194445,,,,
DQ585551,,,,,,,0.0004415099105699872,,,,,,,,
DQ585565,0.0011898473969323327,,,,,,,,,0.000311091319009172,,,,,
DQ585570,,,,,,0.0011114051848590638,,,,,,,,,
DQ585586,,,,,0.00017087063856289586,,,,0.00012776310902462142,,8.958077508044697e-05,,0.001205055935718196,,
DQ585593,,,,,0.0008679749174420455,,,,,,,,,0.003757636881089147,
DQ585631,,,0.0038062665385404097,,0.0008968531146022242,,,0.0006629613772110055,,,,,,,
DQ585635,,0.0005551675629369755,0.0038490142392138414,,,,,0.0005742649135395054,,0.0003477430422425225,0.00034669992275325375,,,,
DQ585643,,,,,0.000908949510062404,,,,,,,,,,
DQ585654,,,,0.0008270775987084991,,0.00047578598644688696,,,0.0009669965231152602,,,,,,0.0008923197065159063
DQ585657,,0.0005931361103217362,,,0.000842211308854623,,,,,0.0003703258940600913,,,,,0.0010342577479082883
DQ585663,,,,,,,,,0.0010333359055972311,,,,,,
DQ585664,,,,,,0.000817777957641707,0.00045629071763070365,,,,,,,0.003783353317467134,
DQ585665,,0.0006106137467866244,0.0038051273741244794,,,,,,,,,,,,
DQ585668,0.00021359359280375578,,,,,,,,,0.00010533791244546562,,,0.001695336380697656,,
DQ585669,,,,0.0008666511213222257,,,,0.0006279475289109872,,,,,0.009882416134877918,,
DQ585681,,0.000583572701369146,,,0.0009148407136076745,,,,,,0.00030350489166675444,,0.010041628190538351,0.0068902804879262675,
DQ585682,,0.000578697901147162,,,,,,,,,,,,,
DQ585683,,,,,0.000942110056881569,,,,,,,,,,
DQ585690,,0.0018739515711216714,0.02166490078559872,,0.0029816565106577505,,0.0009343885165210519,,0.0012351192953507408,,,,0.013838037009738824,,
DQ585695,,,,,,,,,,,,,,,
DQ585699,0.0032322365015057105,,,,,,,,0.0007296772592793358,,,,,,
DQ585702,,0.00012833894983925928,0.0020440152069843144,0.0001221863388052861,,,,,,,,0.00012004867117134192,0.0013727381099155036,,0.00014583479513458723
DQ585709,,,,,,0.0016919499715493452,0.0010243068237265071,0.003531683123934619,,,,,,,
DQ585712,,,0.003885958412359649,,,0.00091478333642185,,,0.0008210496677865297,0.000409032539142647,0.00040929171124401447,,,,
DQ585715,,,,,,,,,,,,,,0.0022042776543892053,0.00014118117938955016
DQ585718,,,,,,,0.00012889353010155544,,,,,,0.001139125992850902,,
DQ585726,,,,,,,0.0009697135848166885,,,0.0017072691641589939,,,,,
DQ585728,,,,,,0.00044916718855204896,,,,,,,,0.006751327456232295,0.0008439710378057995
DQ585733,,0.0006342701328140267,,,0.0008807597665803194,0.0009022076691636776,,,,,,,,,
DQ585734,,,,,,0.0001314797779606564,0.0001598952903366238,,,,9.531965272640297e-05,,0.0015915339569790978,,
DQ585739,,,,,0.0008146857935075002,,,,0.0007470242157822189,,,,,0.003567509436807727,
DQ585740,0.0001809555327880697,,0.0018876204113431794,0.00011992266492061344,,0.00012063256760987305,,,,,,,,,
DQ585759,,0.00011580247356018634,0.0020341498843806077,,,0.00011107410013323975,,,,8.793051103027268e-05,8.099562133786726e-05,,0.0012919752038697803,,
DQ585763,,,,,0.0030755396811223555,,,,,,0.0010730549094721763,,,,
DQ585766,,,0.0032547644208159687,0.00015017783818499955,,,,,,,0.0001094956427486519,,,,
DQ585767,,,,,,0.0025578459488035062,,,,,,,,,
DQ585769,,0.0005805718725535876,,0.0007022105394125274,,0.0008274389430428318,,,0.0007432403419335545,,,,,,
DQ585772,,,,,,,,,,0.00028374303000403516,,0.0008435414148124785,,0.006952195352811657,
DQ585793,,,,0.00011644298561271503,,,0.00014067440173813522,,,,,,0.0012496867014981795,,
DQ585796,,,,,0.0007813710163185786,,,0.0005740864106911611,,,,,,0.0036409879315867995,
DQ585798,,,,,,,,,,0.0003062226286865672,,,,,
DQ585811,0.003347551365173428,,,,,,,,,,,,,0.0038192141264608965,
DQ585815,0.0001697347761368677,,0.002065733322784735,0.00010785909699712225,,,,,,8.627361703509808e-05,,,,,
DQ585823,,0.0005693934252246202,0.00367522195743348,,0.0007967516343912961,,,,,,,,,,
DQ585826,,,,,,,,0.0005881301697077355,,0.00035364807960908037,,,,,
DQ585832,0.0031301407110655125,,,,,,,0.0005620216175395711,,,,,,,
DQ585840,,,,0.0007291157049055429,0.0008428217159519364,0.0008583202098034745,,0.0006211322482571052,,,0.00038119520389339666,0.0006783269375909269,,,
DQ585846,0.0037362897018509075,,0.003957152914082936,,,0.0009650409767920554,,0.0006965911151744062,,,,,,,
DQ585854,,,,,,0.0005263659748580946,,,,0.0003180715419481836,,,,,
DQ585859,,,,,,,,0.00016512440520085684,,,,,0.0014540524456332924,,0.00016121090572629126
DQ585868,,0.0001270999443334763,,,,,,0.00014570646204689982,,9.863289986692605e-05,,,0.0012446456062895842,,0.0001433411322360958
DQ585870,0.0014799992089124887,,,,,,0.0009812593213608895,,,,0.001147212037415256,,,,
DQ585871,,,0.021367131841311282,0.0012331168513896342,,,,,,0.0017953953727302386,,0.0010766301026916016,,,
DQ585879,,,,,,0.001021960319909121,0.0005641665355186378,,,0.00046135276455228135,,,,,
DQ585882,,,,,,,,,,,0.0012667366609480978,,,,0.0017782833692647488
DQ585886,,,0.02013765786064199,,,,,,,0.0017725781575309615,,,0.01281932252307613,,
DQ585892,,,,,,,,,0.0008657950227021141,,,0.0007638833192104133,,,
DQ585900,,,,0.0013072620942388307,,0.0017306122091214605,,0.0035938224606501127,,,,,,,
DQ585901,,,0.0039007927150372054,,,0.0007912443902447406,,,,,,,,,0.0009749730340532205
DQ585906,,0.002050557760707844,0.021557297378039884,,,0.0016539274907187047,0.0010143833101987601,,,,,,,,
DQ585908,,,,,,,,,,,,,0.014659065240267161,,
DQ585916,,,,0.0013879376540002688,,,,0.003780406440646005,,,,0.0012139680514043076,,,
DQ585918,,,,,,0.0004919522923243319,0.003845477422680364,,0.0009991379595395695,,,0.0008775695716637376,0.010094927931625334,,0.0009221224713208126
DQ585921,,,0.0019813022064305,0.0001300971652841323,,,,,,,,,0.0013588144103321175,0.001927421039156775,
DQ585924,0.0012372497641571288,,,,,0.0005366443081660961,,,,,,,,,
DQ585925,,,,0.0006915572449929876,,,,,,,,0.0006427688533976461,,0.003732259626173138,
DQ585931,,,0.0018255660010441654,0.00013582825600820202,,,,0.00016095780859196092,,,,,,,
DQ585934,,,,,0.000894946313277899,,,,,0.00028208025877406943,,,0.00989856310457948,0.006951103931376162,
DQ585936,,,0.0019869940521733106,,,,,,0.00011751628935198766,,8.043336756019495e-05,,,,
DQ585938,,,,,,,,0.0006345258778418249,,,,,,0.007377370683846052,
DQ585939,,,,,,,,,0.0015037993859790997,0.0020307207915721028,,,,,
DQ585946,,,,,0.000165900776243001,,,,,,8.386554443240592e-05,,0.0012290136742076354,,
DQ585950,,,,,,,,0.0006246679381304771,,,0.0003854187598396964,,,,
DQ585954,,0.0006323998354167943,,,,,,0.000655513684553765,0.0008065998986902476,,0.00039576010366282864,0.0007070388770605927,,,
DQ585956,,0.00012117443603789474,0.0018117418779933123,0.00011589573993265723,,,,,,9.358831346057737e-05,,,0.0012365808466537535,,
DQ585958,,,,,,0.0009610123383361111,,,0.0008632853709979297,,,0.0007608618852606555,,,
DQ585966,,0.0005706840935000137,,0.0006882746011414876,,0.00081102062951485,,,,,,,,,
DQ585968,,,,,,,0.00048612828448285037,,,,,,,,0.0010780036563448057
DQ585969,,0.0006185621405025091,,,,0.0005155554037606572,,,,,,0.000911492919289469,0.01098721832028954,,
DQ585971,,,,0.0021794176220588943,,,,,,,,0.001992083162881578,,,
DQ585977,,,,0.0006995851872857646,,,,,,0.00036457006300631207,,,,,
DQ585980,,0.0019253024774447188,,,,,,,,,,,,,
DQ585981,,,,,,0.0007943091947552976,,,,,,0.0006263137687856391,,,
DQ586007,,,,,0.0008855428323099569,,,,,,,,,,
DQ586011,,,,,,,,0.0005761498200045507,0.0007166214263325634,,,0.0006291007623422596,,,
DQ586013,,,0.00213053470395439,,,,,0.00015346807954192334,,,9.44790400099241e-05,,,,
DQ586021,,,,,,,,,,,0.0003349187627487336,0.0009491198808998127,0.010699067313558663,0.0073160823245099395,
DQ586028,,,,,0.0008719170530243254,,,,,0.0003985299726619169,,0.0007055730774782892,,,
DQ586029,0.00016963263297398626,,,,0.00016212220862305989,0.00011343070886841167,,,,,,,,0.0017559614201560663,0.00013292146102878
DQ586041,,,,,,,,,,,,,0.0014343885441219667,,
DQ586044,,,,,,,,,,,8.722302879589064e-05,,0.0012783838785572566,0.0020355666188108168,
DQ586058,,,,0.00011828219444363843,,,,,,9.619534450438422e-05,,,0.0012128546571955566,,0.00013983448786074904
DQ586063,,,,0.00010889066976023025,,,,,,,,,0.0011881267122479699,,
DQ586065,,0.00013513601231058197,,,,,,,0.00013904984917998314,,,,0.0012500669236975687,0.0018192578693468596,
DQ586074,,,0.0034953906725681107,0.00015334379251592578,0.00023782282501493945,,,0.00019217993044694538,,,,,0.001939501583396729,0.003518800005041296,
DQ586076,,0.0005929194436426672,,0.0007167728146735897,,,,,,0.00037435496822141583,,0.000666499205108162,,,
DQ586077,,,0.0020506506210284706,0.00011694950598079243,,,,,,,8.72138245922734e-05,,,,
DQ586082,,,,,0.0008830818210831297,,0.0005005331746733515,,,,,,,,
DQ586087,,,,,,,,,,,,,,,
DQ586088,,,,,,0.0007790102445063342,,0.000569174343415825,,,,0.0006142163640093039,,,0.0009607387246900916
DQ586101,,,,,0.0031246261525545147,,,,,,,,,,
DQ586110,,0.0019971452068239144,,,,,,0.0033678470627940527,,,,,0.012610727139532853,,
DQ586118,0.001517429486415744,,,0.0010723086057871955,,,,,,,,0.0010990360037066926,,0.010015437203229746,
DQ586120,,,,,,0.0022838940045907417,,,0.003145272935117947,,0.0007863876334484873,,,,
DQ586123,,,0.004255642301599528,,,0.0008455769472226438,,,,,,,,,
DQ586136,,0.0005793404650727533,,,,,,,,,,,,,
DQ586165,,,,,,,0.0005179454454438258,0.0006744450741695118,,,,,,,0.001138763567978592
DQ586169,,,0.020457685003413165,,0.003110511504019663,,,,,,,,0.01274816415807517,,0.0016393923592847215
DQ586178,,0.0006841424161817053,,,0.0010753433005814717,0.0005707060432826578,,,0.001144328387609727,,0.00035552756326128664,,0.01137923403041237,,
DQ586187,,,,,,0.0004879379247477503,,,,,0.0003037685414046993,,0.010118969845712871,0.007180206559786242,0.0009126246782614036
DQ586188,,,,,,,,0.0005428267934213701,,,,,,,
DQ586193,,,,,,,,,0.004940225116482706,0.0020695404853908533,,,,,
DQ586201,,,,0.0006364445613808409,,,0.0004191910204601982,,0.0006753305218823692,,,0.0005911726914702753,,,
DQ586202,,,,,0.005656524123427176,,,,,,,,,,
DQ586204,,,,,,,,,,0.0002938597236740789,,,,,
DQ586208,0.008748145301022027,,,,,,,,,,0.0013316405002263706,,,,
DQ586215,,,,0.0006911129552726553,0.0008009208791698765,,,,,,,,,,
DQ586222,,,0.0023450611571581405,,,,,,0.00012258963385509524,,,,,,
DQ586228,,,,,,0.001582086531693244,,,,,,,0.01325999039945192,,
DQ586232,,0.0006168413079228552,,,,,0.003979440605614704,0.0006473334044677418,,0.0003108303934163585,,,,,
DQ586250,0.003326055642011368,,,,,0.0008148366650507471,,,,,0.00035228837347483886,,,,
DQ586261,,,,,,,,0.0005768476980935641,,,0.0002785286192132431,,,,
DQ586267,,0.0005593388158244342,0.0037312325177895054,,,0.0007970664323640911,,0.000576809033042475,,0.0003519213627943994,,,,,
DQ586268,,,,,,0.00012089925765304622,,,,,,,0.0012371592769825491,,
DQ586270,,0.0006081460555446754,,,,,,,,,,0.0006825576339010739,,0.003902268498931165,
DQ586298,,,,0.0005921501511229544,0.0007073691107167366,,,,,,,,,,0.0008677157606018035
DQ586305,,0.0005178691361890375,0.0037808983337622366,,,0.0007374315772860314,,,,0.00032277185142821023,0.0003211963048178358,0.0005804639260580162,,,
DQ586307,,,,,0.0008855799214073663,,0.0005023999818706296,,,0.00040586496055330966,,,,,
DQ586310,,,0.0037713441907512584,,0.0008389863152242215,,0.0004742328089260769,,,,,,,,
DQ586311,,,,,0.0008968162923574057,,,,,,0.0004101384368012706,0.0007248057096782752,,0.0038467833707578453,
DQ586317,0.0031236325183054752,,0.003625459520876546,,0.0007667676839383377,0.0007784757271566763,,,,0.0003433643007917995,,,,0.003577379009582252,
DQ586319,,,,,,,,,,0.00034099874375362755,,,,0.0036108027068833064,
DQ586322,,0.0005198622421612548,,,,,0.00041503229730169945,,0.0006666846681894973,0.0003240384002498696,,,,0.003765046552307563,
DQ586329,,0.0001811561541409503,0.003356494792823271,,,,,,,,0.00012557484678012151,,0.0020340034808603346,,
DQ586330,,,,0.0007149361886247129,,,,,,,,,,,
DQ586335,0.002931440725874713,,,0.0006114484188780261,,,,,,,0.00031342617530110843,,,,
DQ586342,,,0.003367693816422749,,,,,0.0001940085356660864,,,,,0.0017842792027327737,,
DQ586343,,,0.0021604399564095858,0.0001198796897817275,,,,,,,8.914580299009036e-05,0.0001175959951740554,,,0.00014299261169214013
DQ586347,0.0011407669623752252,,,,0.0009166192710049631,,,,0.0009866473748582614,,0.00030558635802957923,,0.009674402269272322,,
DQ586358,,0.0005271132384365348,,0.0006376409997687436,,0.0007520302504127832,,,0.0006759368697504184,0.00032997234052653735,,,,,
DQ586367,,,,,0.0001810369385937645,,0.0001481727719401283,,,,,,,0.002207403263656738,
DQ586372,,,0.002068437163191224,0.00012494179153158238,,,,,,0.00010115497203963871,9.362137347449335e-05,,0.0013125842349846425,,
DQ586374,0.0032467839309814174,,,0.0006860851217384286,,,,,,,,0.0006377993242507997,,,
DQ586379,,0.002233827460058139,,,,,,0.0037400610057052763,0.0014702889126219437,0.002000157792926239,,,,,
DQ586393,,0.0005132577775236278,,,,0.000728544199752625,0.0004125579965621886,,,,,,,0.004035134666321067,
DQ586399,,,,,,,0.00043070374228608004,,0.000690538500207632,,,,,,
DQ586400,0.0034467915279792222,,,,,,,,,,,,,,0.0010706841361849398
DQ586406,,0.0006493360977441086,,0.0007838770262524714,0.0009029106194762313,0.0009218282026081155,,,,,,,,0.003993149984312142,
DQ586417,,0.000601733651694612,,,,,,,,,,,,,
DQ586418,,,,,,0.000514182711395723,,,,,,0.0009132611427197423,,,
DQ586423,,0.0006231618933990256,,0.0007523124505132413,,,,,0.0007956927376985736,,,0.0006997255987100261,,,
DQ586430,,0.0007424544207203667,,0.0008947266460528024,,,,,,,,,,0.004277972624229771,
DQ586431,0.0012158019768783166,,,,,,,,,,,,0.009825072346288679,,
DQ586434,,,,0.0008523510922744789,,,,0.0006166054337037477,,,,,,0.00678481974347193,
DQ586436,,,,,,,0.0010505804215688388,,,,0.0012710362327595383,,,,
DQ586441,,,,0.0006969695910829631,,,0.0004551288438962227,,,,,0.0006478370145765581,,,
DQ586449,0.0011963870229975309,,,,,0.0005109771730839206,,,,,,,,,
DQ586450,,,,0.000883535861725625,0.0009549209600215471,,,,,,,,0.009858039871402286,0.007229998631856083,
DQ586451,0.0011581119630058269,,,,,,,,,,,,,,
DQ586468,,,,,,,,,,,,,,0.0037462186182518667,0.0010321624206607739
DQ586491,,,,,,,,,,0.00030485003712272374,0.0003026606701889301,,,0.0038330419373152945,0.0008661557715626776
DQ586503,,0.0006113783194269299,,,0.0009557788032977213,,,,0.0010292278340538535,,,,,,
DQ586508,,,,,,,,,,,,,,0.004152108730836508,
DQ586509,,,0.0027409641654279355,,,,,,,,,,,,
DQ586518,,,,,,,,,,,0.0002976019258422895,,0.010449828026764179,,
DQ586521,,,,,,0.000840971593832686,,,,,,,,0.0035432924193654187,
